 0.36349426E-15, 0.48716782E-15, 0.47831420E-15, 0.48084873E-15, 0.48993887E-15, 0.51645684E-15, 0.57213623E-15, 0.65620887E-15, 0.40184790E-15, 0.34155405E-15, 0.44839872E-15, 0.69653594E-14, 0.58249956E-12, 0.29909339E-04, 0.59879089E-03, 0.98314459E-03, 0.12302009E-02, 0.13735782E-02, 0.14480987E-02, 0.16630310E-02, 0.21040974E-02, 0.34791834E-02, 0.70085366E-02, 0.10140481E-01, 0.10360784E-01, 0.87557418E-02, 0.79689167E-02, 0.78961916E-02, 0.82996418E-02, 0.81304026E-02, 0.71559990E-02, 0.54802519E-02, 0.35804062E-02, 0.26822704E-02, 0.23890755E-02, 0.21044661E-02, 0.20192659E-02, 0.20610021E-02, 0.20767920E-02, 0.21331560E-02, 0.22231238E-02, 0.24205628E-02, 0.27899351E-02, 0.35528814E-02, 0.37810841E-02, 0.20654691E-02, 0.35875067E-03, 0.56733847E-05, 0.13978545E-07, 0.12676104E-06, 0.73552310E-04, 0.85141471E-03, 0.72805810E-03, 0.30161567E-03, 0.66990573E-03, 0.74284394E-03, 0.12888016E-02, 0.24127503E-02, 0.16706348E-02, 0.64243630E-03, 0.11761301E-02, 0.15323032E-02, 0.15318303E-02, 0.27533999E-02, 0.74813035E-02, 0.17683374E-01, 0.26781993E-01, 0.22813874E-01, 0.12720376E-01, 0.11966237E-01, 0.15892284E-01, 0.19293737E-01, 0.21934138E-01, 0.20830321E-01, 0.17796275E-01, 0.13639225E-01, 0.98962867E-02, 0.68420618E-02, 0.37233037E-02, 0.14245015E-02, 0.12521749E-02, 0.16470281E-02, 0.22191788E-02, 0.21467623E-02, 0.13456486E-02, 0.82859218E-03, 0.49694922E-03, 0.21256760E-03, 0.70674157E-04, 0.30968476E-04, 0.36451250E-04, 0.40079126E-04, 0.65423046E-04, 0.23015276E-03, 0.28652546E-03, 0.28877890E-03, 0.38571306E-03, 0.68754778E-03, 0.11381314E-02, 0.11470004E-02, 0.95095210E-03, 0.69725410E-03, 0.59780396E-03, 0.63251738E-03, 0.68073217E-03, 0.92286520E-03, 0.13120583E-02, 0.17456826E-02, 0.20738161E-02, 0.19459198E-02, 0.19788886E-02, 0.22571453E-02, 0.20874516E-02, 0.15621898E-02, 0.14840129E-02, 0.19947239E-02, 0.24138852E-02, 0.19202757E-02, 0.13313665E-02, 0.12345685E-02, 0.14835135E-02, 0.18389337E-02, 0.18300827E-02, 0.18349778E-02, 0.19966316E-02, 0.22297889E-02, 0.28531934E-02, 0.34994550E-02, 0.40018319E-02, 0.42215058E-02, 0.41044578E-02, 0.36602015E-02, 0.34257725E-02, 0.28980444E-02, 0.21687709E-02, 0.21813029E-02,
 0.25459848E-15, 0.50527229E-15, 0.10455507E-14, 0.10247837E-14, 0.32587548E-14, 0.30779878E-14, 0.16794106E-14, 0.52705318E-15, 0.26627751E-14, 0.21684710E-13, 0.88118860E-13, 0.37015793E-12, 0.24546744E-07, 0.30849456E-03, 0.18278504E-02, 0.22428902E-02, 0.21500490E-02, 0.23701670E-02, 0.31264763E-02, 0.46313807E-02, 0.70135581E-02, 0.10117962E-01, 0.12321932E-01, 0.12089051E-01, 0.98152960E-02, 0.88920383E-02, 0.90438965E-02, 0.85545900E-02, 0.71808999E-02, 0.59632185E-02, 0.48464510E-02, 0.35515338E-02, 0.26253808E-02, 0.20375932E-02, 0.15038067E-02, 0.13991481E-02, 0.17430892E-02, 0.19583803E-02, 0.20154916E-02, 0.20973872E-02, 0.23928887E-02, 0.26561947E-02, 0.29288061E-02, 0.31559605E-02, 0.25005832E-02, 0.12230267E-02, 0.36820135E-03, 0.46318125E-04, 0.47039004E-06, 0.45647761E-05, 0.11620027E-03, 0.78433543E-03, 0.78006949E-03, 0.41318496E-03, 0.73939619E-03, 0.45074399E-03, 0.70854444E-03, 0.21593839E-02, 0.23315580E-02, 0.11889790E-02, 0.11135060E-02, 0.13121592E-02, 0.12961627E-02, 0.17974583E-02, 0.49065147E-02, 0.14926750E-01, 0.26683133E-01, 0.24177307E-01, 0.12509443E-01, 0.10225585E-01, 0.13782535E-01, 0.16302771E-01, 0.18046958E-01, 0.19577763E-01, 0.19786090E-01, 0.18077323E-01, 0.15211834E-01, 0.11771999E-01, 0.67515172E-02, 0.16147198E-02, 0.74617055E-03, 0.11030372E-02, 0.19918482E-02, 0.25275721E-02, 0.17087757E-02, 0.13370660E-02, 0.10439795E-02, 0.76586583E-03, 0.52206835E-03, 0.35907086E-03, 0.30447032E-03, 0.27149903E-03, 0.26023673E-03, 0.32435897E-03, 0.37108144E-03, 0.38930270E-03, 0.46535712E-03, 0.83288935E-03, 0.12469371E-02, 0.11643609E-02, 0.96146373E-03, 0.73181055E-03, 0.59308764E-03, 0.69542908E-03, 0.84584961E-03, 0.12155963E-02, 0.16826360E-02, 0.20975663E-02, 0.21975047E-02, 0.20318116E-02, 0.21363626E-02, 0.24839732E-02, 0.22100750E-02, 0.17665358E-02, 0.17537377E-02, 0.20768672E-02, 0.21589909E-02, 0.16398340E-02, 0.13168010E-02, 0.13463885E-02, 0.16199119E-02, 0.19082530E-02, 0.19150625E-02, 0.18549374E-02, 0.19931885E-02, 0.23028618E-02, 0.27631545E-02, 0.30190802E-02, 0.31033439E-02, 0.33018215E-02, 0.32900606E-02, 0.29356942E-02, 0.26991720E-02, 0.20966428E-02, 0.15453778E-02, 0.17919829E-02,
 0.14916662E-15, 0.14621636E-14, 0.40793074E-10, 0.61534478E-10, 0.20725125E-08, 0.13153295E-08, 0.19148361E-09, 0.36726456E-12, 0.86224492E-12, 0.46748041E-09, 0.15730563E-07, 0.17445627E-07, 0.12448503E-04, 0.13040007E-02, 0.35269727E-02, 0.28581539E-02, 0.28065764E-02, 0.35422993E-02, 0.49973178E-02, 0.71861246E-02, 0.11122123E-01, 0.13762782E-01, 0.13279662E-01, 0.10919276E-01, 0.89935034E-02, 0.81485420E-02, 0.77796725E-02, 0.71971318E-02, 0.61200924E-02, 0.48753828E-02, 0.36835852E-02, 0.27363482E-02, 0.21712335E-02, 0.18810085E-02, 0.17544780E-02, 0.18794885E-02, 0.22233340E-02, 0.23427581E-02, 0.22482462E-02, 0.21453310E-02, 0.21003106E-02, 0.22374978E-02, 0.25324195E-02, 0.22666398E-02, 0.13027864E-02, 0.78724950E-03, 0.44652621E-03, 0.17053034E-03, 0.46654109E-04, 0.42160364E-04, 0.13241395E-03, 0.58500539E-03, 0.99554792E-03, 0.91797656E-03, 0.65661516E-03, 0.30993262E-03, 0.39079164E-03, 0.16063246E-02, 0.27074054E-02, 0.16447108E-02, 0.10238213E-02, 0.11224998E-02, 0.13473996E-02, 0.19043592E-02, 0.33639868E-02, 0.11494803E-01, 0.23718740E-01, 0.24108380E-01, 0.15677786E-01, 0.96082586E-02, 0.11838143E-01, 0.14387365E-01, 0.14855845E-01, 0.14324162E-01, 0.14401961E-01, 0.16656425E-01, 0.17774590E-01, 0.16618450E-01, 0.11087023E-01, 0.28979086E-02, 0.90526758E-03, 0.70343590E-03, 0.11495732E-02, 0.20792858E-02, 0.16936754E-02, 0.14694791E-02, 0.14074401E-02, 0.13910029E-02, 0.12983843E-02, 0.10376730E-02, 0.78442930E-03, 0.62696199E-03, 0.50984819E-03, 0.45126679E-03, 0.41987490E-03, 0.40609276E-03, 0.50341518E-03, 0.93598755E-03, 0.12579693E-02, 0.11710847E-02, 0.10048070E-02, 0.86392276E-03, 0.71478283E-03, 0.87691112E-03, 0.12281475E-02, 0.17812675E-02, 0.22165569E-02, 0.23825192E-02, 0.22897381E-02, 0.23124739E-02, 0.25520582E-02, 0.26997313E-02, 0.21483413E-02, 0.18702936E-02, 0.18403162E-02, 0.19035965E-02, 0.18887675E-02, 0.15006481E-02, 0.13288763E-02, 0.13845261E-02, 0.16422465E-02, 0.19168769E-02, 0.18630031E-02, 0.17808976E-02, 0.19352379E-02, 0.23861517E-02, 0.25314057E-02, 0.25370747E-02, 0.25959974E-02, 0.30543771E-02, 0.32513733E-02, 0.26122060E-02, 0.21689983E-02, 0.17241809E-02, 0.12933327E-02, 0.14983663E-02,
 0.10703692E-13, 0.47680506E-09, 0.16455648E-06, 0.34324250E-06, 0.67577702E-06, 0.27400528E-05, 0.22595262E-05, 0.33321602E-05, 0.32798334E-05, 0.90795422E-05, 0.10372017E-03, 0.13533358E-03, 0.42679207E-03, 0.28732509E-02, 0.40128476E-02, 0.20781332E-02, 0.27463013E-02, 0.46096752E-02, 0.70302804E-02, 0.10813240E-01, 0.14549047E-01, 0.12865692E-01, 0.95516421E-02, 0.68282904E-02, 0.57208156E-02, 0.53204785E-02, 0.48991793E-02, 0.45218392E-02, 0.42269834E-02, 0.36715272E-02, 0.30111145E-02, 0.25070656E-02, 0.21493039E-02, 0.19251601E-02, 0.20389412E-02, 0.22443812E-02, 0.21895883E-02, 0.22107324E-02, 0.23160606E-02, 0.21451658E-02, 0.17880758E-02, 0.17185359E-02, 0.17353349E-02, 0.13049467E-02, 0.73206834E-03, 0.59976490E-03, 0.45119866E-03, 0.23357758E-03, 0.13260920E-03, 0.94129154E-04, 0.12481035E-03, 0.43749862E-03, 0.10171619E-02, 0.13249444E-02, 0.55103748E-03, 0.27294242E-03, 0.39983840E-03, 0.10202202E-02, 0.25244062E-02, 0.23622766E-02, 0.12222717E-02, 0.10679584E-02, 0.12257950E-02, 0.17879452E-02, 0.28266979E-02, 0.87320191E-02, 0.20196523E-01, 0.20633531E-01, 0.17831322E-01, 0.11092714E-01, 0.99154027E-02, 0.11078220E-01, 0.11927981E-01, 0.12001800E-01, 0.12506130E-01, 0.15196071E-01, 0.18304186E-01, 0.20066709E-01, 0.17182891E-01, 0.71601175E-02, 0.21762619E-02, 0.11193055E-02, 0.11367445E-02, 0.17809716E-02, 0.16644919E-02, 0.15909967E-02, 0.16543534E-02, 0.17651248E-02, 0.17992981E-02, 0.16593301E-02, 0.12836593E-02, 0.89939130E-03, 0.64246436E-03, 0.50005412E-03, 0.43595382E-03, 0.41845000E-03, 0.55751534E-03, 0.96028177E-03, 0.11873614E-02, 0.11571452E-02, 0.10783440E-02, 0.10710205E-02, 0.97245972E-03, 0.12173899E-02, 0.18383240E-02, 0.23967835E-02, 0.25511482E-02, 0.25580080E-02, 0.25354775E-02, 0.26861627E-02, 0.26718995E-02, 0.22953917E-02, 0.18258538E-02, 0.17557650E-02, 0.17433367E-02, 0.18397956E-02, 0.19127343E-02, 0.16553095E-02, 0.16333253E-02, 0.17199858E-02, 0.18838387E-02, 0.20540067E-02, 0.19089411E-02, 0.17182116E-02, 0.19587615E-02, 0.24851102E-02, 0.23303120E-02, 0.23302936E-02, 0.24779615E-02, 0.28226097E-02, 0.31432304E-02, 0.24581950E-02, 0.20352111E-02, 0.16836740E-02, 0.11408502E-02, 0.11354928E-02,
 0.14788909E-07, 0.13731059E-05, 0.16685077E-04, 0.54402212E-04, 0.70422211E-04, 0.79902581E-04, 0.89870805E-04, 0.69349554E-04, 0.63546630E-04, 0.18102753E-03, 0.91763006E-03, 0.10998092E-02, 0.17019504E-02, 0.25777107E-02, 0.29286323E-02, 0.14406207E-02, 0.32463993E-02, 0.67136044E-02, 0.10492665E-01, 0.14136416E-01, 0.11882021E-01, 0.75521154E-02, 0.41019816E-02, 0.29172088E-02, 0.25893004E-02, 0.25082489E-02, 0.24407574E-02, 0.24159354E-02, 0.24467266E-02, 0.24306256E-02, 0.24079100E-02, 0.25129932E-02, 0.26140581E-02, 0.23644999E-02, 0.20475925E-02, 0.19460695E-02, 0.17382855E-02, 0.16335130E-02, 0.15777730E-02, 0.15607311E-02, 0.13440182E-02, 0.11714398E-02, 0.11384389E-02, 0.74183144E-03, 0.46959513E-03, 0.49602699E-03, 0.44482903E-03, 0.22502653E-03, 0.14581805E-03, 0.11148730E-03, 0.12961421E-03, 0.33736637E-03, 0.89964894E-03, 0.16616235E-02, 0.87934053E-03, 0.39859750E-03, 0.54478542E-03, 0.66262474E-03, 0.18487255E-02, 0.26068631E-02, 0.17824377E-02, 0.11034184E-02, 0.10198386E-02, 0.16103581E-02, 0.27299553E-02, 0.68677324E-02, 0.17361075E-01, 0.16948840E-01, 0.15229232E-01, 0.12287753E-01, 0.88768243E-02, 0.77157066E-02, 0.80283373E-02, 0.86647205E-02, 0.10388724E-01, 0.13645118E-01, 0.17504247E-01, 0.21380942E-01, 0.22851881E-01, 0.16272774E-01, 0.74115248E-02, 0.32856277E-02, 0.25797360E-02, 0.29953857E-02, 0.30065235E-02, 0.27475609E-02, 0.25076436E-02, 0.23102686E-02, 0.21835573E-02, 0.21204331E-02, 0.18891048E-02, 0.14378431E-02, 0.96386991E-03, 0.69187176E-03, 0.58913998E-03, 0.56581356E-03, 0.70331809E-03, 0.99086102E-03, 0.11373514E-02, 0.11152795E-02, 0.11753227E-02, 0.13422894E-02, 0.13930069E-02, 0.18201812E-02, 0.24874219E-02, 0.27947895E-02, 0.27270538E-02, 0.25780133E-02, 0.24486588E-02, 0.24571274E-02, 0.22062122E-02, 0.18555565E-02, 0.15519044E-02, 0.16061504E-02, 0.18172687E-02, 0.21001998E-02, 0.21513856E-02, 0.20447514E-02, 0.20860250E-02, 0.21378017E-02, 0.21462777E-02, 0.20360453E-02, 0.18456571E-02, 0.17252204E-02, 0.21280963E-02, 0.24783273E-02, 0.22259698E-02, 0.22464308E-02, 0.24569942E-02, 0.26728123E-02, 0.29108969E-02, 0.24265935E-02, 0.20027265E-02, 0.15311373E-02, 0.93218200E-03, 0.87575338E-03,
 0.52032373E-06, 0.47897541E-05, 0.13473751E-03, 0.40825354E-03, 0.40857267E-03, 0.34159465E-03, 0.23214824E-03, 0.15179969E-03, 0.47008295E-04, 0.31874579E-03, 0.91927632E-03, 0.88317071E-03, 0.13144163E-02, 0.30426943E-02, 0.37788412E-02, 0.38077320E-02, 0.66214221E-02, 0.10527733E-01, 0.13416201E-01, 0.10632920E-01, 0.52724124E-02, 0.12301917E-02, 0.43388247E-03, 0.38550875E-03, 0.56984758E-03, 0.83326169E-03, 0.11101875E-02, 0.12763735E-02, 0.13428979E-02, 0.13789402E-02, 0.14109218E-02, 0.14964872E-02, 0.17101223E-02, 0.19360995E-02, 0.19354393E-02, 0.16607868E-02, 0.12441690E-02, 0.73473182E-03, 0.42383543E-03, 0.40969089E-03, 0.70937609E-03, 0.87457146E-03, 0.69179463E-03, 0.39300962E-03, 0.33479598E-03, 0.42027371E-03, 0.45512606E-03, 0.27614311E-03, 0.17917409E-03, 0.11666844E-03, 0.10842031E-03, 0.22364395E-03, 0.64220021E-03, 0.15697566E-02, 0.15872064E-02, 0.86582957E-03, 0.63998357E-03, 0.59066094E-03, 0.13039638E-02, 0.22493855E-02, 0.21391298E-02, 0.12770890E-02, 0.10552097E-02, 0.15709920E-02, 0.26303541E-02, 0.57794607E-02, 0.14692825E-01, 0.15243856E-01, 0.12102082E-01, 0.11743798E-01, 0.91604238E-02, 0.59914256E-02, 0.60341771E-02, 0.71425615E-02, 0.91693501E-02, 0.12186627E-01, 0.15967819E-01, 0.20025588E-01, 0.24273751E-01, 0.24181505E-01, 0.18012348E-01, 0.11798271E-01, 0.89510630E-02, 0.78884936E-02, 0.68390816E-02, 0.56525514E-02, 0.45512146E-02, 0.36623538E-02, 0.30888231E-02, 0.28316673E-02, 0.27968286E-02, 0.25652581E-02, 0.20200801E-02, 0.14011252E-02, 0.10478470E-02, 0.91667499E-03, 0.95646668E-03, 0.10807078E-02, 0.11737117E-02, 0.11553296E-02, 0.13316755E-02, 0.17503864E-02, 0.20503198E-02, 0.24951102E-02, 0.28457496E-02, 0.27939148E-02, 0.25114418E-02, 0.20301865E-02, 0.19217881E-02, 0.20546712E-02, 0.18846426E-02, 0.15862026E-02, 0.14291535E-02, 0.16620289E-02, 0.22558511E-02, 0.25955374E-02, 0.25049662E-02, 0.24042506E-02, 0.23068594E-02, 0.22076331E-02, 0.20312525E-02, 0.18610681E-02, 0.17984304E-02, 0.18657559E-02, 0.22295761E-02, 0.24028609E-02, 0.22384910E-02, 0.22890807E-02, 0.24369012E-02, 0.25602413E-02, 0.25982863E-02, 0.23275165E-02, 0.19472233E-02, 0.13097318E-02, 0.66651376E-03, 0.77996698E-03,
 0.17803594E-05, 0.17714447E-04, 0.50541448E-03, 0.97719134E-03, 0.91309647E-03, 0.82904831E-03, 0.71825947E-03, 0.54117625E-03, 0.33469275E-03, 0.43669936E-03, 0.13273369E-02, 0.18977046E-02, 0.22748850E-02, 0.56847088E-02, 0.65080903E-02, 0.82073250E-02, 0.10950894E-01, 0.12748624E-01, 0.10807896E-01, 0.46545241E-02, 0.89391910E-03, 0.29918174E-04, 0.55742669E-06, 0.72614541E-06, 0.59734463E-05, 0.30794734E-04, 0.14334047E-03, 0.34926974E-03, 0.45667284E-03, 0.49683149E-03, 0.57085177E-03, 0.67889803E-03, 0.83913355E-03, 0.10364603E-02, 0.99632820E-03, 0.88338610E-03, 0.85677910E-03, 0.71338469E-03, 0.43005797E-03, 0.33704771E-03, 0.59396580E-03, 0.57145540E-03, 0.34902694E-03, 0.23460881E-03, 0.25029600E-03, 0.35638425E-03, 0.45681763E-03, 0.36368876E-03, 0.24196847E-03, 0.14407557E-03, 0.96088258E-04, 0.12082174E-03, 0.31210733E-03, 0.10952492E-02, 0.17999437E-02, 0.15656357E-02, 0.87628825E-03, 0.57943497E-03, 0.10754443E-02, 0.20651429E-02, 0.22769889E-02, 0.14144385E-02, 0.12430574E-02, 0.16520753E-02, 0.24933705E-02, 0.50930281E-02, 0.11962337E-01, 0.13581418E-01, 0.11752299E-01, 0.12554491E-01, 0.12465450E-01, 0.80345573E-02, 0.69640807E-02, 0.67902111E-02, 0.76790631E-02, 0.97739017E-02, 0.12679394E-01, 0.16234315E-01, 0.20588254E-01, 0.23963287E-01, 0.23472210E-01, 0.19994158E-01, 0.16178298E-01, 0.13196200E-01, 0.11058519E-01, 0.90328865E-02, 0.71173029E-02, 0.54621773E-02, 0.42717998E-02, 0.37248938E-02, 0.35681181E-02, 0.34220054E-02, 0.30555170E-02, 0.23535889E-02, 0.17986911E-02, 0.15343628E-02, 0.13767829E-02, 0.12747309E-02, 0.12821987E-02, 0.13566095E-02, 0.16529740E-02, 0.22742421E-02, 0.27030701E-02, 0.27673988E-02, 0.26709481E-02, 0.24011019E-02, 0.19077976E-02, 0.14644405E-02, 0.16528740E-02, 0.19211817E-02, 0.17048511E-02, 0.14535558E-02, 0.14990582E-02, 0.19220776E-02, 0.27159364E-02, 0.29197556E-02, 0.26010890E-02, 0.23553359E-02, 0.21222719E-02, 0.19257097E-02, 0.17634562E-02, 0.17365627E-02, 0.18473690E-02, 0.20421076E-02, 0.21888724E-02, 0.22134139E-02, 0.21012769E-02, 0.22401229E-02, 0.24166492E-02, 0.24186463E-02, 0.22372004E-02, 0.20108171E-02, 0.17368517E-02, 0.11557302E-02, 0.57582197E-03, 0.76315011E-03,
 0.32777130E-05, 0.58570223E-04, 0.95802547E-03, 0.13935493E-02, 0.11930005E-02, 0.12990661E-02, 0.13734723E-02, 0.13289281E-02, 0.12162608E-02, 0.16481642E-02, 0.29924017E-02, 0.41615028E-02, 0.60214369E-02, 0.74844184E-02, 0.61737016E-02, 0.83758334E-02, 0.10527754E-01, 0.89473508E-02, 0.54933956E-02, 0.10268045E-02, 0.30257189E-04, 0.40068293E-09, 0.24896540E-12, 0.12706399E-12, 0.30435464E-12, 0.20499979E-09, 0.34032614E-06, 0.94952315E-05, 0.62657654E-04, 0.79517466E-04, 0.60094341E-04, 0.66724704E-04, 0.11873248E-03, 0.20276802E-03, 0.31049354E-03, 0.38400386E-03, 0.50644565E-03, 0.74058625E-03, 0.79503090E-03, 0.70674820E-03, 0.46720949E-03, 0.28019768E-03, 0.15309362E-03, 0.15841648E-03, 0.18475276E-03, 0.27745991E-03, 0.40890500E-03, 0.42927199E-03, 0.32155113E-03, 0.19115899E-03, 0.11500208E-03, 0.13004829E-03, 0.22906466E-03, 0.59766489E-03, 0.14385425E-02, 0.18645561E-02, 0.13892632E-02, 0.97838657E-03, 0.12132916E-02, 0.20934056E-02, 0.28287578E-02, 0.16565398E-02, 0.15005329E-02, 0.17662192E-02, 0.24612282E-02, 0.45164486E-02, 0.94560320E-02, 0.12066954E-01, 0.11595589E-01, 0.12757457E-01, 0.15730410E-01, 0.13910310E-01, 0.11116159E-01, 0.81036337E-02, 0.68203200E-02, 0.77349641E-02, 0.93785241E-02, 0.11979288E-01, 0.15663765E-01, 0.19653357E-01, 0.21661864E-01, 0.20644419E-01, 0.18243453E-01, 0.15901809E-01, 0.13621369E-01, 0.11454357E-01, 0.95641688E-02, 0.75528017E-02, 0.56112213E-02, 0.43192534E-02, 0.37503111E-02, 0.36362098E-02, 0.35771148E-02, 0.30976222E-02, 0.25247492E-02, 0.22246651E-02, 0.19446919E-02, 0.15848318E-02, 0.15057077E-02, 0.16307735E-02, 0.19926544E-02, 0.26067919E-02, 0.28873660E-02, 0.26164071E-02, 0.23032387E-02, 0.17962979E-02, 0.14811776E-02, 0.13037458E-02, 0.15532230E-02, 0.17843990E-02, 0.15987410E-02, 0.14924224E-02, 0.18012571E-02, 0.24324193E-02, 0.31236310E-02, 0.28958513E-02, 0.23828541E-02, 0.19691898E-02, 0.17343587E-02, 0.16116906E-02, 0.15281273E-02, 0.15648462E-02, 0.16775078E-02, 0.18269279E-02, 0.19706682E-02, 0.19206941E-02, 0.19471409E-02, 0.23968949E-02, 0.25492866E-02, 0.21838424E-02, 0.17081431E-02, 0.15376260E-02, 0.15407625E-02, 0.11990807E-02, 0.67063807E-03, 0.74638852E-03,
 0.77088678E-05, 0.14694140E-03, 0.13166792E-02, 0.16898934E-02, 0.14607175E-02, 0.14710263E-02, 0.16293779E-02, 0.17709601E-02, 0.22424930E-02, 0.38007012E-02, 0.52627553E-02, 0.65768502E-02, 0.69804658E-02, 0.56708840E-02, 0.52017603E-02, 0.84265884E-02, 0.87679841E-02, 0.55181528E-02, 0.24430474E-02, 0.24039325E-03, 0.11117780E-05, 0.69876228E-12, 0.67486729E-14, 0.12149362E-14, 0.17438519E-14, 0.11780767E-13, 0.84006321E-13, 0.20247151E-09, 0.64791664E-06, 0.29480322E-06, 0.17623903E-08, 0.19309234E-08, 0.13667201E-06, 0.15271572E-05, 0.60984886E-05, 0.97851073E-05, 0.35243849E-04, 0.15131350E-03, 0.31083186E-03, 0.32214820E-03, 0.23985685E-03, 0.12914895E-03, 0.51544739E-04, 0.97995797E-04, 0.14633142E-03, 0.22389880E-03, 0.33946636E-03, 0.42891365E-03, 0.37768587E-03, 0.25094164E-03, 0.13940716E-03, 0.14347702E-03, 0.19042887E-03, 0.34421013E-03, 0.10097200E-02, 0.17923294E-02, 0.19035266E-02, 0.16216463E-02, 0.14307805E-02, 0.19249248E-02, 0.29387699E-02, 0.22853087E-02, 0.20704175E-02, 0.20940555E-02, 0.25877794E-02, 0.40660441E-02, 0.74108666E-02, 0.10380162E-01, 0.11028060E-01, 0.11582402E-01, 0.13682813E-01, 0.13158713E-01, 0.11773057E-01, 0.95339172E-02, 0.69339907E-02, 0.65007123E-02, 0.73038921E-02, 0.88291296E-02, 0.11440348E-01, 0.14836667E-01, 0.17754320E-01, 0.18960708E-01, 0.18212152E-01, 0.17030736E-01, 0.15479482E-01, 0.13445621E-01, 0.11871978E-01, 0.10017201E-01, 0.77240088E-02, 0.55121424E-02, 0.40282038E-02, 0.34568945E-02, 0.34055794E-02, 0.31846568E-02, 0.28097303E-02, 0.26876392E-02, 0.25182246E-02, 0.20499316E-02, 0.18627502E-02, 0.19391568E-02, 0.22439925E-02, 0.26500882E-02, 0.26900596E-02, 0.24594295E-02, 0.19985295E-02, 0.14591350E-02, 0.13450395E-02, 0.13469776E-02, 0.14013854E-02, 0.16268639E-02, 0.16977162E-02, 0.18259496E-02, 0.24629711E-02, 0.31950275E-02, 0.33923684E-02, 0.25213196E-02, 0.18485856E-02, 0.15710755E-02, 0.14884174E-02, 0.12795818E-02, 0.11778805E-02, 0.12781034E-02, 0.15088712E-02, 0.16670805E-02, 0.17535258E-02, 0.17262287E-02, 0.20092955E-02, 0.26393779E-02, 0.25577307E-02, 0.18345416E-02, 0.11901147E-02, 0.11162367E-02, 0.13123023E-02, 0.12415987E-02, 0.89263296E-03, 0.80909016E-03,
 0.22726709E-04, 0.26756741E-03, 0.16720055E-02, 0.19235825E-02, 0.14393252E-02, 0.11440506E-02, 0.12602431E-02, 0.17431925E-02, 0.37075208E-02, 0.59523445E-02, 0.71009143E-02, 0.81220733E-02, 0.71923319E-02, 0.58627387E-02, 0.64854227E-02, 0.89201949E-02, 0.67824971E-02, 0.28738387E-02, 0.94619301E-03, 0.13372063E-03, 0.19605789E-05, 0.12828479E-11, 0.28598255E-13, 0.12107087E-14, 0.15156091E-14, 0.20367834E-14, 0.29663361E-14, 0.10516383E-13, 0.22674879E-13, 0.28044608E-13, 0.25524522E-13, 0.19093201E-13, 0.36978227E-13, 0.10974376E-12, 0.52759509E-12, 0.75123837E-12, 0.41966398E-08, 0.17211091E-06, 0.41315030E-04, 0.10169133E-03, 0.88236466E-04, 0.42508472E-04, 0.16675520E-04, 0.54616035E-04, 0.11084402E-03, 0.18316140E-03, 0.28895530E-03, 0.40168549E-03, 0.39846849E-03, 0.31124366E-03, 0.20383115E-03, 0.18043488E-03, 0.19172046E-03, 0.27366725E-03, 0.65586666E-03, 0.14099935E-02, 0.19890562E-02, 0.23679907E-02, 0.23295437E-02, 0.23871611E-02, 0.27673315E-02, 0.21020522E-02, 0.21443982E-02, 0.21336592E-02, 0.25639054E-02, 0.35879609E-02, 0.55169904E-02, 0.81048769E-02, 0.98134597E-02, 0.10677846E-01, 0.13064073E-01, 0.14200321E-01, 0.13017100E-01, 0.10757922E-01, 0.75356082E-02, 0.57969971E-02, 0.55073514E-02, 0.58625348E-02, 0.69423813E-02, 0.88470092E-02, 0.11101631E-01, 0.13414592E-01, 0.15044175E-01, 0.15773555E-01, 0.15394628E-01, 0.13753685E-01, 0.12493491E-01, 0.11301955E-01, 0.94595120E-02, 0.71203658E-02, 0.51286417E-02, 0.39407618E-02, 0.36600743E-02, 0.34951975E-02, 0.30550157E-02, 0.29458380E-02, 0.29274187E-02, 0.26021949E-02, 0.23036216E-02, 0.23057272E-02, 0.23448529E-02, 0.23908994E-02, 0.24728612E-02, 0.24463314E-02, 0.19548999E-02, 0.14056065E-02, 0.13319763E-02, 0.13827618E-02, 0.12848416E-02, 0.15673525E-02, 0.19837687E-02, 0.24971744E-02, 0.32438773E-02, 0.39006125E-02, 0.33765209E-02, 0.16220439E-02, 0.12469778E-02, 0.14681501E-02, 0.12960706E-02, 0.89514853E-03, 0.94853090E-03, 0.11585113E-02, 0.15397932E-02, 0.15992441E-02, 0.16031493E-02, 0.18130737E-02, 0.22781500E-02, 0.27478044E-02, 0.22935934E-02, 0.13689265E-02, 0.87179117E-03, 0.84081151E-03, 0.10680561E-02, 0.12080062E-02, 0.10152765E-02, 0.94280634E-03,
