 0.50187031E-16, 0.11624752E-16,-0.61039169E-17,-0.18061656E-16,-0.29519401E-16,-0.53430004E-16,-0.11416337E-15,-0.24041406E-15,-0.20283153E-15,-0.17710304E-15,-0.27072663E-15,-0.50004844E-14,-0.38808111E-12,-0.20999798E-04,-0.39653101E-03,-0.80723523E-03,-0.11545152E-02,-0.13677358E-02,-0.14480541E-02,-0.16555972E-02,-0.20620970E-02,-0.32192056E-02,-0.58475765E-02,-0.87151644E-02,-0.95288152E-02,-0.86069582E-02,-0.79633153E-02,-0.78170638E-02,-0.79076455E-02,-0.75146566E-02,-0.64820188E-02,-0.49922147E-02,-0.33567545E-02,-0.25599612E-02,-0.22793874E-02,-0.20892889E-02,-0.20192585E-02,-0.20569482E-02,-0.20641563E-02,-0.21273652E-02,-0.22014660E-02,-0.22384178E-02,-0.22325653E-02,-0.21068803E-02,-0.11546004E-02,-0.27313403E-03,-0.50006367E-05,-0.11724355E-07, 0.14659655E-08, 0.50382976E-07,-0.13152304E-04,-0.30600506E-03,-0.18926042E-03,-0.63877322E-04, 0.23619553E-04, 0.33261225E-03, 0.82869004E-03, 0.58650245E-03,-0.86078187E-04,-0.36814307E-03,-0.61970639E-03,-0.36937729E-03, 0.23116841E-03, 0.17347604E-02, 0.40378086E-02, 0.51739560E-02, 0.25214301E-02, 0.20490723E-02, 0.47052386E-02, 0.73919789E-02, 0.10938397E-01, 0.15669124E-01, 0.20134942E-01, 0.20004387E-01, 0.17055965E-01, 0.12230911E-01, 0.75082136E-02, 0.35950203E-02, 0.14220133E-02, 0.10635067E-02, 0.11363387E-02, 0.12699222E-02, 0.11264914E-02, 0.92797471E-03, 0.80818212E-03, 0.51589090E-03, 0.27016246E-03, 0.97549807E-04, 0.38249858E-04, 0.29784787E-04, 0.35942911E-04, 0.39975446E-04, 0.49992447E-04, 0.14982015E-03, 0.19730541E-03, 0.19114659E-03, 0.20038719E-03, 0.16160367E-03,-0.32075659E-05,-0.97101449E-04,-0.13220637E-03,-0.16586372E-03,-0.14370344E-03,-0.13162506E-03,-0.14950536E-03,-0.21317062E-03,-0.35203292E-03,-0.49200195E-03,-0.58954442E-03,-0.58337882E-03,-0.57716125E-03,-0.63318914E-03,-0.72436660E-03,-0.84610687E-03,-0.10153216E-02,-0.12826409E-02,-0.13895617E-02,-0.11047903E-02,-0.91326823E-03,-0.95187596E-03,-0.10669940E-02,-0.11141546E-02,-0.11487042E-02,-0.12413042E-02,-0.14381921E-02,-0.17260880E-02,-0.20944844E-02,-0.23662340E-02,-0.27266702E-02,-0.29986670E-02,-0.29958598E-02,-0.28155154E-02,-0.23784575E-02,-0.15844140E-02,-0.78253044E-03, -0.0000000    ,
 0.17720316E-15, 0.20040084E-15,-0.31750122E-15,-0.63852916E-15,-0.23778154E-14,-0.28988540E-14,-0.96081443E-15,-0.50409454E-15,-0.19598214E-14,-0.16144599E-13,-0.69701004E-13,-0.29215092E-12,-0.17357098E-07,-0.20723896E-03,-0.11661148E-02,-0.18593128E-02,-0.20577316E-02,-0.23354369E-02,-0.30427544E-02,-0.43827495E-02,-0.65281859E-02,-0.92679334E-02,-0.10985567E-01,-0.10941763E-01,-0.94666585E-02,-0.88380224E-02,-0.90305443E-02,-0.85323222E-02,-0.70982332E-02,-0.57108626E-02,-0.44938484E-02,-0.33659989E-02,-0.25841061E-02,-0.20234056E-02,-0.14924310E-02,-0.13909924E-02,-0.17139373E-02,-0.19280521E-02,-0.19938530E-02,-0.20828970E-02,-0.23277713E-02,-0.24448579E-02,-0.24205749E-02,-0.20006215E-02,-0.77695334E-03, 0.48304328E-04, 0.41122365E-04, 0.48010149E-06, 0.24237772E-07,-0.31567410E-05,-0.39918381E-04,-0.29186865E-04,-0.99815439E-04,-0.17794531E-03,-0.21569257E-03,-0.22126354E-05, 0.40002235E-03, 0.69639254E-03, 0.33490871E-04,-0.51275001E-03,-0.50535351E-03,-0.29646668E-03,-0.76106004E-04, 0.28780801E-03, 0.22005174E-02, 0.50710988E-02, 0.56577124E-02, 0.46542930E-02, 0.50101205E-02, 0.77539674E-02, 0.11063288E-01, 0.14047853E-01, 0.17160115E-01, 0.19214697E-01, 0.19089188E-01, 0.14923965E-01, 0.94522130E-02, 0.43249666E-02, 0.11056540E-02, 0.52710127E-03, 0.49294293E-03, 0.88960338E-03, 0.15473457E-02, 0.13401221E-02, 0.12332778E-02, 0.10340888E-02, 0.86146403E-03, 0.65737068E-03, 0.44687180E-03, 0.34005743E-03, 0.30287629E-03, 0.26981654E-03, 0.25359380E-03, 0.29626825E-03, 0.32507727E-03, 0.32038696E-03, 0.27334700E-03, 0.11700279E-03, 0.82195981E-05,-0.13183829E-04,-0.32384753E-04,-0.82312511E-04,-0.88487125E-04,-0.14907888E-03,-0.28231322E-03,-0.49475986E-03,-0.74133497E-03,-0.94104459E-03,-0.93938986E-03,-0.90306632E-03,-0.93237922E-03,-0.10274060E-02,-0.10267561E-02,-0.10976599E-02,-0.12477261E-02,-0.13219128E-02,-0.11654811E-02,-0.93912755E-03,-0.91618954E-03,-0.10148196E-02,-0.11374846E-02,-0.11767352E-02,-0.12245006E-02,-0.12466486E-02,-0.13385386E-02,-0.15914352E-02,-0.17731441E-02,-0.16939908E-02,-0.14881182E-02,-0.14721875E-02,-0.15621384E-02,-0.16508771E-02,-0.14573025E-02,-0.91646069E-03,-0.38932007E-03, -0.0000000    ,
 0.38769526E-16,-0.75159994E-15,-0.28844937E-10,-0.55473863E-10,-0.14929609E-08,-0.19167045E-09,-0.18831267E-12,-0.33613455E-12,-0.75350093E-12,-0.33092787E-09,-0.11287395E-07,-0.16612855E-07,-0.88020488E-05,-0.80564142E-03,-0.21747635E-02,-0.24281144E-02,-0.26699287E-02,-0.33668059E-02,-0.46002576E-02,-0.63902689E-02,-0.95415150E-02,-0.12078820E-01,-0.12059098E-01,-0.10362134E-01,-0.89196405E-02,-0.81459642E-02,-0.77786846E-02,-0.71970457E-02,-0.61200850E-02,-0.48544957E-02,-0.36351437E-02,-0.27270949E-02,-0.21691890E-02,-0.18803758E-02,-0.17535266E-02,-0.18615720E-02,-0.21415590E-02,-0.22904649E-02,-0.22354499E-02,-0.21400316E-02,-0.20486342E-02,-0.20045060E-02,-0.19596652E-02,-0.13440208E-02,-0.24646423E-03, 0.21961000E-03, 0.17448306E-03, 0.61899019E-04, 0.20421650E-04,-0.15491963E-04,-0.34266743E-04, 0.19963832E-03,-0.22009207E-04,-0.44949965E-03,-0.31718614E-03,-0.14195820E-03, 0.56123765E-04, 0.61705523E-03, 0.25279503E-03,-0.29289230E-03,-0.28423984E-03,-0.12187476E-03,-0.16518422E-03,-0.27527599E-03, 0.85715985E-03, 0.41935433E-02, 0.79085326E-02, 0.94579163E-02, 0.67882843E-02, 0.76777048E-02, 0.10573478E-01, 0.13257581E-01, 0.14066085E-01, 0.13727351E-01, 0.13221123E-01, 0.12962856E-01, 0.10653329E-01, 0.61723967E-02, 0.19118223E-02, 0.60377388E-03, 0.31537683E-03, 0.36806884E-03, 0.75855999E-03, 0.12123358E-02, 0.11858221E-02, 0.12311694E-02, 0.13123561E-02, 0.13429847E-02, 0.12452378E-02, 0.95525810E-03, 0.74702063E-03, 0.60197951E-03, 0.47490637E-03, 0.40209076E-03, 0.35170358E-03, 0.30678546E-03, 0.24192807E-03, 0.14129740E-03, 0.13780935E-03, 0.13932873E-03, 0.10047615E-03,-0.35548296E-04,-0.14832320E-03,-0.29489871E-03,-0.58007640E-03,-0.96618478E-03,-0.12713601E-02,-0.13558404E-02,-0.12726973E-02,-0.13384008E-02,-0.14889344E-02,-0.14832015E-02,-0.12635696E-02,-0.12608472E-02,-0.13154528E-02,-0.11952085E-02,-0.98773515E-03,-0.86776218E-03,-0.89982146E-03,-0.98648073E-03,-0.10748014E-02,-0.11247624E-02,-0.11319861E-02,-0.11326931E-02,-0.11854733E-02,-0.14306735E-02,-0.14122968E-02,-0.11663370E-02,-0.88393222E-03,-0.85944854E-03,-0.10433275E-02,-0.10204420E-02,-0.77449237E-03,-0.52958770E-03,-0.29361652E-03, -0.0000000    ,
-0.74962904E-14,-0.33715521E-09,-0.11651306E-06,-0.29386035E-06,-0.60113946E-06,-0.22151720E-05,-0.22591029E-05,-0.31973424E-05,-0.32788212E-05,-0.78466538E-05,-0.77154365E-04,-0.12615075E-03,-0.35470286E-03,-0.16685038E-02,-0.22288000E-02,-0.17850750E-02,-0.23466605E-02,-0.38222494E-02,-0.58174854E-02,-0.88059176E-02,-0.11716448E-01,-0.11289716E-01,-0.89808562E-02,-0.67243519E-02,-0.57189803E-02,-0.53168223E-02,-0.48897975E-02,-0.45085808E-02,-0.42176013E-02,-0.36702579E-02,-0.30104256E-02,-0.24895234E-02,-0.20923898E-02,-0.19113991E-02,-0.20311946E-02,-0.22027219E-02,-0.21266175E-02,-0.21498098E-02,-0.22854693E-02,-0.21451407E-02,-0.17851066E-02,-0.15445096E-02,-0.11969542E-02,-0.55351706E-03,-0.62976935E-05, 0.17649130E-03, 0.16927368E-03, 0.14525038E-03, 0.87953226E-04, 0.43897824E-04, 0.65654330E-04, 0.27647058E-03, 0.29979814E-03,-0.20827905E-03,-0.16050098E-03,-0.12672867E-03,-0.12105947E-03, 0.44299526E-03, 0.71860821E-03,-0.25113521E-04,-0.24001407E-03,-0.17728994E-03,-0.64168383E-04, 0.32541164E-04, 0.50410723E-03, 0.30097326E-02, 0.61261817E-02, 0.10598177E-01, 0.98986587E-02, 0.81444997E-02, 0.86857313E-02, 0.10365822E-01, 0.11286700E-01, 0.11280592E-01, 0.10949686E-01, 0.11638465E-01, 0.12433253E-01, 0.11238700E-01, 0.60934980E-02, 0.20749333E-02, 0.98074461E-03, 0.74358198E-03, 0.81767241E-03, 0.11321271E-02, 0.12920214E-02, 0.14584115E-02, 0.16168946E-02, 0.17502048E-02, 0.17641940E-02, 0.15319925E-02, 0.10843558E-02, 0.71821657E-03, 0.49882165E-03, 0.38701648E-03, 0.31540860E-03, 0.23578145E-03, 0.13677642E-03, 0.10782872E-03, 0.18543485E-03, 0.21033313E-03, 0.14102060E-03,-0.64844005E-04,-0.29291583E-03,-0.55208511E-03,-0.10073278E-02,-0.14324752E-02,-0.16021162E-02,-0.16214614E-02,-0.16463035E-02,-0.17758803E-02,-0.17350717E-02,-0.13417003E-02,-0.10779401E-02,-0.10804775E-02,-0.11251360E-02,-0.11104295E-02,-0.10795078E-02,-0.10958385E-02,-0.12124115E-02,-0.13306998E-02,-0.13758400E-02,-0.13615424E-02,-0.12894748E-02,-0.11718244E-02,-0.11945423E-02,-0.13629027E-02,-0.12369842E-02,-0.10594356E-02,-0.91957683E-03,-0.71829447E-03,-0.70256925E-03,-0.66457931E-03,-0.58722369E-03,-0.54083487E-03,-0.36287352E-03, -0.0000000    ,
-0.10457334E-07,-0.97597942E-06,-0.12220184E-04,-0.44015391E-04,-0.66597896E-04,-0.78714259E-04,-0.89246362E-04,-0.65487115E-04,-0.63518606E-04,-0.15404124E-03,-0.68983946E-03,-0.10290245E-02,-0.15323349E-02,-0.13741015E-02,-0.84208394E-03,-0.90164086E-03,-0.20179829E-02,-0.44596362E-02,-0.76711468E-02,-0.10669389E-01,-0.93614102E-02,-0.66918909E-02,-0.40554688E-02,-0.29168105E-02,-0.25823522E-02,-0.24916725E-02,-0.24102930E-02,-0.23876399E-02,-0.24355535E-02,-0.24284135E-02,-0.24063571E-02,-0.25052463E-02,-0.25807758E-02,-0.23111632E-02,-0.20457053E-02,-0.19217818E-02,-0.17104234E-02,-0.15860233E-02,-0.15425157E-02,-0.15604740E-02,-0.13387657E-02,-0.10675340E-02,-0.70497407E-03,-0.22887705E-03, 0.34865139E-04, 0.12915778E-03, 0.11870099E-03, 0.10007526E-03, 0.73213964E-04, 0.68586667E-04, 0.11506111E-03, 0.30020333E-03, 0.64465627E-03, 0.32324978E-03,-0.28484392E-04,-0.15427662E-03,-0.25475563E-03, 0.16453346E-05, 0.71801275E-03, 0.52714773E-03,-0.55937412E-04,-0.10153457E-03, 0.10853263E-03, 0.31741635E-03, 0.39801537E-03, 0.20359244E-02, 0.45180226E-02, 0.66186187E-02, 0.97564731E-02, 0.77602258E-02, 0.65328950E-02, 0.68050676E-02, 0.72810321E-02, 0.79630581E-02, 0.92221302E-02, 0.11203068E-01, 0.13526508E-01, 0.16218104E-01, 0.15409986E-01, 0.82171883E-02, 0.37918314E-02, 0.25192558E-02, 0.24227464E-02, 0.28372841E-02, 0.28053322E-02, 0.26228721E-02, 0.24531928E-02, 0.22739008E-02, 0.21249090E-02, 0.19646526E-02, 0.14887860E-02, 0.95741805E-03, 0.65769169E-03, 0.53193954E-03, 0.42717772E-03, 0.28281362E-03, 0.13258224E-03, 0.10110118E-03, 0.14594436E-03, 0.18377969E-03, 0.80285648E-04,-0.18072589E-03,-0.53824778E-03,-0.98431407E-03,-0.14602414E-02,-0.17320201E-02,-0.17974932E-02,-0.17302051E-02,-0.16295819E-02,-0.15338161E-02,-0.12909853E-02,-0.99486353E-03,-0.83150869E-03,-0.82540575E-03,-0.10067039E-02,-0.12370336E-02,-0.13406412E-02,-0.14949934E-02,-0.16616573E-02,-0.17703086E-02,-0.17400134E-02,-0.15372056E-02,-0.13682742E-02,-0.12744669E-02,-0.13594173E-02,-0.13558969E-02,-0.12337684E-02,-0.11108067E-02,-0.10371521E-02,-0.84364376E-03,-0.62331586E-03,-0.60629173E-03,-0.57580425E-03,-0.44607646E-03,-0.25973945E-03, -0.0000000    ,
-0.36265861E-06,-0.30718118E-05,-0.91039330E-04,-0.31669754E-03,-0.39567067E-03,-0.33886808E-03,-0.16571281E-03,-0.42931513E-04,-0.46959515E-04,-0.20003318E-03,-0.41512414E-03,-0.63781943E-03,-0.87658612E-03,-0.13981152E-02,-0.18743728E-02,-0.30415714E-02,-0.49246967E-02,-0.73972428E-02,-0.96051208E-02,-0.76824706E-02,-0.39061549E-02,-0.10487522E-02,-0.43388107E-03,-0.38550871E-03,-0.56982342E-03,-0.83289192E-03,-0.11044334E-02,-0.12581413E-02,-0.13335531E-02,-0.13776527E-02,-0.14098789E-02,-0.14920630E-02,-0.16970817E-02,-0.19156221E-02,-0.19341976E-02,-0.16604636E-02,-0.12391806E-02,-0.72419868E-03,-0.42275538E-03,-0.40941661E-03,-0.69053388E-03,-0.71369222E-03,-0.39069959E-03,-0.71508044E-04, 0.69231285E-04, 0.15918924E-03, 0.16292249E-03, 0.11210930E-03, 0.75920716E-04, 0.72059366E-04, 0.10509814E-03, 0.22025803E-03, 0.58676192E-03, 0.10475347E-02, 0.38714733E-03,-0.10478736E-03,-0.22308164E-03,-0.13539293E-03, 0.29897883E-03, 0.72142967E-03, 0.40196584E-03, 0.24790644E-03, 0.23272805E-03, 0.26260528E-03, 0.35743496E-03, 0.12806741E-02, 0.38693999E-02, 0.51110091E-02, 0.67801838E-02, 0.65802905E-02, 0.47692510E-02, 0.47366422E-02, 0.53732476E-02, 0.68837849E-02, 0.86635453E-02, 0.10791623E-01, 0.13701318E-01, 0.16915919E-01, 0.19922199E-01, 0.18963450E-01, 0.14007592E-01, 0.10217538E-01, 0.85912000E-02, 0.76578324E-02, 0.64415989E-02, 0.53030047E-02, 0.42827585E-02, 0.34432082E-02, 0.29099119E-02, 0.26104684E-02, 0.24796474E-02, 0.21442000E-02, 0.15312760E-02, 0.10746872E-02, 0.77327160E-03, 0.48626038E-03, 0.25516736E-03, 0.17429717E-03, 0.13649840E-03, 0.84280283E-04,-0.72825135E-04,-0.43756931E-03,-0.96289933E-03,-0.14572005E-02,-0.17146719E-02,-0.17216840E-02,-0.16036508E-02,-0.12735449E-02,-0.10532999E-02,-0.95364806E-03,-0.84778347E-03,-0.70325492E-03,-0.66035436E-03,-0.76040136E-03,-0.11738395E-02,-0.15548742E-02,-0.17062643E-02,-0.18485589E-02,-0.18982579E-02,-0.18712283E-02,-0.17103932E-02,-0.14901754E-02,-0.13912071E-02,-0.14285368E-02,-0.14687031E-02,-0.13689494E-02,-0.13223467E-02,-0.12725392E-02,-0.11782832E-02,-0.99928142E-03,-0.66709392E-03,-0.57327504E-03,-0.52907662E-03,-0.33145599E-03,-0.95786400E-04, -0.0000000    ,
-0.10584464E-05,-0.11149213E-04,-0.31056262E-03,-0.71693750E-03,-0.87524586E-03,-0.82362221E-03,-0.61475570E-03,-0.42376561E-03,-0.31836596E-03,-0.34189237E-03,-0.66842981E-03,-0.13703451E-02,-0.17921242E-02,-0.35386776E-02,-0.47288456E-02,-0.68930135E-02,-0.88780273E-02,-0.96814707E-02,-0.77980742E-02,-0.35071373E-02,-0.61482174E-03,-0.16615420E-05,-0.55742668E-06,-0.72614541E-06,-0.59734463E-05,-0.30794734E-04,-0.14334006E-03,-0.34914973E-03,-0.45349191E-03,-0.49655712E-03,-0.57051119E-03,-0.67886565E-03,-0.83751196E-03,-0.10329342E-02,-0.98998272E-03,-0.88000522E-03,-0.84402516E-03,-0.62614957E-03,-0.35876177E-03,-0.33697923E-03,-0.49811146E-03,-0.40037462E-03,-0.14633671E-03, 0.55700395E-05, 0.10673025E-03, 0.20225918E-03, 0.23622807E-03, 0.16395370E-03, 0.11150077E-03, 0.94510095E-04, 0.91353821E-04, 0.12043254E-03, 0.30176215E-03, 0.97817359E-03, 0.10702455E-02, 0.42202780E-03, 0.16038701E-03, 0.18683407E-03, 0.50834161E-03, 0.69378133E-03, 0.59764895E-03, 0.54537889E-03, 0.39646838E-03, 0.32570567E-03, 0.48614224E-03, 0.11636013E-02, 0.40999864E-02, 0.65810614E-02, 0.79526675E-02, 0.96547669E-02, 0.75788357E-02, 0.64293423E-02, 0.63773636E-02, 0.65709550E-02, 0.73498134E-02, 0.88380829E-02, 0.11313262E-01, 0.14245531E-01, 0.17844322E-01, 0.20590850E-01, 0.20521783E-01, 0.18246929E-01, 0.15189083E-01, 0.12298344E-01, 0.10106022E-01, 0.81333592E-02, 0.62275805E-02, 0.47109311E-02, 0.38048000E-02, 0.34153922E-02, 0.32611221E-02, 0.29706341E-02, 0.24105050E-02, 0.18321950E-02, 0.13445004E-02, 0.83304787E-03, 0.45565300E-03, 0.27821262E-03, 0.17356274E-03,-0.30453469E-04,-0.32206552E-03,-0.76792438E-03,-0.13178380E-02,-0.15708346E-02,-0.15057351E-02,-0.13145952E-02,-0.10040357E-02,-0.70600172E-03,-0.62764302E-03,-0.62452865E-03,-0.55374907E-03,-0.49766938E-03,-0.60276177E-03,-0.84919370E-03,-0.13047888E-02,-0.16412962E-02,-0.17403757E-02,-0.17639200E-02,-0.17100288E-02,-0.16041036E-02,-0.14749711E-02,-0.13947107E-02,-0.14275590E-02,-0.15532152E-02,-0.14843893E-02,-0.13006045E-02,-0.12113851E-02,-0.12001315E-02,-0.11774375E-02,-0.10154290E-02,-0.64610888E-03,-0.36728592E-03,-0.21660949E-03,-0.10083553E-03,-0.16816874E-04, -0.0000000    ,
-0.14886141E-05,-0.34819363E-04,-0.47056994E-03,-0.88391227E-03,-0.10956825E-02,-0.12948579E-02,-0.13322220E-02,-0.12665988E-02,-0.12050420E-02,-0.15345878E-02,-0.23009639E-02,-0.33949339E-02,-0.51363201E-02,-0.56247695E-02,-0.49039006E-02,-0.61428301E-02,-0.73088824E-02,-0.58147721E-02,-0.29594714E-02,-0.67396838E-03,-0.29871708E-04,-0.96558697E-10,-0.18120832E-12,-0.12706075E-12,-0.30435416E-12,-0.20499979E-09,-0.34032614E-06,-0.94952315E-05,-0.62654306E-04,-0.79516682E-04,-0.60093626E-04,-0.66724704E-04,-0.11873240E-03,-0.20276326E-03,-0.31045989E-03,-0.38398616E-03,-0.50580513E-03,-0.73140744E-03,-0.76978055E-03,-0.70289739E-03,-0.46016727E-03,-0.22259649E-03,-0.50317000E-04, 0.28370272E-04, 0.98404223E-04, 0.18549792E-03, 0.26555272E-03, 0.22398568E-03, 0.15956715E-03, 0.11763544E-03, 0.10805193E-03, 0.12951435E-03, 0.22826990E-03, 0.58105950E-03, 0.10931755E-02, 0.10832459E-02, 0.83261157E-03, 0.73252391E-03, 0.10140034E-02, 0.14340166E-02, 0.97619255E-03, 0.87412145E-03, 0.75620419E-03, 0.80244939E-03, 0.99828623E-03, 0.18255447E-02, 0.51013866E-02, 0.76481765E-02, 0.90438570E-02, 0.11456732E-01, 0.13795867E-01, 0.12489144E-01, 0.94770110E-02, 0.68345714E-02, 0.61853690E-02, 0.69368650E-02, 0.83050330E-02, 0.10695556E-01, 0.14059606E-01, 0.17628032E-01, 0.19415904E-01, 0.18569299E-01, 0.16622947E-01, 0.14148258E-01, 0.11753344E-01, 0.98694397E-02, 0.78463147E-02, 0.59177949E-02, 0.44762072E-02, 0.36441603E-02, 0.32876923E-02, 0.31217291E-02, 0.28861900E-02, 0.23756579E-02, 0.17756968E-02, 0.11754587E-02, 0.63738275E-03, 0.33163863E-03, 0.99627958E-04,-0.16636935E-03,-0.47924100E-03,-0.81476253E-03,-0.11171795E-02,-0.11760207E-02,-0.10300361E-02,-0.68240407E-03,-0.46610876E-03,-0.41800494E-03,-0.39190274E-03,-0.32889133E-03,-0.28889897E-03,-0.36922289E-03,-0.66907189E-03,-0.11094348E-02,-0.14788368E-02,-0.15255183E-02,-0.14687892E-02,-0.13456458E-02,-0.12699386E-02,-0.12372803E-02,-0.12073976E-02,-0.11895261E-02,-0.11946403E-02,-0.12245915E-02,-0.11881495E-02,-0.10228479E-02,-0.98532938E-03,-0.11800808E-02,-0.12764011E-02,-0.10149145E-02,-0.50487083E-03,-0.64168075E-04, 0.12330286E-03, 0.78090636E-04,-0.16761591E-04, -0.0000000    ,
-0.37917175E-05,-0.79969741E-04,-0.47391229E-03,-0.85449843E-03,-0.12062953E-02,-0.14332117E-02,-0.16229738E-02,-0.17493456E-02,-0.22213528E-02,-0.33725706E-02,-0.43788065E-02,-0.55308237E-02,-0.59834289E-02,-0.44986552E-02,-0.40332001E-02,-0.50700209E-02,-0.48182588E-02,-0.27829803E-02,-0.53799576E-03,-0.37030237E-05,-0.38835922E-09,-0.16412228E-12,-0.14358131E-15,-0.38727202E-15,-0.11533030E-14,-0.11725326E-13,-0.83993154E-13,-0.20247151E-09,-0.64791664E-06,-0.29480322E-06,-0.17623903E-08,-0.19309234E-08,-0.13667201E-06,-0.15271572E-05,-0.60984886E-05,-0.97851073E-05,-0.35243849E-04,-0.15131341E-03,-0.30796409E-03,-0.31522820E-03,-0.23979647E-03,-0.11923612E-03,-0.21496031E-04, 0.50195055E-04, 0.10957468E-03, 0.16870044E-03, 0.22960165E-03, 0.24100276E-03, 0.19942518E-03, 0.14601835E-03, 0.12623179E-03, 0.14100076E-03, 0.18102827E-03, 0.34347141E-03, 0.95722890E-03, 0.15113045E-02, 0.16135699E-02, 0.13196032E-02, 0.11870203E-02, 0.14733763E-02, 0.18246932E-02, 0.16275580E-02, 0.13815643E-02, 0.13796465E-02, 0.15795156E-02, 0.25181317E-02, 0.52903011E-02, 0.79514956E-02, 0.93315410E-02, 0.10825593E-01, 0.12212059E-01, 0.10753604E-01, 0.91272181E-02, 0.68493679E-02, 0.54985038E-02, 0.55720221E-02, 0.63883002E-02, 0.79566859E-02, 0.10628147E-01, 0.13754021E-01, 0.16283409E-01, 0.17088234E-01, 0.16109078E-01, 0.14600455E-01, 0.12840975E-01, 0.11169844E-01, 0.94419200E-02, 0.75396645E-02, 0.54766713E-02, 0.38844076E-02, 0.29945375E-02, 0.26982685E-02, 0.25125262E-02, 0.21624761E-02, 0.17988815E-02, 0.13833683E-02, 0.85032285E-03, 0.38699665E-03, 0.26848071E-04,-0.27101232E-03,-0.51980402E-03,-0.62012411E-03,-0.58363027E-03,-0.62508589E-03,-0.49998229E-03,-0.27192613E-03,-0.19659413E-03,-0.27936409E-03,-0.16770970E-03,-0.40248383E-04,-0.15815969E-03,-0.47516970E-03,-0.10368688E-02,-0.16238157E-02,-0.17677883E-02,-0.14019485E-02,-0.10482506E-02,-0.89900168E-03,-0.90186435E-03,-0.83695947E-03,-0.78153477E-03,-0.77846558E-03,-0.84850373E-03,-0.89757737E-03,-0.85585135E-03,-0.77343268E-03,-0.89363686E-03,-0.11721769E-02,-0.12157599E-02,-0.88760325E-03,-0.38268585E-03, 0.38011370E-04, 0.29515213E-03, 0.28270112E-03, 0.62701640E-04, -0.0000000    ,
-0.12359946E-04,-0.12543119E-03,-0.49427422E-03,-0.79014674E-03,-0.10008215E-02,-0.10711866E-02,-0.12594758E-02,-0.17320552E-02,-0.32353856E-02,-0.48845841E-02,-0.59066324E-02,-0.67958399E-02,-0.64277195E-02,-0.53570324E-02,-0.55033224E-02,-0.56639180E-02,-0.38926937E-02,-0.15486123E-02,-0.10579799E-03, 0.84880161E-06, 0.62510698E-12, 0.21656582E-13,-0.19387026E-15,-0.23081380E-15,-0.38791991E-15,-0.10132193E-14,-0.18470615E-14,-0.10357631E-13,-0.22621101E-13,-0.28017210E-13,-0.25505133E-13,-0.19075689E-13,-0.36972677E-13,-0.10974086E-12,-0.52759480E-12,-0.75123711E-12,-0.41966398E-08,-0.17211091E-06,-0.41303055E-04,-0.10150126E-03,-0.87847888E-04,-0.42311789E-04,-0.93027813E-05, 0.46938301E-04, 0.10302096E-03, 0.15858411E-03, 0.20630407E-03, 0.23621853E-03, 0.23562097E-03, 0.20979491E-03, 0.18633680E-03, 0.17936996E-03, 0.18163647E-03, 0.25595420E-03, 0.65163744E-03, 0.13922613E-02, 0.19329269E-02, 0.22959943E-02, 0.21121341E-02, 0.14700991E-02, 0.13684778E-02, 0.14868559E-02, 0.14392278E-02, 0.15733910E-02, 0.18816295E-02, 0.25498873E-02, 0.43628152E-02, 0.70669148E-02, 0.89750189E-02, 0.10308316E-01, 0.12415998E-01, 0.10909819E-01, 0.84132555E-02, 0.63923092E-02, 0.48465137E-02, 0.42132429E-02, 0.42438499E-02, 0.49843753E-02, 0.62987576E-02, 0.79201283E-02, 0.98225738E-02, 0.11956773E-01, 0.13156481E-01, 0.13020006E-01, 0.11910053E-01, 0.10434721E-01, 0.93867056E-02, 0.78856650E-02, 0.61154570E-02, 0.45464027E-02, 0.34091713E-02, 0.28766442E-02, 0.25507662E-02, 0.20790079E-02, 0.16971572E-02, 0.14209676E-02, 0.10641206E-02, 0.52942134E-03, 0.90119851E-04,-0.27858985E-03,-0.40520779E-03,-0.21032615E-03,-0.56555701E-04,-0.12121429E-03,-0.13637412E-03,-0.10451663E-03,-0.10198800E-03,-0.15800385E-03,-0.50537184E-04, 0.84993071E-05,-0.26689981E-03,-0.85140923E-03,-0.14957666E-02,-0.20577931E-02,-0.19317649E-02,-0.10621047E-02,-0.62087939E-03,-0.64923789E-03,-0.60915997E-03,-0.42764943E-03,-0.40440090E-03,-0.45580302E-03,-0.61830915E-03,-0.66700146E-03,-0.61642292E-03,-0.73192777E-03,-0.98601036E-03,-0.11271758E-02,-0.95991873E-03,-0.58976512E-03,-0.28629631E-03,-0.11440699E-04, 0.22264761E-03, 0.24972058E-03, 0.13371618E-03, -0.0000000    ,
