  39.134164    ,  8.6907123    , 0.15737463E-01, 0.89379448E-06, 0.29376189E-07, 0.31166664E-03, 0.25661024E-01, 0.77056069E-01, 0.64192417E-01, 0.56537003E-01, 0.81965148E-01, 0.28775226    , 0.46855911    ,  1.2106583    ,  1.8900073    ,  2.4147027    ,  3.4667647    ,  5.1831888    ,  6.4096710    ,  3.4187667    ,  1.1621025    , 0.32119605    , 0.14808946    , 0.10820574    , 0.40221249    , 0.96327934    ,  1.2230689    ,  5.5657952    ,  10.447538    ,  9.6359815    ,  11.423461    ,  18.647839    ,  13.066615    ,  7.6302122    ,  3.0892084    ,  1.2865518    , 0.65179003    , 0.29679516    , 0.26310266    , 0.59074622    , 0.71630986    , 0.50906488    , 0.17243395E-01, 0.40440775E-06, 0.50704433E-07, 0.71849036E-07, 0.12942260E-06, 0.29652674E-06, 0.20934813E-01,  1.7991759    ,  1.5746140    ,  1.2327279    ,  10.440781    ,  9.7916855    ,  2.2265192    , 0.21310817    , 0.54137316E-01, 0.26020711E-02, 0.40145703E-06, 0.20678837E-07, 0.45109681E-05,  1.3882830    ,  1.8095113    , 0.43902490E-01, 0.79419822E-01, 0.17998489    , 0.10427120    , 0.82140716E-01, 0.89397967E-06, 0.46332170E-05, 0.27836181E-05, 0.33971027E-05, 0.87780782E-05, 0.74255900E-05,  3.4855778    ,  9.7118488    ,  14.298503    ,  25.216923    ,  36.946013    ,  35.944827    ,  28.842455    ,  31.397462    ,  41.878418    ,  33.331533    ,  27.955016    ,  29.709548    ,  38.819981    ,  54.102135    ,  60.613324    ,  54.230309    ,  39.783164    ,  29.559019    ,  24.678776    ,  23.606701    ,  24.885716    ,  29.512388    ,  36.266075    ,  39.075211    ,  42.688652    ,  48.858015    ,  63.205685    ,  99.788324    ,  119.96008    ,  95.207789    ,  85.894234    ,  94.870621    ,  117.94710    ,  116.45017    ,  76.928548    ,  40.835038    ,  26.950463    ,  22.664783    ,  21.850053    ,  30.266333    ,  37.014510    ,  38.617131    ,  33.671755    ,  33.296618    ,  40.677275    ,  78.128234    ,  124.11736    ,  128.24337    ,  109.22552    
  37.754401    ,  9.4835467    , 0.64516264    , 0.22373493E-05, 0.11509351E-06, 0.85884640E-06, 0.56107873E-01, 0.12955174E-01, 0.58062829E-08, 0.28295496E-06, 0.59109693E-01, 0.40133933    , 0.80779368    ,  1.6403850    ,  1.3351341    ,  1.5248563    ,  2.8131958    ,  4.8152116    ,  6.5464473    ,  4.1425524    ,  1.5205421    , 0.68005613    , 0.54455053    , 0.77693253    ,  1.1290936    ,  1.2754085    ,  1.8707761    ,  6.9162895    ,  9.9887406    ,  9.7992293    ,  13.537958    ,  16.587086    ,  9.9729090    ,  5.9428094    ,  1.2421394    , 0.65405089E-01, 0.54967875E-06, 0.28100792E-05, 0.25450802E-01, 0.57573228E-01, 0.87105107E-01, 0.42038352E-03, 0.27001474E-06, 0.13331805E-06, 0.61570239E-07, 0.18479702E-06, 0.19962281E-06, 0.71260520E-06, 0.50206433E-05,  1.5820284    ,  1.1182394    ,  1.2707081    ,  12.608253    ,  5.5563185    , 0.75093141E-05, 0.81274560E-06, 0.19598226E-05, 0.95953625E-05, 0.70658305E-05, 0.35684033E-05, 0.45412251E-01, 0.87026335    ,  1.6492285    , 0.57514359    ,  1.5756328    ,  2.4456783    ,  1.9343815    ,  1.4120067    , 0.76832694    , 0.19017328    , 0.11572191    , 0.95198072E-01, 0.18716960    ,  3.2299320    ,  20.017376    ,  25.808103    ,  29.714129    ,  38.726635    ,  44.159854    ,  37.673900    ,  31.477381    ,  31.936904    ,  30.716813    ,  23.118275    ,  24.111992    ,  32.850082    ,  46.967028    ,  56.179632    ,  52.049140    ,  38.840840    ,  26.474246    ,  23.037958    ,  22.564131    ,  23.286000    ,  25.888971    ,  29.885797    ,  32.719762    ,  38.012604    ,  51.505495    ,  62.913251    ,  94.695717    ,  132.44587    ,  115.02780    ,  81.326056    ,  81.447254    ,  96.398954    ,  114.28062    ,  92.448717    ,  55.161186    ,  35.144655    ,  29.965337    ,  29.782630    ,  35.633427    ,  41.573270    ,  43.876550    ,  47.423329    ,  57.641953    ,  75.803601    ,  87.876285    ,  115.55667    ,  136.17330    ,  91.653395    ,  66.375958    
  33.971090    ,  11.253749    ,  2.4351870    , 0.80395078    , 0.24310837E-01, 0.36278735E-01, 0.33017760E-01, 0.26205525E-07, 0.88891646E-08, 0.97554472E-06, 0.45643488E-01, 0.45272479    ,  1.0034371    ,  1.4800587    , 0.85268596    ,  1.0542782    ,  2.2556697    ,  4.8297027    ,  6.3982116    ,  4.0282761    ,  1.6049823    ,  1.3057369    ,  1.8341500    ,  2.3027999    ,  2.7238405    ,  3.1551839    ,  4.7516369    ,  8.4543559    ,  10.197014    ,  10.062326    ,  13.592135    ,  14.940669    ,  8.3147154    ,  3.7692050    , 0.60422094    , 0.23730823E-03, 0.15262308E-06, 0.38319890E-06, 0.78670064E-02, 0.22748068E-01, 0.14162660E-02, 0.10613673E-05, 0.95235080E-06, 0.20303645E-06, 0.34140405E-06, 0.56349334E-05, 0.15911818E-05, 0.20972848E-05, 0.34689827E-02,  1.5213424    ,  2.5657816    ,  3.6908953    ,  12.174301    ,  3.3189221    , 0.14665572E-04, 0.11768536E-04, 0.22371474E-02, 0.14953622E-01, 0.36121588E-01, 0.87937309E-01, 0.44347522    , 0.67291621    ,  1.3451991    ,  3.8053740    ,  5.2965866    ,  5.1208426    ,  5.5662087    ,  6.3879945    ,  6.1062729    ,  5.5505366    ,  7.0203552    ,  9.5177818    ,  14.971220    ,  29.021292    ,  35.627523    ,  34.771634    ,  40.444329    ,  48.167032    ,  45.643418    ,  37.642716    ,  35.534007    ,  34.952052    ,  30.542638    ,  30.484829    ,  35.663865    ,  43.054568    ,  49.641550    ,  48.263995    ,  36.057753    ,  24.557687    ,  17.940889    ,  18.356093    ,  22.714489    ,  28.139347    ,  36.624182    ,  41.885595    ,  46.567692    ,  57.411955    ,  70.774376    ,  93.620927    ,  144.75313    ,  149.75136    ,  106.91939    ,  86.633485    ,  92.946574    ,  108.10235    ,  108.72919    ,  83.791083    ,  58.222542    ,  49.935969    ,  49.683646    ,  58.428841    ,  74.710938    ,  81.313046    ,  81.318660    ,  87.879408    ,  105.76755    ,  101.33645    ,  102.74052    ,  113.66472    ,  89.233462    ,  51.161582    ,  47.411643    
  27.723036    ,  14.210458    ,  5.8306493    ,  1.6182512    , 0.30851212E-01, 0.42097767E-01, 0.26391507E-07, 0.54452750E-07, 0.18186756E-07, 0.97114568E-06, 0.10085759    , 0.60816330    ,  1.1859297    ,  1.0905445    , 0.79904838    ,  1.1778511    ,  2.5915806    ,  5.2748885    ,  5.8788493    ,  3.6039869    ,  1.5490885    ,  2.5098344    ,  3.7681951    ,  4.3541947    ,  5.3606657    ,  6.5497058    ,  8.1750377    ,  11.007341    ,  11.218007    ,  10.385818    ,  13.961626    ,  12.419819    ,  6.2640685    ,  2.2105535    , 0.29594475    , 0.41345127E-06, 0.39580148E-06, 0.54394274E-06, 0.12770596E-05, 0.13608391E-02, 0.61651746E-05, 0.44264262E-05, 0.32261263E-05, 0.63187096E-06, 0.31701857E-05, 0.26021759E-03, 0.16457661E-03, 0.16473682E-04, 0.16813933    ,  2.2223256    ,  4.2365390    ,  6.8855300    ,  7.9150278    ,  2.4776384    , 0.30410229    , 0.69236363E-01, 0.14926609    , 0.39309346    , 0.54378674    , 0.57871185    , 0.89126005    ,  1.6970287    ,  3.8962301    ,  7.9109203    ,  7.2648200    ,  5.6593505    ,  5.2001749    ,  5.6966162    ,  7.6298880    ,  11.555200    ,  19.137375    ,  26.033324    ,  32.885522    ,  35.141883    ,  31.494388    ,  31.140215    ,  39.279862    ,  43.546779    ,  39.218043    ,  34.719920    ,  35.212621    ,  33.937134    ,  33.041314    ,  36.193640    ,  36.273634    ,  35.051555    ,  37.890472    ,  35.468427    ,  24.234941    ,  15.802629    ,  9.9860963    ,  9.4770406    ,  15.195951    ,  30.719797    ,  53.054978    ,  75.687891    ,  90.370379    ,  97.203216    ,  110.22125    ,  142.66358    ,  174.58149    ,  161.19756    ,  120.78313    ,  108.07017    ,  114.64900    ,  123.83148    ,  106.04760    ,  86.559508    ,  75.030803    ,  77.656528    ,  79.219752    ,  82.840216    ,  92.539899    ,  92.586833    ,  102.51295    ,  113.82480    ,  118.72723    ,  109.24787    ,  93.760998    ,  62.855640    ,  43.034413    ,  35.605146    ,  41.988432    
  24.045935    ,  11.705541    ,  12.349123    ,  2.9663291    , 0.34622912E-01, 0.14789475E-05, 0.57216483E-07, 0.11328227E-06, 0.17039834E-06, 0.62747935E-02, 0.20074072    , 0.65486700    , 0.87914573    , 0.91662083    ,  1.1671626    ,  2.4221619    ,  4.2462549    ,  5.7648925    ,  5.0656253    ,  2.9680619    ,  1.6351667    ,  3.3060807    ,  5.1234898    ,  6.2866325    ,  7.0054876    ,  6.9279235    ,  7.9435882    ,  11.106157    ,  10.474806    ,  10.441969    ,  13.111377    ,  9.1196432    ,  4.2536268    ,  1.2907274    , 0.21382459    , 0.53569033E-06, 0.45874393E-06, 0.10645831E-05, 0.27931769E-05, 0.29493865E-05, 0.30182390E-05, 0.26781614E-05, 0.55172230E-05, 0.88353489E-05, 0.30592955E-02, 0.83905465E-02, 0.49567309E-02, 0.69654817E-02,  1.0348216    ,  3.7887848    ,  5.6029362    ,  5.3953381    ,  4.4927002    ,  2.6340760    ,  1.1629359    , 0.51881534    , 0.90526311    ,  1.3094171    ,  1.5122778    ,  1.9214594    ,  3.1498446    ,  5.0440822    ,  7.1867202    ,  11.760900    ,  11.041988    ,  9.1949393    ,  7.8874165    ,  6.6072062    ,  7.3553547    ,  13.567480    ,  24.435668    ,  27.656988    ,  28.686832    ,  28.380925    ,  25.923404    ,  27.350276    ,  31.727835    ,  30.435884    ,  25.715411    ,  24.685278    ,  25.076740    ,  25.783972    ,  28.529893    ,  29.637579    ,  25.323982    ,  23.417058    ,  27.571361    ,  27.295281    ,  16.923577    ,  8.3695591    ,  2.5933541    ,  2.2425880    ,  11.898949    ,  42.276002    ,  83.307011    ,  114.27921    ,  129.55708    ,  144.98965    ,  172.23765    ,  197.31081    ,  209.53044    ,  174.50712    ,  150.35761    ,  151.51069    ,  152.69730    ,  134.15431    ,  108.11834    ,  88.102829    ,  82.016477    ,  84.397593    ,  90.223380    ,  99.794027    ,  96.012857    ,  96.767875    ,  105.94201    ,  101.50209    ,  90.040764    ,  69.228542    ,  44.398125    ,  23.234518    ,  25.278392    ,  32.796323    ,  40.160697    
  22.979204    ,  7.2471368    ,  13.458022    ,  4.8298291    , 0.26850536E-01, 0.60174358E-05, 0.75344511E-06, 0.22503259E-06, 0.50685635E-06, 0.52878879E-01, 0.15506380    , 0.58433884    , 0.80769258    , 0.86039046    ,  1.8443950    ,  4.4749214    ,  5.8692965    ,  5.5349368    ,  3.4885523    ,  1.9939502    ,  1.6064756    ,  3.9411984    ,  6.0845745    ,  6.4524004    ,  4.6771606    ,  4.1565119    ,  6.4997534    ,  9.9435146    ,  8.7907066    ,  9.9077528    ,  11.273846    ,  6.5933235    ,  2.9978098    , 0.84104688    , 0.21664952    , 0.78648270E-06, 0.10236384E-05, 0.54912978E-05, 0.25278087E-04, 0.22811330E-04, 0.16128817E-04, 0.13343815E-04, 0.17319759E-04, 0.30658673E-03, 0.22502941E-01, 0.15032642    , 0.34001050    , 0.86771032    ,  3.0970030    ,  5.2031006    ,  5.0331214    ,  3.7886823    ,  2.9866781    ,  2.2630058    ,  1.9025031    ,  1.7728816    ,  2.4233535    ,  2.7951085    ,  3.0505780    ,  4.0009817    ,  5.8076141    ,  8.2913154    ,  11.675852    ,  12.772733    ,  9.5368711    ,  9.1534090    ,  9.3184354    ,  8.8840852    ,  10.658870    ,  19.558611    ,  25.672302    ,  25.418603    ,  24.099145    ,  21.756495    ,  20.548823    ,  22.928385    ,  24.710065    ,  21.621954    ,  19.618543    ,  21.171642    ,  20.307835    ,  20.873727    ,  19.968403    ,  17.532945    ,  15.735053    ,  18.676288    ,  23.781575    ,  23.116331    ,  17.549740    ,  11.208700    ,  10.391857    ,  19.505856    ,  43.053936    ,  92.603000    ,  144.30684    ,  166.04527    ,  157.70456    ,  160.94227    ,  183.37086    ,  207.90962    ,  184.42468    ,  138.42179    ,  128.16727    ,  135.51643    ,  131.20368    ,  109.84884    ,  86.508788    ,  74.683318    ,  74.473342    ,  79.205748    ,  95.783381    ,  109.65322    ,  106.89928    ,  109.46578    ,  99.215582    ,  73.798190    ,  45.722555    ,  23.531942    ,  14.009956    ,  9.7703781    ,  19.438651    ,  31.411869    ,  40.860887    
  18.011527    ,  8.9188980    ,  14.140395    ,  11.208285    ,  5.2062639    ,  1.1433714    , 0.50086348E-01, 0.12352611E-05, 0.65743613E-01, 0.25924527    , 0.35058406    , 0.64522607    , 0.91399079    ,  1.0071520    ,  2.6440712    ,  4.3962888    ,  5.0007699    ,  4.4938333    ,  2.7311657    ,  1.8989994    ,  1.9628797    ,  4.8944332    ,  6.4294309    ,  4.9531348    ,  3.1811203    ,  3.2547044    ,  6.3176318    ,  8.9197048    ,  7.7638680    ,  9.4341120    ,  9.9433437    ,  5.5441645    ,  2.1977971    , 0.78395922    , 0.21954245    , 0.45124574E-01, 0.72229462E-02, 0.19057713E-02, 0.52442151E-02, 0.22645521E-02, 0.20655716E-02, 0.43017117E-04, 0.38470881E-04, 0.82130176E-02, 0.16454010    , 0.67575766    ,  1.3900294    ,  2.6833053    ,  4.3667167    ,  5.3081684    ,  4.2993643    ,  3.1961767    ,  2.5939804    ,  2.5795403    ,  3.0093430    ,  3.5164949    ,  3.9893957    ,  4.0806269    ,  4.7303127    ,  6.0010814    ,  7.4964658    ,  9.3122119    ,  9.7517224    ,  8.0894036    ,  5.7930624    ,  5.2041401    ,  6.3042789    ,  9.3877653    ,  15.240286    ,  20.740519    ,  24.069602    ,  22.489463    ,  20.684906    ,  22.249173    ,  22.333046    ,  23.032636    ,  19.954822    ,  15.137643    ,  17.522508    ,  18.908681    ,  16.029355    ,  17.938856    ,  17.969592    ,  14.479480    ,  13.204555    ,  20.650401    ,  24.124171    ,  26.386508    ,  34.229514    ,  44.738320    ,  57.111133    ,  76.744406    ,  103.81087    ,  149.14272    ,  174.93040    ,  156.60679    ,  137.95288    ,  145.85973    ,  167.13260    ,  158.76035    ,  114.73211    ,  86.811527    ,  88.078152    ,  93.235165    ,  86.252973    ,  74.541438    ,  70.434773    ,  74.317936    ,  82.515974    ,  89.698074    ,  94.650230    ,  84.826705    ,  80.323940    ,  64.726784    ,  43.766981    ,  27.788898    ,  14.708861    ,  7.3296657    ,  5.4577495    ,  6.4139885    ,  16.959084    ,  29.247711    ,  43.263819    
  12.077458    ,  12.630247    ,  16.796385    ,  17.853077    ,  13.329907    ,  9.1819006    ,  1.3958841    , 0.41201597    , 0.25704858    , 0.28787896    , 0.33963137    , 0.57316140    , 0.93655068    ,  1.2583580    ,  2.9385520    ,  3.6736451    ,  4.3625882    ,  5.1422091    ,  3.4821785    ,  2.4893443    ,  3.0115343    ,  5.5926795    ,  5.9399592    ,  4.2110845    ,  3.1460971    ,  4.0426816    ,  6.7444717    ,  7.7817175    ,  6.6640819    ,  8.8823926    ,  9.0231152    ,  6.0621897    ,  2.4823145    , 0.87039348    , 0.22149112    , 0.14189877    , 0.92420978E-01, 0.52104326E-01, 0.70811893E-01, 0.93771317E-01, 0.10631204    , 0.13051245    , 0.24835553    , 0.58635140    ,  1.1147930    ,  2.0948601    ,  3.4183645    ,  4.6838098    ,  5.2590084    ,  5.0951956    ,  4.2188129    ,  3.2509667    ,  3.0538108    ,  3.6896841    ,  4.4825353    ,  4.9583958    ,  5.1170782    ,  5.6456362    ,  6.8724172    ,  7.9358495    ,  9.1969671    ,  10.094384    ,  8.9207689    ,  7.3779963    ,  5.9973728    ,  4.8022822    ,  5.4784896    ,  8.6489684    ,  13.964628    ,  17.318079    ,  22.666652    ,  21.325233    ,  20.310984    ,  23.359297    ,  15.821337    ,  15.320973    ,  13.865300    ,  11.822457    ,  17.136694    ,  14.255628    ,  12.418677    ,  18.300782    ,  22.060769    ,  15.099097    ,  15.450173    ,  29.817307    ,  35.681759    ,  51.689294    ,  78.672498    ,  95.856869    ,  96.493883    ,  106.37543    ,  133.53409    ,  173.17782    ,  165.68574    ,  122.61061    ,  103.28824    ,  115.86150    ,  130.86080    ,  103.20717    ,  70.851879    ,  61.797058    ,  59.500333    ,  51.702493    ,  45.762881    ,  43.853870    ,  51.345904    ,  64.335770    ,  66.364952    ,  64.217786    ,  58.644616    ,  54.062967    ,  43.160305    ,  22.351045    ,  14.087453    ,  9.8467196    ,  5.9292249    ,  1.3851880    ,  4.0564037    ,  6.6508554    ,  15.220250    ,  28.433543    ,  44.614615    
  5.5318981    ,  6.8517669    ,  10.194157    ,  15.639069    ,  16.353441    ,  15.928579    ,  7.4856457    ,  2.4350027    ,  1.1461850    , 0.74885149    , 0.55197927    , 0.54354006    , 0.81398741    ,  1.2593741    ,  2.8363496    ,  3.3738765    ,  3.8583473    ,  5.2106091    ,  5.0186231    ,  4.0581538    ,  4.9311533    ,  5.6239264    ,  5.1268452    ,  3.8090154    ,  3.5916381    ,  5.1202959    ,  6.5175844    ,  6.4495179    ,  5.4133444    ,  7.8156647    ,  8.2780387    ,  7.7327110    ,  4.8601657    ,  1.4177187    , 0.23398672    , 0.12168708    , 0.11136334    , 0.12400934    , 0.22515728    , 0.36167311    , 0.57864984    , 0.95518214    ,  1.4844732    ,  2.1698837    ,  3.3107727    ,  4.8437053    ,  6.3717132    ,  7.1642349    ,  6.7487425    ,  5.8109340    ,  4.8063208    ,  4.2845324    ,  4.5172382    ,  5.4701351    ,  6.4251678    ,  7.1763110    ,  7.6106910    ,  8.1632256    ,  9.6696055    ,  10.518444    ,  11.151827    ,  10.608965    ,  8.9378752    ,  6.4960086    ,  4.0013871    ,  3.0441086    ,  3.8570019    ,  8.6996911    ,  14.166237    ,  17.308528    ,  24.785283    ,  21.312040    ,  16.739097    ,  14.707293    ,  8.3919790    ,  10.330992    ,  11.899300    ,  13.086911    ,  17.282880    ,  10.856095    ,  7.8412667    ,  18.922656    ,  28.265142    ,  24.020766    ,  34.642723    ,  52.582755    ,  65.368699    ,  95.555973    ,  133.72201    ,  132.72207    ,  122.03788    ,  121.01176    ,  129.62593    ,  132.05419    ,  109.47809    ,  75.086522    ,  67.666704    ,  86.070174    ,  91.928431    ,  64.470897    ,  45.231514    ,  47.961803    ,  41.156227    ,  31.953616    ,  34.299491    ,  38.045301    ,  45.997120    ,  49.625657    ,  48.110337    ,  51.610820    ,  45.871248    ,  38.193740    ,  23.569770    ,  10.703404    ,  8.5859028    ,  8.3308927    ,  4.9348535    ,  1.2131427    ,  5.0502681    ,  8.2336636    ,  14.844838    ,  27.214463    ,  43.918603    
  2.1541975    ,  2.0614368    ,  4.3808528    ,  9.4268776    ,  13.338455    ,  17.490963    ,  9.6923868    ,  4.3952073    ,  2.6078590    ,  1.7816539    ,  1.2629817    , 0.96900822    , 0.98639090    ,  1.3104860    ,  2.6931946    ,  3.3030452    ,  3.3440550    ,  4.6955034    ,  5.7832292    ,  5.5275834    ,  5.2775662    ,  5.0741481    ,  4.4288579    ,  3.6421173    ,  4.1815738    ,  5.2201169    ,  5.5240136    ,  5.7349930    ,  4.5326492    ,  6.3524304    ,  7.2478016    ,  8.3073457    ,  7.1817000    ,  3.0943192    , 0.81051565    , 0.32612163    , 0.23101783    , 0.33514545    , 0.54244078    , 0.73623843    ,  1.1417085    ,  1.8076699    ,  2.8158133    ,  4.1830897    ,  5.5809719    ,  6.7268631    ,  7.5586418    ,  7.2688966    ,  6.9158688    ,  6.4563197    ,  6.1425724    ,  5.9690901    ,  6.3343335    ,  7.8176270    ,  8.8920459    ,  9.1143482    ,  9.0282323    ,  9.3623917    ,  10.187076    ,  10.630704    ,  10.914370    ,  9.8151626    ,  8.3714795    ,  5.4150892    ,  3.1195118    ,  2.3786125    ,  5.6977793    ,  12.128012    ,  18.780791    ,  23.864486    ,  28.310750    ,  19.512388    ,  13.879654    ,  10.695622    ,  7.3444859    ,  9.0172354    ,  12.589462    ,  15.356685    ,  15.499614    ,  8.6529408    ,  5.4602778    ,  21.003285    ,  37.307387    ,  44.203743    ,  63.192554    ,  78.655609    ,  97.113591    ,  126.58709    ,  128.56144    ,  93.478562    ,  70.486580    ,  65.336609    ,  78.980715    ,  85.892561    ,  67.921348    ,  51.490331    ,  55.817071    ,  76.848131    ,  78.241686    ,  52.896128    ,  39.891071    ,  51.839882    ,  35.782076    ,  24.656271    ,  39.968140    ,  49.852761    ,  51.545111    ,  42.512160    ,  45.532954    ,  52.459581    ,  39.065631    ,  27.506824    ,  15.893430    ,  8.0932320    ,  5.9726091    ,  6.1919378    ,  4.2127779    ,  2.5154349    ,  5.5450776    ,  8.4014773    ,  15.556183    ,  28.727758    ,  40.321974    
  1.2979040    , 0.72741462    , 0.98167175    ,  3.0886872    ,  8.9258016    ,  18.197795    ,  11.370188    ,  4.8319855    ,  2.7104055    ,  2.0438484    ,  1.7884517    ,  1.5091836    ,  1.0706029    ,  1.3146035    ,  2.5884882    ,  3.5251197    ,  3.6048046    ,  5.8254245    ,  7.0913864    ,  5.4204945    ,  4.4443715    ,  3.9682877    ,  4.0765179    ,  4.0651992    ,  4.6544219    ,  5.0972562    ,  4.7322198    ,  5.0169755    ,  4.0337336    ,  5.2794285    ,  6.1760532    ,  7.4630188    ,  7.7339405    ,  4.8904905    ,  2.3385236    ,  1.1946863    , 0.73514092    , 0.77898327    ,  1.0053915    ,  1.1885919    ,  1.5512345    ,  2.3921095    ,  3.6987634    ,  4.9093238    ,  5.8814307    ,  6.5450518    ,  6.7938005    ,  6.3021829    ,  6.2081016    ,  6.5747786    ,  6.9176404    ,  6.9318057    ,  7.8297710    ,  9.6176174    ,  10.402324    ,  9.6951956    ,  8.8145188    ,  8.9577885    ,  9.5131078    ,  9.4608699    ,  8.8567990    ,  8.0700701    ,  6.8878638    ,  6.0699083    ,  6.6932012    ,  7.3676562    ,  11.467838    ,  18.708000    ,  27.842103    ,  35.241316    ,  34.918856    ,  27.501904    ,  21.971517    ,  16.221653    ,  12.981976    ,  12.308379    ,  15.101963    ,  15.965918    ,  13.511251    ,  9.6809311    ,  14.424725    ,  40.539873    ,  57.026284    ,  69.265918    ,  88.877097    ,  98.453042    ,  106.46905    ,  107.77103    ,  80.070013    ,  41.044350    ,  24.742374    ,  34.098800    ,  54.039567    ,  65.549147    ,  59.832890    ,  58.082166    ,  72.776824    ,  75.286760    ,  66.752141    ,  51.202036    ,  40.835702    ,  50.939863    ,  36.749249    ,  30.430550    ,  60.406185    ,  68.100745    ,  53.755826    ,  42.549360    ,  48.367083    ,  49.777028    ,  30.894053    ,  20.009514    ,  12.333113    ,  7.7642428    ,  5.0437294    ,  3.5116130    ,  2.3955839    ,  2.6466787    ,  4.3922758    ,  7.1252060    ,  14.633423    ,  31.314180    ,  43.862136    
 0.99580981    , 0.17294571    , 0.75766297E-05, 0.67606409    ,  4.8393898    ,  14.458623    ,  12.582186    ,  7.5047665    ,  3.6616587    ,  1.6969654    ,  1.4501853    ,  1.7377118    , 0.65557390    , 0.82916236    ,  2.1286682    ,  3.6901004    ,  4.8914327    ,  7.4063255    ,  6.9905686    ,  4.6969472    ,  3.5496769    ,  3.0086367    ,  3.8695758    ,  4.7104913    ,  5.0431875    ,  5.2919865    ,  4.5876519    ,  4.1007908    ,  3.5211272    ,  4.4154813    ,  5.5155304    ,  6.7958105    ,  7.0507722    ,  4.9422435    ,  3.1154848    ,  2.0486303    ,  1.4986256    ,  1.4296040    ,  1.5301967    ,  1.6527344    ,  2.0148158    ,  2.9534569    ,  3.9883236    ,  4.7561340    ,  5.3144464    ,  5.5384618    ,  5.4240578    ,  4.9333456    ,  5.1495453    ,  5.6591511    ,  5.8395564    ,  6.5045556    ,  8.4720136    ,  9.6453520    ,  9.1846490    ,  7.6270036    ,  7.1577741    ,  7.4059899    ,  8.0406929    ,  7.6432524    ,  6.8657867    ,  6.5746324    ,  6.2905546    ,  7.1164027    ,  9.0167138    ,  11.096754    ,  16.788838    ,  27.691186    ,  37.345937    ,  46.568918    ,  46.931547    ,  45.094191    ,  45.073868    ,  42.992166    ,  41.092067    ,  39.111993    ,  37.406089    ,  34.951059    ,  32.130655    ,  34.973465    ,  51.315104    ,  68.130965    ,  74.891102    ,  80.025102    ,  91.218337    ,  97.847654    ,  89.603935    ,  70.298852    ,  40.577083    ,  18.922913    ,  12.437488    ,  33.676298    ,  50.892367    ,  59.432049    ,  63.668561    ,  79.629174    ,  92.325836    ,  70.833418    ,  58.917481    ,  54.167858    ,  52.039237    ,  63.315011    ,  62.300191    ,  67.107140    ,  80.247787    ,  74.872070    ,  56.196930    ,  50.923289    ,  49.481167    ,  40.367914    ,  22.998186    ,  14.279303    ,  9.5636927    ,  6.2083855    ,  3.8036691    ,  1.2634174    , 0.87116831    ,  2.3781577    ,  4.5050659    ,  8.4301734    ,  17.202770    ,  33.999363    ,  64.049845    
 0.80967163    , 0.27154032    , 0.12600205    , 0.73378813    ,  4.0803437    ,  9.5557975    ,  12.161301    ,  10.546106    ,  6.2168783    ,  3.2281340    ,  2.2630773    ,  2.4756485    , 0.61126202    , 0.58667106    ,  1.7089300    ,  3.3502381    ,  5.5849180    ,  7.7357038    ,  6.4478111    ,  4.7541422    ,  3.1705716    ,  2.5029026    ,  3.4574614    ,  4.7810204    ,  5.1995869    ,  5.6857334    ,  4.8988110    ,  3.5807457    ,  3.0920950    ,  3.8566315    ,  5.1639719    ,  6.7864949    ,  6.6553552    ,  4.0024174    ,  2.6908970    ,  2.3690737    ,  2.2000234    ,  2.0889613    ,  1.9672621    ,  1.9559818    ,  2.2440448    ,  3.0222984    ,  3.8585568    ,  4.4736858    ,  4.6469140    ,  4.7376799    ,  4.7240695    ,  4.6299049    ,  4.8837011    ,  5.0263605    ,  5.2094192    ,  6.3652366    ,  7.9558236    ,  8.0494559    ,  6.7625059    ,  5.0128174    ,  5.3334734    ,  5.5088888    ,  6.3187996    ,  5.1595882    ,  4.9836144    ,  5.6053871    ,  4.8090157    ,  5.0249407    ,  6.5560639    ,  10.893031    ,  22.038883    ,  33.392468    ,  42.298805    ,  51.317385    ,  52.430465    ,  53.793966    ,  65.762154    ,  76.819159    ,  81.166923    ,  79.573319    ,  74.505337    ,  67.585920    ,  65.944254    ,  72.973073    ,  82.525912    ,  80.048996    ,  72.275835    ,  71.260113    ,  79.848739    ,  77.749095    ,  59.891397    ,  43.973836    ,  29.283014    ,  19.305822    ,  22.238712    ,  47.662156    ,  61.980582    ,  71.734208    ,  83.845629    ,  102.40411    ,  92.904604    ,  73.788882    ,  70.251498    ,  77.418167    ,  97.342317    ,  98.988773    ,  95.933424    ,  98.206787    ,  92.072005    ,  70.310056    ,  55.190330    ,  51.640630    ,  44.806028    ,  26.386179    ,  13.606537    ,  6.8770404    ,  2.6755614    ,  1.2947909    , 0.79433024    , 0.18557418    , 0.27017825    ,  1.5573391    ,  3.2593044    ,  5.1441780    ,  10.163261    ,  27.993469    ,  89.124734    
