 0.36001298E-15, 0.48702910E-15, 0.47827525E-15, 0.48050940E-15, 0.48904877E-15, 0.51368561E-15, 0.56063053E-15, 0.61058264E-15, 0.34690215E-15, 0.29205082E-15, 0.35744721E-15, 0.48488542E-14, 0.43439474E-12, 0.21297348E-04, 0.44867995E-03, 0.56119922E-03, 0.42484010E-03, 0.12655440E-03, 0.11361682E-04, 0.15706693E-03, 0.41830831E-03, 0.13196336E-02, 0.38633450E-02, 0.51841350E-02, 0.40678657E-02, 0.16072601E-02, 0.29873512E-03, 0.11150582E-02, 0.25205549E-02, 0.31037691E-02, 0.30317906E-02, 0.22607416E-02, 0.12455953E-02, 0.80073298E-03, 0.71559428E-03, 0.25228806E-03,-0.54879136E-05, 0.12920476E-03, 0.22874388E-03, 0.15707213E-03, 0.30955949E-03, 0.92120047E-03, 0.16731378E-02, 0.28607730E-02, 0.36004853E-02, 0.20473301E-02, 0.35871581E-03, 0.56733726E-05, 0.13901462E-07, 0.11631817E-06, 0.72366838E-04, 0.79452370E-03, 0.70302851E-03, 0.29477398E-03, 0.66948921E-03, 0.66421850E-03, 0.98705747E-03, 0.23403801E-02, 0.16684158E-02, 0.52649319E-03, 0.99962298E-03, 0.14871158E-02, 0.15142871E-02, 0.21381808E-02, 0.62980953E-02, 0.16909521E-01, 0.26663037E-01, 0.22721667E-01, 0.11818151E-01, 0.94100729E-02, 0.11528927E-01, 0.11257301E-01, 0.87000304E-02, 0.58074776E-02, 0.50795143E-02, 0.60359967E-02, 0.64469543E-02, 0.58214808E-02, 0.34410563E-02, 0.94771200E-03, 0.52600035E-03, 0.10488084E-02, 0.19120073E-02, 0.19358335E-02, 0.10759237E-02, 0.64839925E-03, 0.41709804E-03, 0.18886244E-03, 0.59428821E-04, 0.84801505E-05,-0.60663665E-05,-0.28809816E-05, 0.42201069E-04, 0.17471181E-03, 0.20776769E-03, 0.21646301E-03, 0.32957478E-03, 0.66828602E-03, 0.11381268E-02, 0.11428829E-02, 0.94171725E-03, 0.67723888E-03, 0.58027485E-03, 0.61867041E-03, 0.66411177E-03, 0.89790783E-03, 0.12639501E-02, 0.16749155E-02, 0.19882532E-02, 0.18564141E-02, 0.18928510E-02, 0.21665125E-02, 0.19577403E-02, 0.13132174E-02, 0.10823199E-02, 0.15276635E-02, 0.19738186E-02, 0.15706359E-02, 0.96875067E-03, 0.78618804E-03, 0.10306969E-02, 0.14629889E-02, 0.14246689E-02, 0.13514095E-02, 0.13849697E-02, 0.14115873E-02, 0.19374850E-02, 0.25782013E-02, 0.29291515E-02, 0.29713815E-02, 0.28056012E-02, 0.23387920E-02, 0.24655338E-02, 0.24265806E-02, 0.20226748E-02, 0.21813029E-02,
 0.18280982E-15, 0.46383142E-15, 0.99617731E-15, 0.80153734E-15, 0.22283350E-14, 0.10347242E-14,-0.13774090E-14, 0.15386275E-15, 0.18026290E-14, 0.14476829E-13, 0.53913852E-13, 0.22729877E-12, 0.17357240E-07, 0.22851895E-03, 0.14075558E-02, 0.12543972E-02, 0.62325888E-03, 0.40425973E-03, 0.71867920E-03, 0.14970620E-02, 0.25637447E-02, 0.40593812E-02, 0.55809791E-02, 0.51403301E-02, 0.25927616E-02, 0.97862402E-03, 0.49125699E-03, 0.61683611E-03, 0.10864659E-02, 0.17163984E-02, 0.18147765E-02, 0.11328920E-02, 0.46370256E-03, 0.24003250E-03, 0.18461961E-03, 0.15084952E-03, 0.31745692E-03, 0.34331961E-03, 0.29454474E-03, 0.24611618E-03, 0.55443382E-03, 0.10382871E-02, 0.16488548E-02, 0.24408196E-02, 0.23768172E-02, 0.12220724E-02, 0.36589778E-03, 0.46315637E-04, 0.46976518E-06, 0.32972969E-05, 0.10912848E-03, 0.78379218E-03, 0.77365708E-03, 0.37290384E-03, 0.70723648E-03, 0.45073856E-03, 0.58482249E-03, 0.20440099E-02, 0.23313174E-02, 0.10727341E-02, 0.99222648E-03, 0.12782290E-02, 0.12939264E-02, 0.17742668E-02, 0.43853859E-02, 0.14038939E-01, 0.26076424E-01, 0.23725086E-01, 0.11462323E-01, 0.66662260E-02, 0.82196065E-02, 0.82727364E-02, 0.55877678E-02, 0.37528957E-02, 0.52050231E-02, 0.10201220E-01, 0.11918706E-01, 0.10948727E-01, 0.66603689E-02, 0.15262648E-02, 0.56015868E-03, 0.65214793E-03, 0.12542650E-02, 0.21430571E-02, 0.11827680E-02, 0.84758829E-03, 0.58972280E-03, 0.39295579E-03, 0.26992770E-03, 0.11529451E-03, 0.31114779E-04, 0.30178771E-04, 0.58423809E-04, 0.13203735E-03, 0.17895867E-03, 0.22115331E-03, 0.37661475E-03, 0.82463023E-03, 0.12469100E-02, 0.11642863E-02, 0.96091818E-03, 0.72716664E-03, 0.58644946E-03, 0.67926217E-03, 0.79734611E-03, 0.11103545E-02, 0.15105252E-02, 0.18746251E-02, 0.19865985E-02, 0.18200905E-02, 0.19221639E-02, 0.22615392E-02, 0.19570905E-02, 0.13841212E-02, 0.12323861E-02, 0.16018502E-02, 0.18173870E-02, 0.13442823E-02, 0.94581266E-03, 0.88481813E-03, 0.11533618E-02, 0.15022396E-02, 0.14724343E-02, 0.13735575E-02, 0.14768598E-02, 0.16644839E-02, 0.21191939E-02, 0.24990480E-02, 0.27232789E-02, 0.29554507E-02, 0.28955521E-02, 0.24275306E-02, 0.22719593E-02, 0.18857388E-02, 0.14955341E-02, 0.17919829E-02,
 0.14404029E-15, 0.12542009E-14, 0.28845181E-10, 0.26629728E-10, 0.14374893E-08,-0.13012895E-08,-0.19148352E-09, 0.14797575E-12, 0.41916901E-12, 0.33018885E-09, 0.10956521E-07, 0.53256880E-08, 0.88027932E-05, 0.10253583E-02, 0.27766779E-02, 0.15077481E-02, 0.86507323E-03, 0.11011369E-02, 0.19521310E-02, 0.32870732E-02, 0.57149908E-02, 0.65966860E-02, 0.55612573E-02, 0.34433662E-02, 0.11502679E-02, 0.20494772E-03, 0.12397735E-03, 0.35197235E-04, 0.95051380E-05, 0.45080920E-03, 0.59542448E-03, 0.22484326E-03,-0.94203407E-04,-0.48780613E-04, 0.57770404E-04, 0.25889490E-03, 0.59744392E-03, 0.49222555E-03, 0.23952973E-03, 0.15069789E-03, 0.46303636E-03, 0.99415893E-03, 0.16040139E-02, 0.18251751E-02, 0.12792606E-02, 0.75599816E-03, 0.41102472E-03, 0.15889967E-03, 0.41947135E-04, 0.39210909E-04, 0.12790326E-03, 0.54988712E-03, 0.99530461E-03, 0.80039429E-03, 0.57492297E-03, 0.27551062E-03, 0.38674052E-03, 0.14830784E-02, 0.26955776E-02, 0.16184214E-02, 0.98357402E-03, 0.11158639E-02, 0.13372359E-02, 0.18843586E-02, 0.32529501E-02, 0.10702556E-01, 0.22361434E-01, 0.22175703E-01, 0.14131955E-01, 0.57768055E-02, 0.53238336E-02, 0.55886327E-02, 0.47792638E-02, 0.40916297E-02, 0.57112513E-02, 0.10459487E-01, 0.14228233E-01, 0.15429660E-01, 0.10920943E-01, 0.28343132E-02, 0.84855574E-03, 0.59945591E-03, 0.86377383E-03, 0.16892812E-02, 0.12092817E-02, 0.80224103E-03, 0.50853607E-03, 0.36232720E-03, 0.36767460E-03, 0.40527423E-03, 0.23935225E-03, 0.17521989E-03, 0.18549695E-03, 0.20485296E-03, 0.22934585E-03, 0.26607143E-03, 0.44147214E-03, 0.92526090E-03, 0.12503981E-02, 0.11627669E-02, 0.99977076E-03, 0.86319109E-03, 0.69922437E-03, 0.82583767E-03, 0.10825238E-02, 0.14964628E-02, 0.18157005E-02, 0.19591055E-02, 0.19034553E-02, 0.18857940E-02, 0.20726976E-02, 0.22558063E-02, 0.17374586E-02, 0.13813988E-02, 0.12869917E-02, 0.14816060E-02, 0.16099136E-02, 0.12243094E-02, 0.97787194E-03, 0.97147740E-03, 0.12416825E-02, 0.15522006E-02, 0.14796580E-02, 0.13742644E-02, 0.15296400E-02, 0.19096841E-02, 0.21008171E-02, 0.22530882E-02, 0.24408741E-02, 0.29309671E-02, 0.30794311E-02, 0.24046452E-02, 0.20260097E-02, 0.16408341E-02, 0.12595630E-02, 0.14983663E-02,
 0.76403307E-14, 0.33714897E-09, 0.11620475E-06, 0.17737392E-06, 0.30871660E-06, 0.16127313E-05, 0.43739366E-07, 0.93823966E-06, 0.81479198E-07, 0.45681628E-05, 0.69318668E-04, 0.49001708E-04, 0.23735491E-03, 0.23391592E-02, 0.33369741E-02, 0.10640230E-02, 0.14266588E-02, 0.25767257E-02, 0.39473670E-02, 0.62755054E-02, 0.86255212E-02, 0.61699543E-02, 0.32523974E-02, 0.11868619E-02, 0.14489630E-03,-0.19721026E-03,-0.30304745E-03,-0.34601954E-03,-0.28147431E-03,-0.96534216E-04,-0.64407792E-04,-0.29605895E-03,-0.49133700E-03,-0.22977137E-03, 0.17756595E-03, 0.43042219E-03, 0.52133950E-03, 0.51541785E-03, 0.37518921E-03, 0.10369339E-04, 0.10300223E-03, 0.75356197E-03, 0.12564585E-02, 0.11817380E-02, 0.73204125E-03, 0.57320917E-03, 0.41824234E-03, 0.18292297E-03, 0.99244289E-04, 0.83266312E-04, 0.10614675E-03, 0.33907087E-03, 0.97197705E-03, 0.13084715E-02, 0.52714490E-03, 0.24173830E-03, 0.38107132E-03, 0.91902367E-03, 0.24199647E-02, 0.23621431E-02, 0.11984746E-02, 0.10531398E-02, 0.12241143E-02, 0.17876490E-02, 0.27813840E-02, 0.81969303E-02, 0.19244985E-01, 0.17703707E-01, 0.14831473E-01, 0.75309645E-02, 0.47826020E-02, 0.39085421E-02, 0.38583854E-02, 0.40977379E-02, 0.60421579E-02, 0.97707068E-02, 0.13433446E-01, 0.16624212E-01, 0.16066146E-01, 0.68528778E-02, 0.19427445E-02, 0.83661854E-03, 0.78968339E-03, 0.13748265E-02, 0.10493874E-02, 0.63585098E-03, 0.35005293E-03, 0.22901705E-03, 0.35368534E-03, 0.63747576E-03, 0.68698896E-03, 0.54135910E-03, 0.40489187E-03, 0.31665813E-03, 0.30095373E-03, 0.34569858E-03, 0.54047717E-03, 0.95420860E-03, 0.11727920E-02, 0.11378686E-02, 0.10690833E-02, 0.10690557E-02, 0.92729620E-03, 0.10850070E-02, 0.15377665E-02, 0.19216102E-02, 0.19853415E-02, 0.19784508E-02, 0.19282974E-02, 0.20153708E-02, 0.20318890E-02, 0.18624348E-02, 0.14736985E-02, 0.13839361E-02, 0.13316501E-02, 0.14668995E-02, 0.15789919E-02, 0.12406400E-02, 0.10944450E-02, 0.10897657E-02, 0.12868226E-02, 0.15379030E-02, 0.14075904E-02, 0.12566140E-02, 0.15523579E-02, 0.20780445E-02, 0.19748986E-02, 0.20755395E-02, 0.23010154E-02, 0.27296847E-02, 0.30637059E-02, 0.23666552E-02, 0.19486540E-02, 0.15944453E-02, 0.10816016E-02, 0.11354928E-02,
 0.10457342E-07, 0.96585923E-06, 0.11360409E-04, 0.31972582E-04, 0.22891221E-04, 0.13729094E-04, 0.10575843E-04,-0.22821007E-04,-0.18870296E-05, 0.95090800E-04, 0.60511689E-03, 0.38818675E-03, 0.74066529E-03, 0.21809258E-02, 0.28049566E-02, 0.11235799E-02, 0.25430008E-02, 0.50183790E-02, 0.71588776E-02, 0.92737476E-02, 0.73175424E-02, 0.35004349E-02, 0.61597533E-03, 0.48203636E-04,-0.18956201E-03,-0.28788999E-03,-0.38442692E-03,-0.36867266E-03,-0.23356075E-03,-0.10367413E-03,-0.86464195E-04,-0.19716982E-03,-0.41580743E-03,-0.49938401E-03,-0.87891979E-04, 0.30649868E-03, 0.30998114E-03, 0.39101771E-03, 0.33168168E-03, 0.28327636E-04,-0.11870606E-03, 0.48233018E-03, 0.89389860E-03, 0.70564097E-03, 0.46829906E-03, 0.47891653E-03, 0.42869912E-03, 0.20154870E-03, 0.12610559E-03, 0.87893609E-04, 0.59672311E-04, 0.15392866E-03, 0.62752410E-03, 0.16298780E-02, 0.87887907E-03, 0.36753053E-03, 0.48155033E-03, 0.66262270E-03, 0.17035973E-02, 0.25530082E-02, 0.17815597E-02, 0.10987369E-02, 0.10140471E-02, 0.15787653E-02, 0.27007850E-02, 0.65590213E-02, 0.16762887E-01, 0.15603111E-01, 0.11693619E-01, 0.95272118E-02, 0.60099328E-02, 0.36363695E-02, 0.33824210E-02, 0.34157118E-02, 0.47830857E-02, 0.77897687E-02, 0.11110007E-01, 0.13932616E-01, 0.16874264E-01, 0.14045675E-01, 0.63681014E-02, 0.21091941E-02, 0.88619276E-03, 0.96028884E-03, 0.10813392E-02, 0.81831116E-03, 0.51973224E-03, 0.40830902E-03, 0.50267717E-03, 0.79773208E-03, 0.11628556E-02, 0.10727271E-02, 0.70461823E-03, 0.44241028E-03, 0.40571554E-03, 0.49006269E-03, 0.69070854E-03, 0.98568966E-03, 0.11279488E-02, 0.11000333E-02, 0.11725773E-02, 0.13300672E-02, 0.12848181E-02, 0.15310732E-02, 0.20136938E-02, 0.21933889E-02, 0.20508146E-02, 0.19111627E-02, 0.18276742E-02, 0.19196050E-02, 0.17890582E-02, 0.15663131E-02, 0.13103436E-02, 0.13778332E-02, 0.15129483E-02, 0.16972292E-02, 0.16825995E-02, 0.13949922E-02, 0.12611089E-02, 0.11984171E-02, 0.12565274E-02, 0.13350952E-02, 0.12386590E-02, 0.11628068E-02, 0.16373083E-02, 0.20745241E-02, 0.18527701E-02, 0.19525778E-02, 0.22273608E-02, 0.25361764E-02, 0.28433780E-02, 0.23496311E-02, 0.19181666E-02, 0.14647175E-02, 0.89526459E-03, 0.87575338E-03,
 0.37311596E-06, 0.36750124E-05, 0.99327928E-04, 0.25763079E-03, 0.10186436E-03,-0.43073497E-04,-0.16257943E-03,-0.14560230E-03, 0.21409723E-05, 0.24816447E-03, 0.82020784E-03, 0.61088204E-03, 0.97943198E-03, 0.27024549E-02, 0.32812143E-02, 0.22907786E-02, 0.44261261E-02, 0.74909251E-02, 0.93667556E-02, 0.73510974E-02, 0.35412267E-02, 0.64303220E-03, 0.11042118E-05,-0.16871868E-06,-0.52473011E-05,-0.24821492E-04,-0.11288545E-03,-0.21496478E-03,-0.15814896E-03,-0.59574481E-04,-0.54237967E-04,-0.11498571E-03,-0.21078875E-03,-0.28084362E-03,-0.69316438E-04, 0.32764610E-04,-0.11130186E-03,-0.12396419E-03, 0.30238374E-04, 0.14988870E-04, 0.16241121E-03, 0.50548853E-03, 0.57090597E-03, 0.38644943E-03, 0.32755973E-03, 0.38895858E-03, 0.42496588E-03, 0.25236189E-03, 0.16229418E-03, 0.91754959E-04, 0.26633536E-04, 0.38768765E-04, 0.26102021E-03, 0.11691052E-02, 0.15392664E-02, 0.85946522E-03, 0.59984461E-03, 0.57493400E-03, 0.12692255E-02, 0.21305573E-02, 0.21010235E-02, 0.12527963E-02, 0.10292255E-02, 0.15488881E-02, 0.26059553E-02, 0.56357821E-02, 0.14174161E-01, 0.14361502E-01, 0.10024444E-01, 0.97271052E-02, 0.78209724E-02, 0.36689782E-02, 0.27458156E-02, 0.19051745E-02, 0.30033253E-02, 0.56616909E-02, 0.82003117E-02, 0.10718014E-01, 0.13867985E-01, 0.15004424E-01, 0.11323960E-01, 0.58992482E-02, 0.25125306E-02, 0.18936565E-02, 0.22975727E-02, 0.19569054E-02, 0.15399784E-02, 0.12478594E-02, 0.10359734E-02, 0.10971756E-02, 0.12936766E-02, 0.14081745E-02, 0.13175422E-02, 0.89899905E-03, 0.70713113E-03, 0.77707392E-03, 0.92180156E-03, 0.10665599E-02, 0.11657475E-02, 0.11522514E-02, 0.13296827E-02, 0.16948114E-02, 0.18101481E-02, 0.20253745E-02, 0.22711652E-02, 0.22004010E-02, 0.19327814E-02, 0.15810568E-02, 0.16074292E-02, 0.18199531E-02, 0.16831936E-02, 0.14217845E-02, 0.12674431E-02, 0.14778802E-02, 0.19263865E-02, 0.20782638E-02, 0.18339896E-02, 0.15372868E-02, 0.13108079E-02, 0.11713874E-02, 0.10956924E-02, 0.11148774E-02, 0.11396907E-02, 0.12001365E-02, 0.16774746E-02, 0.19747703E-02, 0.18061675E-02, 0.19027703E-02, 0.21331048E-02, 0.23571746E-02, 0.25111905E-02, 0.22558122E-02, 0.18739681E-02, 0.12670968E-02, 0.65959500E-03, 0.77996698E-03,
 0.14315624E-05, 0.13765779E-04, 0.39874133E-03, 0.66400567E-03, 0.26017272E-03,-0.94697145E-04,-0.37144595E-03,-0.33659239E-03,-0.10325868E-03, 0.27169088E-03, 0.11467453E-02, 0.13127973E-02, 0.14012111E-02, 0.44490083E-02, 0.44713822E-02, 0.44549465E-02, 0.64111399E-02, 0.82943686E-02, 0.74833591E-02, 0.30601605E-02, 0.64891108E-03, 0.29872000E-04, 0.96548215E-10, 0.55055435E-13,-0.17675142E-12,-0.20470487E-09,-0.34012121E-06,-0.91551077E-05,-0.53806789E-04,-0.16509263E-04, 0.19716097E-04,-0.66312467E-05,-0.52142437E-04,-0.85421340E-04,-0.11226796E-03,-0.77212893E-04,-0.14728191E-03,-0.34183978E-03,-0.23714943E-03,-0.67936636E-05, 0.32354343E-03, 0.40775169E-03, 0.31686806E-03, 0.23454268E-03, 0.22639952E-03, 0.29342964E-03, 0.39099699E-03, 0.32463625E-03, 0.21474710E-03, 0.10874563E-03, 0.29789810E-04, 0.96900495E-05, 0.79690594E-04, 0.49269380E-03, 0.14471945E-02, 0.15076829E-02, 0.86148540E-03, 0.54848693E-03, 0.94771796E-03, 0.19451176E-02, 0.21971559E-02, 0.13050664E-02, 0.11781360E-02, 0.16196508E-02, 0.24455188E-02, 0.49583230E-02, 0.11237776E-01, 0.11880427E-01, 0.86528384E-02, 0.80250057E-02, 0.98969035E-02, 0.48184717E-02, 0.27977942E-02, 0.17115831E-02, 0.22244669E-02, 0.41734214E-02, 0.57251326E-02, 0.77857449E-02, 0.10269194E-01, 0.12257896E-01, 0.11393027E-01, 0.81741014E-02, 0.55703774E-02, 0.47843956E-02, 0.44898942E-02, 0.39295683E-02, 0.34457570E-02, 0.27645088E-02, 0.19421046E-02, 0.14865833E-02, 0.14479467E-02, 0.16986625E-02, 0.18776713E-02, 0.14773091E-02, 0.11948257E-02, 0.12885265E-02, 0.12991964E-02, 0.12440002E-02, 0.12703974E-02, 0.13562676E-02, 0.16212948E-02, 0.21406703E-02, 0.23600617E-02, 0.22783711E-02, 0.22060656E-02, 0.20092610E-02, 0.16222219E-02, 0.12830228E-02, 0.15290706E-02, 0.18168387E-02, 0.16124141E-02, 0.13657048E-02, 0.13725355E-02, 0.17243121E-02, 0.23819816E-02, 0.24147711E-02, 0.19330691E-02, 0.15608311E-02, 0.12569167E-02, 0.10654622E-02, 0.96655993E-03, 0.10346170E-02, 0.11725390E-02, 0.13257927E-02, 0.16086487E-02, 0.17909855E-02, 0.17169481E-02, 0.18915166E-02, 0.21104109E-02, 0.21951660E-02, 0.21418704E-02, 0.19769893E-02, 0.17232917E-02, 0.11513229E-02, 0.57557635E-03, 0.76315011E-03,
 0.29201765E-05, 0.47096528E-04, 0.83449191E-03, 0.10773480E-02, 0.47194293E-03, 0.10447828E-03,-0.33408188E-03,-0.40221557E-03,-0.16481549E-03, 0.60123671E-03, 0.19131213E-02, 0.24067674E-02, 0.31425973E-02, 0.49374576E-02, 0.37505133E-02, 0.56938760E-02, 0.75771922E-02, 0.68002582E-02, 0.46280584E-02, 0.77465746E-03, 0.48144133E-05, 0.38887431E-09, 0.17072585E-12, 0.90786923E-15, 0.54198715E-15,-0.94304398E-14,-0.70780569E-13,-0.20239421E-09,-0.64771418E-06, 0.35311341E-06, 0.29304084E-06,-0.16852586E-09,-0.13474110E-06,-0.13904853E-05,-0.45713319E-05,-0.36866189E-05,-0.25462938E-04,-0.11623747E-03,-0.19877631E-03,-0.73676828E-04, 0.80813309E-04, 0.17018091E-03, 0.14458857E-03, 0.15585540E-03, 0.15636557E-03, 0.20633594E-03, 0.31094220E-03, 0.36620330E-03, 0.27916564E-03, 0.15067734E-03, 0.39373323E-04,-0.11772376E-04,-0.19064953E-04, 0.13990420E-03, 0.93507855E-03, 0.15176125E-02, 0.11121197E-02, 0.64857460E-03, 0.66623848E-03, 0.15251044E-02, 0.26549800E-02, 0.14071375E-02, 0.12960533E-02, 0.15734056E-02, 0.22496819E-02, 0.41310646E-02, 0.79619341E-02, 0.93336370E-02, 0.72571579E-02, 0.56121312E-02, 0.75577685E-02, 0.61251945E-02, 0.58099271E-02, 0.43540226E-02, 0.28736694E-02, 0.34219254E-02, 0.43569646E-02, 0.53952223E-02, 0.69051431E-02, 0.86894703E-02, 0.96051548E-02, 0.90207066E-02, 0.75167295E-02, 0.72590842E-02, 0.68848086E-02, 0.58134726E-02, 0.54688821E-02, 0.46930285E-02, 0.33836923E-02, 0.23186302E-02, 0.18044147E-02, 0.18646258E-02, 0.21132103E-02, 0.19878413E-02, 0.17947867E-02, 0.18887646E-02, 0.18372724E-02, 0.15497444E-02, 0.15024081E-02, 0.16222650E-02, 0.19341664E-02, 0.24761918E-02, 0.26624787E-02, 0.23372123E-02, 0.20600811E-02, 0.16616290E-02, 0.14059266E-02, 0.12349190E-02, 0.15029684E-02, 0.17538273E-02, 0.15724217E-02, 0.14460287E-02, 0.16723845E-02, 0.21646750E-02, 0.27513837E-02, 0.24614526E-02, 0.18763401E-02, 0.14376877E-02, 0.11812096E-02, 0.10328039E-02, 0.93667718E-03, 0.10167455E-02, 0.11776532E-02, 0.13557439E-02, 0.15722067E-02, 0.16256838E-02, 0.16794296E-02, 0.20862681E-02, 0.22067312E-02, 0.19336794E-02, 0.16318267E-02, 0.15362865E-02, 0.15358208E-02, 0.11965351E-02, 0.67042857E-03, 0.74638852E-03,
 0.67118940E-05, 0.12327455E-03, 0.12284345E-02, 0.14579341E-02, 0.82373978E-03, 0.33139471E-03,-0.14431976E-03,-0.27584382E-03, 0.30719168E-03, 0.17524546E-02, 0.29193572E-02, 0.35587846E-02, 0.35952025E-02, 0.34526839E-02, 0.32850582E-02, 0.67306968E-02, 0.73254301E-02, 0.47649797E-02, 0.23830739E-02, 0.24036473E-03, 0.11117780E-05, 0.67921470E-12, 0.67471453E-14, 0.11515599E-14, 0.13080182E-14, 0.11415831E-14, 0.14872597E-14,-0.66901841E-14,-0.10702720E-13,-0.41567592E-14, 0.35067706E-14, 0.72470030E-14,-0.17256324E-13,-0.71969612E-13,-0.41729591E-12,-0.22501673E-12,-0.41958936E-08,-0.16791444E-06,-0.42125636E-04,-0.66412720E-04, 0.53815862E-05, 0.49620553E-04, 0.46848488E-04, 0.84164320E-04, 0.96985948E-04, 0.14721018E-03, 0.25004099E-03, 0.35480218E-03, 0.32074322E-03, 0.20408416E-03, 0.59159888E-04,-0.26541343E-04,-0.59092469E-04,-0.22538941E-04, 0.32132107E-03, 0.96353688E-03, 0.10098543E-02, 0.94254126E-03, 0.79882142E-03, 0.12387484E-02, 0.23036630E-02, 0.16042727E-02, 0.15420470E-02, 0.15753234E-02, 0.20498129E-02, 0.31924484E-02, 0.51897648E-02, 0.66724425E-02, 0.58771125E-02, 0.41180790E-02, 0.61713027E-02, 0.75836495E-02, 0.74363130E-02, 0.66318728E-02, 0.42245334E-02, 0.33484072E-02, 0.35406865E-02, 0.38268367E-02, 0.42336821E-02, 0.55635959E-02, 0.70757671E-02, 0.82158813E-02, 0.84958853E-02, 0.87677077E-02, 0.86442881E-02, 0.74846040E-02, 0.71968062E-02, 0.65952840E-02, 0.54466855E-02, 0.39108939E-02, 0.26942848E-02, 0.21608948E-02, 0.22989526E-02, 0.23378914E-02, 0.21583813E-02, 0.23042779E-02, 0.23703178E-02, 0.20130706E-02, 0.18625567E-02, 0.19201253E-02, 0.21829581E-02, 0.25765119E-02, 0.26259848E-02, 0.23786679E-02, 0.19349775E-02, 0.14335728E-02, 0.13305946E-02, 0.13176890E-02, 0.13913140E-02, 0.16263660E-02, 0.16903330E-02, 0.17630387E-02, 0.22340836E-02, 0.27516219E-02, 0.28953562E-02, 0.20956128E-02, 0.15226422E-02, 0.12884387E-02, 0.11840723E-02, 0.96789902E-03, 0.88125248E-03, 0.10136763E-02, 0.12476914E-02, 0.14048175E-02, 0.15304807E-02, 0.15432652E-02, 0.17996338E-02, 0.23648081E-02, 0.22503142E-02, 0.16055228E-02, 0.11269093E-02, 0.11155893E-02, 0.12786800E-02, 0.12089861E-02, 0.89042805E-03, 0.80909016E-03,
 0.19071840E-04, 0.23634579E-03, 0.15972775E-02, 0.17538067E-02, 0.10344145E-02, 0.40175982E-03, 0.43969438E-04, 0.19673555E-03, 0.18105222E-02, 0.34016530E-02, 0.39414056E-02, 0.44479921E-02, 0.32270821E-02, 0.23819968E-02, 0.34313482E-02, 0.68912924E-02, 0.55542059E-02, 0.24208983E-02, 0.94025954E-03, 0.13371794E-03, 0.19605789E-05, 0.12826651E-11, 0.28597598E-13, 0.11885035E-14, 0.14651243E-14, 0.17668824E-14, 0.23211019E-14, 0.18203854E-14, 0.15607501E-14, 0.12393497E-14, 0.99469365E-15, 0.81755872E-15, 0.64066393E-15, 0.79856923E-15, 0.55802942E-15,-0.13744197E-14,-0.50887487E-14,-0.16982536E-12,-0.99469260E-06,-0.62145113E-05,-0.82717890E-05, 0.40844540E-05, 0.13839480E-04, 0.27923238E-04, 0.40903284E-04, 0.91647035E-04, 0.20232102E-03, 0.32488773E-03, 0.32134078E-03, 0.22991023E-03, 0.82617998E-04,-0.19574507E-04,-0.61358978E-04,-0.96856666E-04,-0.74362169E-04, 0.22291302E-03, 0.46918865E-03, 0.57947386E-03, 0.98268164E-03, 0.18807835E-02, 0.24052842E-02, 0.14858946E-02, 0.15896751E-02, 0.14411602E-02, 0.17415744E-02, 0.25241907E-02, 0.33768368E-02, 0.39683429E-02, 0.39690084E-02, 0.27847816E-02, 0.40636213E-02, 0.90898284E-02, 0.99328762E-02, 0.86528191E-02, 0.57703289E-02, 0.39816780E-02, 0.35100795E-02, 0.30863113E-02, 0.29192998E-02, 0.39422253E-02, 0.51733215E-02, 0.60816821E-02, 0.72961768E-02, 0.89041832E-02, 0.97542408E-02, 0.89599365E-02, 0.82448214E-02, 0.80963246E-02, 0.72168935E-02, 0.54799481E-02, 0.38315162E-02, 0.26934220E-02, 0.26248306E-02, 0.28096498E-02, 0.25402319E-02, 0.25804675E-02, 0.27271647E-02, 0.25477698E-02, 0.23018582E-02, 0.22888350E-02, 0.23095761E-02, 0.23816302E-02, 0.24722144E-02, 0.24433265E-02, 0.19501373E-02, 0.14017153E-02, 0.13280660E-02, 0.13737048E-02, 0.12838473E-02, 0.15673295E-02, 0.19657321E-02, 0.23475482E-02, 0.28784410E-02, 0.33136484E-02, 0.27693280E-02, 0.12259526E-02, 0.10814169E-02, 0.13167972E-02, 0.11439943E-02, 0.78638849E-03, 0.85800395E-03, 0.10650784E-02, 0.14101975E-02, 0.14535098E-02, 0.14799022E-02, 0.16587700E-02, 0.20537164E-02, 0.25059736E-02, 0.20830571E-02, 0.12353692E-02, 0.82344050E-03, 0.84073367E-03, 0.10445917E-02, 0.11819132E-02, 0.10064324E-02, 0.94280634E-03,
