  997.23079    ,  997.19466    ,  997.18629    ,  997.19069    ,  997.20369    ,  997.22494    ,  997.26339    ,  997.34557    ,  997.51862    ,  997.66461    ,  997.79209    ,  997.98696    ,  998.11843    ,  998.13941    ,  998.14932    ,  998.15987    ,  998.17900    ,  998.20721    ,  998.25800    ,  998.32520    ,  998.38493    ,  998.45011    ,  998.50005    ,  998.52983    ,  998.55912    ,  998.59536    ,  998.64229    ,  998.69847    ,  998.75875    ,  998.81685    ,  998.86152    ,  998.89743    ,  998.93883    ,  999.01080    ,  999.13540    ,  999.27582    ,  999.36240    ,  999.41051    ,  999.44703    ,  999.47940    ,  999.50616    ,  999.52490    ,  999.54016    ,  999.55291    ,  999.56217    ,  999.56806    ,  999.57678    ,  999.61039    ,  999.66626    ,  999.64041    ,  999.60602    ,  999.61202    ,  999.64393    ,  999.69749    ,  999.71473    ,  999.71239    ,  999.69232    ,  999.67008    ,  999.65821    ,  999.66511    ,  999.71405    ,  999.75373    ,  999.76969    ,  999.76299    ,  999.74060    ,  999.72242    ,  999.71180    ,  999.70723    ,  999.70110    ,  999.67531    ,  999.61815    ,  999.49002    ,  999.14719    ,  998.63590    ,  998.42454    ,  998.37455    ,  998.35702    ,  998.34660    ,  998.33976    ,  998.33323    ,  998.32103    ,  998.30705    ,  998.29483    ,  998.28038    ,  998.25234    ,  998.19472    ,  998.15130    ,  998.12457    ,  998.10843    ,  998.09693    ,  998.08611    ,  998.07805    ,  998.07288    ,  998.06957    ,  998.06310    ,  998.05485    ,  998.04908    ,  998.04616    ,  998.04522    ,  998.04523    ,  998.04561    ,  998.04635    ,  998.04764    ,  998.04890    ,  998.05017    ,  998.05143    ,  998.05261    ,  998.05386    ,  998.05507    ,  998.05633    ,  998.05759    ,  998.05872    ,  998.05988    ,  998.06171    ,  998.06526    ,  998.06985    ,  998.07431    ,  998.07925    ,  998.08537    ,  998.09277    ,  998.10015    ,  998.10541    ,  998.10951    ,  998.11381    ,  998.11830    ,  998.12404    ,  998.13060    ,  998.13559    ,  998.13947    ,  998.14414    ,  998.14993    ,  998.15702    ,  998.16375    ,  998.16809    ,  998.17094    ,  998.17254    ,
  996.97165    ,  996.84410    ,  996.84203    ,  996.84482    ,  996.85167    ,  996.85519    ,  996.85986    ,  996.90608    ,  997.26892    ,  997.45440    ,  997.53480    ,  997.85948    ,  998.08734    ,  998.12383    ,  998.13808    ,  998.15126    ,  998.17162    ,  998.20448    ,  998.25763    ,  998.32151    ,  998.37766    ,  998.43282    ,  998.48056    ,  998.51436    ,  998.54598    ,  998.58756    ,  998.64047    ,  998.69162    ,  998.74103    ,  998.79370    ,  998.84046    ,  998.87934    ,  998.92112    ,  998.98341    ,  999.08732    ,  999.25287    ,  999.36259    ,  999.40776    ,  999.44309    ,  999.47692    ,  999.50326    ,  999.51923    ,  999.53139    ,  999.54119    ,  999.54821    ,  999.55238    ,  999.55116    ,  999.53992    ,  999.52525    ,  999.52363    ,  999.54244    ,  999.54990    ,  999.55168    ,  999.57333    ,  999.61798    ,  999.64582    ,  999.64604    ,  999.63352    ,  999.62452    ,  999.62362    ,  999.64969    ,  999.67488    ,  999.69171    ,  999.69599    ,  999.68888    ,  999.67637    ,  999.66540    ,  999.65438    ,  999.63351    ,  999.58229    ,  999.46827    ,  999.26198    ,  998.91458    ,  998.55617    ,  998.40608    ,  998.36615    ,  998.34960    ,  998.33874    ,  998.33148    ,  998.32359    ,  998.30813    ,  998.29001    ,  998.27123    ,  998.24482    ,  998.20505    ,  998.16007    ,  998.13285    ,  998.11459    ,  998.10407    ,  998.09585    ,  998.08675    ,  998.07825    ,  998.07076    ,  998.06404    ,  998.05678    ,  998.04923    ,  998.04399    ,  998.04191    ,  998.04151    ,  998.04149    ,  998.04153    ,  998.04171    ,  998.04241    ,  998.04323    ,  998.04442    ,  998.04612    ,  998.04800    ,  998.04981    ,  998.05144    ,  998.05291    ,  998.05430    ,  998.05549    ,  998.05668    ,  998.05832    ,  998.06109    ,  998.06475    ,  998.06829    ,  998.07231    ,  998.07804    ,  998.08602    ,  998.09385    ,  998.09963    ,  998.10423    ,  998.10887    ,  998.11338    ,  998.11837    ,  998.12431    ,  998.12977    ,  998.13394    ,  998.13753    ,  998.14202    ,  998.14853    ,  998.15618    ,  998.16195    ,  998.16546    ,  998.16688    ,
  996.84007    ,  996.83932    ,  996.83967    ,  996.84288    ,  996.85023    ,  996.85479    ,  996.86093    ,  996.89867    ,  997.09832    ,  997.42002    ,  997.46991    ,  997.72050    ,  998.03373    ,  998.09625    ,  998.11928    ,  998.14022    ,  998.16457    ,  998.19794    ,  998.24448    ,  998.30212    ,  998.35741    ,  998.41112    ,  998.46142    ,  998.50000    ,  998.53655    ,  998.58208    ,  998.63736    ,  998.68828    ,  998.73398    ,  998.77984    ,  998.82361    ,  998.86602    ,  998.91230    ,  998.97480    ,  999.07405    ,  999.23578    ,  999.35159    ,  999.40112    ,  999.43834    ,  999.47312    ,  999.49839    ,  999.51330    ,  999.52400    ,  999.53235    ,  999.53814    ,  999.54013    ,  999.53548    ,  999.52637    ,  999.51473    ,  999.50756    ,  999.51117    ,  999.51395    ,  999.50819    ,  999.50897    ,  999.53856    ,  999.58029    ,  999.60258    ,  999.59979    ,  999.59095    ,  999.58561    ,  999.59913    ,  999.61398    ,  999.61955    ,  999.62627    ,  999.63321    ,  999.62507    ,  999.61188    ,  999.59356    ,  999.55551    ,  999.47487    ,  999.31043    ,  999.08365    ,  998.78311    ,  998.50567    ,  998.38661    ,  998.35222    ,  998.33671    ,  998.32481    ,  998.31407    ,  998.29882    ,  998.27641    ,  998.25178    ,  998.22475    ,  998.19603    ,  998.16700    ,  998.14122    ,  998.12296    ,  998.11015    ,  998.10173    ,  998.09444    ,  998.08623    ,  998.07773    ,  998.06959    ,  998.06129    ,  998.05281    ,  998.04498    ,  998.04021    ,  998.03865    ,  998.03822    ,  998.03781    ,  998.03725    ,  998.03668    ,  998.03696    ,  998.03812    ,  998.03975    ,  998.04193    ,  998.04429    ,  998.04655    ,  998.04854    ,  998.05029    ,  998.05193    ,  998.05332    ,  998.05459    ,  998.05606    ,  998.05821    ,  998.06091    ,  998.06353    ,  998.06655    ,  998.07107    ,  998.07811    ,  998.08604    ,  998.09246    ,  998.09792    ,  998.10320    ,  998.10794    ,  998.11223    ,  998.11706    ,  998.12181    ,  998.12584    ,  998.12870    ,  998.13137    ,  998.13578    ,  998.14226    ,  998.14890    ,  998.15456    ,  998.15729    ,
  996.83729    ,  996.83870    ,  996.83959    ,  996.84131    ,  996.84678    ,  996.85485    ,  996.86523    ,  996.88088    ,  997.02466    ,  997.38063    ,  997.46726    ,  997.66306    ,  997.94498    ,  998.04408    ,  998.08195    ,  998.12098    ,  998.15377    ,  998.18466    ,  998.22299    ,  998.27212    ,  998.32532    ,  998.38044    ,  998.43815    ,  998.48603    ,  998.53007    ,  998.58057    ,  998.63630    ,  998.68801    ,  998.73390    ,  998.77592    ,  998.81684    ,  998.86249    ,  998.91454    ,  998.97671    ,  999.07016    ,  999.21570    ,  999.33184    ,  999.39144    ,  999.43448    ,  999.47108    ,  999.49433    ,  999.50711    ,  999.51585    ,  999.52277    ,  999.52765    ,  999.52775    ,  999.52364    ,  999.51781    ,  999.50874    ,  999.50219    ,  999.49899    ,  999.49567    ,  999.49017    ,  999.48656    ,  999.49386    ,  999.52042    ,  999.55244    ,  999.56291    ,  999.55438    ,  999.54418    ,  999.54503    ,  999.55892    ,  999.56718    ,  999.56936    ,  999.56839    ,  999.56055    ,  999.54526    ,  999.52363    ,  999.47831    ,  999.37288    ,  999.18387    ,  998.95205    ,  998.67369    ,  998.45107    ,  998.36314    ,  998.33587    ,  998.32027    ,  998.30511    ,  998.28831    ,  998.26668    ,  998.24059    ,  998.20916    ,  998.17812    ,  998.15869    ,  998.14403    ,  998.13040    ,  998.11801    ,  998.10797    ,  998.10000    ,  998.09233    ,  998.08436    ,  998.07592    ,  998.06680    ,  998.05699    ,  998.04716    ,  998.03938    ,  998.03552    ,  998.03444    ,  998.03395    ,  998.03315    ,  998.03208    ,  998.03131    ,  998.03170    ,  998.03340    ,  998.03563    ,  998.03821    ,  998.04095    ,  998.04355    ,  998.04591    ,  998.04801    ,  998.04989    ,  998.05146    ,  998.05282    ,  998.05420    ,  998.05591    ,  998.05800    ,  998.06005    ,  998.06247    ,  998.06602    ,  998.07140    ,  998.07830    ,  998.08476    ,  998.09082    ,  998.09686    ,  998.10193    ,  998.10599    ,  998.11018    ,  998.11420    ,  998.11758    ,  998.12022    ,  998.12201    ,  998.12426    ,  998.12761    ,  998.13189    ,  998.13804    ,  998.14264    ,
  996.83603    ,  996.83796    ,  996.83890    ,  996.84077    ,  996.84468    ,  996.85339    ,  996.86514    ,  996.87868    ,  997.02216    ,  997.33732    ,  997.41758    ,  997.61057    ,  997.86755    ,  997.95896    ,  997.99979    ,  998.05660    ,  998.12017    ,  998.15664    ,  998.19209    ,  998.23447    ,  998.28454    ,  998.34366    ,  998.41294    ,  998.47454    ,  998.52830    ,  998.58353    ,  998.64112    ,  998.69316    ,  998.73769    ,  998.77714    ,  998.81782    ,  998.86834    ,  998.92568    ,  998.98356    ,  999.06069    ,  999.18604    ,  999.30966    ,  999.37756    ,  999.42616    ,  999.47091    ,  999.49349    ,  999.50243    ,  999.50861    ,  999.51345    ,  999.51645    ,  999.51577    ,  999.51310    ,  999.50855    ,  999.50180    ,  999.49687    ,  999.49189    ,  999.48520    ,  999.47842    ,  999.47240    ,  999.46701    ,  999.46917    ,  999.49134    ,  999.51790    ,  999.51784    ,  999.50760    ,  999.49669    ,  999.49927    ,  999.50616    ,  999.49948    ,  999.48449    ,  999.47430    ,  999.45635    ,  999.42896    ,  999.37505    ,  999.24311    ,  999.05428    ,  998.82508    ,  998.56387    ,  998.39892    ,  998.34129    ,  998.31946    ,  998.30213    ,  998.28353    ,  998.26351    ,  998.24238    ,  998.21861    ,  998.18933    ,  998.16148    ,  998.14607    ,  998.13643    ,  998.12635    ,  998.11601    ,  998.10698    ,  998.09851    ,  998.08953    ,  998.08060    ,  998.07082    ,  998.06037    ,  998.05001    ,  998.04013    ,  998.03306    ,  998.02974    ,  998.02877    ,  998.02822    ,  998.02746    ,  998.02654    ,  998.02618    ,  998.02693    ,  998.02895    ,  998.03158    ,  998.03446    ,  998.03754    ,  998.04054    ,  998.04321    ,  998.04556    ,  998.04764    ,  998.04939    ,  998.05086    ,  998.05217    ,  998.05354    ,  998.05532    ,  998.05733    ,  998.05963    ,  998.06279    ,  998.06719    ,  998.07298    ,  998.07885    ,  998.08460    ,  998.09099    ,  998.09627    ,  998.10014    ,  998.10394    ,  998.10776    ,  998.11092    ,  998.11354    ,  998.11527    ,  998.11660    ,  998.11844    ,  998.12084    ,  998.12442    ,  998.12782    ,
  996.83410    ,  996.83638    ,  996.83755    ,  996.83954    ,  996.84374    ,  996.85242    ,  996.86436    ,  996.88387    ,  997.03419    ,  997.26647    ,  997.31566    ,  997.44293    ,  997.74152    ,  997.86453    ,  997.91111    ,  997.96987    ,  998.05522    ,  998.11206    ,  998.15327    ,  998.19367    ,  998.23857    ,  998.29473    ,  998.37761    ,  998.47080    ,  998.53782    ,  998.59597    ,  998.65417    ,  998.70312    ,  998.74280    ,  998.77930    ,  998.81990    ,  998.87451    ,  998.93736    ,  998.99731    ,  999.06424    ,  999.16575    ,  999.29127    ,  999.36141    ,  999.40702    ,  999.46886    ,  999.49463    ,  999.49959    ,  999.50344    ,  999.50658    ,  999.50771    ,  999.50631    ,  999.50323    ,  999.49879    ,  999.49468    ,  999.49170    ,  999.48698    ,  999.47773    ,  999.46743    ,  999.45886    ,  999.45080    ,  999.44574    ,  999.44902    ,  999.46467    ,  999.47278    ,  999.46498    ,  999.44889    ,  999.43058    ,  999.40383    ,  999.37482    ,  999.35342    ,  999.33789    ,  999.31561    ,  999.27497    ,  999.19041    ,  999.03583    ,  998.85561    ,  998.65256    ,  998.45580    ,  998.36277    ,  998.32598    ,  998.30476    ,  998.28538    ,  998.26529    ,  998.24494    ,  998.22457    ,  998.20203    ,  998.17760    ,  998.15708    ,  998.14384    ,  998.13405    ,  998.12421    ,  998.11454    ,  998.10582    ,  998.09668    ,  998.08618    ,  998.07506    ,  998.06388    ,  998.05409    ,  998.04451    ,  998.03458    ,  998.02776    ,  998.02455    ,  998.02315    ,  998.02227    ,  998.02155    ,  998.02113    ,  998.02140    ,  998.02263    ,  998.02497    ,  998.02772    ,  998.03061    ,  998.03379    ,  998.03710    ,  998.03990    ,  998.04221    ,  998.04435    ,  998.04641    ,  998.04822    ,  998.04976    ,  998.05108    ,  998.05273    ,  998.05485    ,  998.05731    ,  998.06030    ,  998.06413    ,  998.06910    ,  998.07449    ,  998.07968    ,  998.08558    ,  998.09108    ,  998.09494    ,  998.09850    ,  998.10225    ,  998.10545    ,  998.10804    ,  998.10999    ,  998.11130    ,  998.11268    ,  998.11445    ,  998.11642    ,  998.11733    ,
  996.83191    ,  996.83377    ,  996.83526    ,  996.83735    ,  996.84259    ,  996.85325    ,  996.87030    ,  996.91321    ,  997.02641    ,  997.15281    ,  997.21381    ,  997.25958    ,  997.46773    ,  997.71266    ,  997.83542    ,  997.91939    ,  998.00078    ,  998.06602    ,  998.11342    ,  998.15538    ,  998.19535    ,  998.24146    ,  998.32704    ,  998.48052    ,  998.56237    ,  998.62099    ,  998.67601    ,  998.71716    ,  998.74986    ,  998.78202    ,  998.82289    ,  998.88195    ,  998.94892    ,  999.00953    ,  999.06734    ,  999.16263    ,  999.30198    ,  999.36756    ,  999.40388    ,  999.46620    ,  999.49262    ,  999.49660    ,  999.49942    ,  999.50127    ,  999.50115    ,  999.49902    ,  999.49598    ,  999.49295    ,  999.49064    ,  999.48859    ,  999.48497    ,  999.47289    ,  999.45689    ,  999.44803    ,  999.44149    ,  999.43680    ,  999.43322    ,  999.42849    ,  999.41869    ,  999.39650    ,  999.36585    ,  999.32237    ,  999.25317    ,  999.20617    ,  999.18021    ,  999.15646    ,  999.13222    ,  999.08223    ,  998.97776    ,  998.81980    ,  998.66107    ,  998.51450    ,  998.40212    ,  998.34875    ,  998.31551    ,  998.29147    ,  998.27068    ,  998.24964    ,  998.22930    ,  998.20971    ,  998.18952    ,  998.16981    ,  998.15407    ,  998.14199    ,  998.13160    ,  998.12163    ,  998.11219    ,  998.10349    ,  998.09377    ,  998.08215    ,  998.06991    ,  998.05864    ,  998.04899    ,  998.03907    ,  998.02956    ,  998.02341    ,  998.02002    ,  998.01804    ,  998.01681    ,  998.01607    ,  998.01618    ,  998.01703    ,  998.01858    ,  998.02109    ,  998.02393    ,  998.02666    ,  998.02955    ,  998.03267    ,  998.03526    ,  998.03733    ,  998.03937    ,  998.04157    ,  998.04382    ,  998.04612    ,  998.04808    ,  998.05000    ,  998.05229    ,  998.05499    ,  998.05802    ,  998.06152    ,  998.06585    ,  998.07074    ,  998.07558    ,  998.08076    ,  998.08608    ,  998.09013    ,  998.09354    ,  998.09701    ,  998.10030    ,  998.10310    ,  998.10517    ,  998.10649    ,  998.10741    ,  998.10830    ,  998.10933    ,  998.10956    ,
  996.82829    ,  996.83013    ,  996.83207    ,  996.83408    ,  996.84012    ,  996.85464    ,  996.88057    ,  996.94523    ,  997.04434    ,  997.11153    ,  997.15774    ,  997.20501    ,  997.31106    ,  997.51188    ,  997.71410    ,  997.85026    ,  997.94096    ,  998.01055    ,  998.06235    ,  998.11135    ,  998.15704    ,  998.19783    ,  998.25805    ,  998.46145    ,  998.58901    ,  998.65452    ,  998.70066    ,  998.73536    ,  998.76143    ,  998.78450    ,  998.81799    ,  998.88531    ,  998.96201    ,  999.02281    ,  999.08008    ,  999.18011    ,  999.32421    ,  999.38337    ,  999.41915    ,  999.46692    ,  999.48844    ,  999.49328    ,  999.49584    ,  999.49671    ,  999.49607    ,  999.49410    ,  999.49186    ,  999.48987    ,  999.48827    ,  999.48657    ,  999.48337    ,  999.47107    ,  999.45135    ,  999.44096    ,  999.43483    ,  999.43042    ,  999.42427    ,  999.40670    ,  999.36625    ,  999.30855    ,  999.25191    ,  999.19770    ,  999.13290    ,  999.08934    ,  999.05201    ,  999.02015    ,  998.99062    ,  998.93430    ,  998.83242    ,  998.68626    ,  998.55362    ,  998.45175    ,  998.38208    ,  998.33946    ,  998.30529    ,  998.27848    ,  998.25628    ,  998.23486    ,  998.21517    ,  998.19677    ,  998.17905    ,  998.16328    ,  998.15009    ,  998.13844    ,  998.12787    ,  998.11779    ,  998.10837    ,  998.09945    ,  998.08920    ,  998.07734    ,  998.06481    ,  998.05316    ,  998.04290    ,  998.03310    ,  998.02472    ,  998.01890    ,  998.01517    ,  998.01283    ,  998.01147    ,  998.01108    ,  998.01160    ,  998.01270    ,  998.01421    ,  998.01650    ,  998.01934    ,  998.02206    ,  998.02436    ,  998.02671    ,  998.02896    ,  998.03065    ,  998.03221    ,  998.03398    ,  998.03641    ,  998.03987    ,  998.04332    ,  998.04623    ,  998.04905    ,  998.05209    ,  998.05531    ,  998.05880    ,  998.06275    ,  998.06712    ,  998.07148    ,  998.07593    ,  998.08063    ,  998.08491    ,  998.08839    ,  998.09152    ,  998.09480    ,  998.09805    ,  998.10054    ,  998.10180    ,  998.10199    ,  998.10148    ,  998.10075    ,  998.10097    ,
  996.82046    ,  996.82437    ,  996.82692    ,  996.82914    ,  996.83529    ,  996.85286    ,  996.89034    ,  996.96973    ,  997.05158    ,  997.09721    ,  997.13163    ,  997.16917    ,  997.23371    ,  997.35757    ,  997.54386    ,  997.70788    ,  997.82344    ,  997.91713    ,  997.97752    ,  998.02869    ,  998.08444    ,  998.14391    ,  998.19957    ,  998.23533    ,  998.51409    ,  998.67351    ,  998.72187    ,  998.75114    ,  998.76874    ,  998.78311    ,  998.80492    ,  998.88966    ,  998.99110    ,  999.04542    ,  999.09322    ,  999.20598    ,  999.35086    ,  999.40091    ,  999.43446    ,  999.47161    ,  999.48702    ,  999.49112    ,  999.49338    ,  999.49380    ,  999.49292    ,  999.49111    ,  999.48923    ,  999.48768    ,  999.48628    ,  999.48464    ,  999.48175    ,  999.47282    ,  999.45335    ,  999.43666    ,  999.42907    ,  999.42412    ,  999.41411    ,  999.38644    ,  999.31885    ,  999.22851    ,  999.17436    ,  999.12963    ,  999.07374    ,  999.02354    ,  998.97517    ,  998.93401    ,  998.89177    ,  998.82703    ,  998.73380    ,  998.60814    ,  998.49655    ,  998.41429    ,  998.35720    ,  998.32087    ,  998.29086    ,  998.26466    ,  998.24196    ,  998.22177    ,  998.20353    ,  998.18629    ,  998.17039    ,  998.15689    ,  998.14491    ,  998.13325    ,  998.12269    ,  998.11278    ,  998.10328    ,  998.09361    ,  998.08270    ,  998.07068    ,  998.05808    ,  998.04613    ,  998.03538    ,  998.02621    ,  998.01881    ,  998.01333    ,  998.00961    ,  998.00706    ,  998.00573    ,  998.00564    ,  998.00644    ,  998.00768    ,  998.00896    ,  998.01042    ,  998.01260    ,  998.01506    ,  998.01678    ,  998.01827    ,  998.02039    ,  998.02148    ,  998.02176    ,  998.02303    ,  998.02632    ,  998.03116    ,  998.03631    ,  998.04084    ,  998.04459    ,  998.04798    ,  998.05143    ,  998.05517    ,  998.05901    ,  998.06288    ,  998.06665    ,  998.07049    ,  998.07429    ,  998.07816    ,  998.08181    ,  998.08516    ,  998.08865    ,  998.09251    ,  998.09570    ,  998.09713    ,  998.09700    ,  998.09594    ,  998.09448    ,  998.09402    ,
  996.80684    ,  996.81415    ,  996.81791    ,  996.82093    ,  996.82686    ,  996.84487    ,  996.89755    ,  996.98519    ,  997.04444    ,  997.08073    ,  997.11167    ,  997.14428    ,  997.19278    ,  997.28064    ,  997.41233    ,  997.54123    ,  997.65541    ,  997.77626    ,  997.85564    ,  997.88907    ,  997.79650    ,  997.59801    ,  997.26690    ,  997.40644    ,  997.57258    ,  997.85181    ,  998.58111    ,  998.75592    ,  998.77092    ,  998.78377    ,  998.80390    ,  998.88218    ,  999.00207    ,  999.06094    ,  999.09336    ,  999.23168    ,  999.38160    ,  999.42582    ,  999.45563    ,  999.47926    ,  999.48689    ,  999.48978    ,  999.49186    ,  999.49219    ,  999.49109    ,  999.48900    ,  999.48708    ,  999.48562    ,  999.48427    ,  999.48272    ,  999.48028    ,  999.47484    ,  999.46076    ,  999.43821    ,  999.42548    ,  999.41805    ,  999.40234    ,  999.36327    ,  999.27019    ,  999.16527    ,  999.12063    ,  999.07927    ,  999.02091    ,  998.96720    ,  998.91407    ,  998.86287    ,  998.81075    ,  998.74755    ,  998.66508    ,  998.55733    ,  998.44947    ,  998.37145    ,  998.32620    ,  998.29629    ,  998.27196    ,  998.24864    ,  998.22752    ,  998.21007    ,  998.19348    ,  998.17671    ,  998.16207    ,  998.14988    ,  998.13815    ,  998.12659    ,  998.11635    ,  998.10655    ,  998.09654    ,  998.08552    ,  998.07343    ,  998.06095    ,  998.04901    ,  998.03745    ,  998.02672    ,  998.01832    ,  998.01192    ,  998.00713    ,  998.00378    ,  998.00148    ,  998.00026    ,  998.00003    ,  998.00075    ,  998.00176    ,  998.00232    ,  998.00251    ,  998.00306    ,  998.00409    ,  998.00515    ,  998.00620    ,  998.00789    ,  998.00841    ,  998.00834    ,  998.01023    ,  998.01495    ,  998.02112    ,  998.02794    ,  998.03450    ,  998.03903    ,  998.04222    ,  998.04578    ,  998.04968    ,  998.05322    ,  998.05663    ,  998.05980    ,  998.06349    ,  998.06710    ,  998.07030    ,  998.07382    ,  998.07748    ,  998.08124    ,  998.08557    ,  998.08958    ,  998.09167    ,  998.09174    ,  998.09062    ,  998.08918    ,  998.08823    ,
  996.78576    ,  996.79793    ,  996.80374    ,  996.80861    ,  996.81647    ,  996.83341    ,  996.89398    ,  996.97662    ,  997.02070    ,  997.05665    ,  997.08927    ,  997.11981    ,  997.16186    ,  997.23883    ,  997.34163    ,  997.43098    ,  997.51474    ,  997.63777    ,  997.74522    ,  997.74723    ,  997.30393    ,  996.96689    ,  996.78069    ,  996.55097    ,  996.51800    ,  996.58001    ,  996.91040    ,  997.44562    ,  997.64750    ,  997.89170    ,  998.08793    ,  998.29371    ,  998.54092    ,  998.95056    ,  999.07267    ,  999.26814    ,  999.39367    ,  999.44850    ,  999.46869    ,  999.48303    ,  999.48741    ,  999.48946    ,  999.49093    ,  999.49096    ,  999.48949    ,  999.48721    ,  999.48518    ,  999.48373    ,  999.48251    ,  999.48113    ,  999.47914    ,  999.47549    ,  999.46626    ,  999.44798    ,  999.42846    ,  999.41255    ,  999.39009    ,  999.33747    ,  999.21270    ,  999.10756    ,  999.06244    ,  999.00756    ,  998.95377    ,  998.91287    ,  998.85743    ,  998.80195    ,  998.75285    ,  998.69339    ,  998.61748    ,  998.52299    ,  998.40983    ,  998.33176    ,  998.29267    ,  998.26667    ,  998.24598    ,  998.22626    ,  998.20895    ,  998.19554    ,  998.18056    ,  998.16424    ,  998.15150    ,  998.14083    ,  998.12936    ,  998.11797    ,  998.10770    ,  998.09749    ,  998.08615    ,  998.07316    ,  998.06019    ,  998.04896    ,  998.03884    ,  998.02836    ,  998.01818    ,  998.01036    ,  998.00478    ,  998.00089    ,  997.99837    ,  997.99664    ,  997.99537    ,  997.99470    ,  997.99482    ,  997.99492    ,  997.99394    ,  997.99229    ,  997.99040    ,  997.98920    ,  997.98950    ,  997.99066    ,  997.99226    ,  997.99330    ,  997.99420    ,  997.99656    ,  998.00138    ,  998.00811    ,  998.01724    ,  998.02652    ,  998.03125    ,  998.03297    ,  998.03751    ,  998.04145    ,  998.04264    ,  998.04566    ,  998.04960    ,  998.05414    ,  998.05863    ,  998.06212    ,  998.06551    ,  998.06887    ,  998.07211    ,  998.07590    ,  998.08035    ,  998.08389    ,  998.08437    ,  998.08314    ,  998.08139    ,  998.08039    ,
