p,u:0,u:1,u:2,Points:0,Points:1,Points:2
5.28234,0.000002159,0,5.76384E-07,1.104,0,30.912
5.28108,8.42882E-06,0,4.74146E-06,1.38,0,30.912
5.27869,1.64969E-05,0,1.12418E-05,1.656,0,30.912
5.27538,2.66731E-05,0,1.52361E-05,1.932,0,30.912
5.27004,4.14866E-05,0,1.92188E-05,2.208,0,30.912
5.26188,6.18485E-05,0,3.60317E-05,2.484,0,30.912
5.25185,9.03703E-05,0,6.10546E-05,2.76,0,30.912
5.23728,0.000125835,0,6.70601E-05,3.036,0,30.912
5.20875,0.000163072,0,6.33189E-05,3.312,0,30.912
5.16329,0.000202755,0,8.10183E-05,3.588,0,30.912
5.10581,0.000245776,0,0.000106726,3.864,0,30.912
5.03028,0.000302967,0,0.000130874,4.14,0,30.912
4.93075,0.000381123,0,0.000201777,4.416,0,30.912
4.82525,0.000431155,0,0.000377846,4.692,0,30.912
4.72495,0.000374379,0,0.000525369,4.968,0,30.912
4.62245,0.000251511,0,0.000516337,5.244,0,30.912
4.5388,0.000106214,0,0.000572619,5.52,0,30.912
4.50379,-0.00004266,0,0.000643579,5.796,0,30.912
4.52268,-0.000107282,0,0.000478509,6.072,0,30.912
4.59243,-6.77554E-05,0,0.000216417,6.348,0,30.912
4.67505,-0.0000092,0,6.01607E-05,6.624,0,30.912
4.55391,2.03574E-05,0,2.39198E-05,6.9,0,30.912
4.25001,0.000026608,0,4.27634E-05,7.176,0,30.912
3.85897,1.08633E-05,0,0.000036819,7.452,0,30.912
3.43221,3.0117E-06,0,7.85163E-06,7.728,0,30.912
3.18993,-0.000007593,0,1.08193E-05,8.004,0,30.912
3.28764,-0.00002651,0,4.08026E-05,8.28,0,30.912
3.41184,-7.15453E-05,0,0.000144354,8.556,0,30.912
3.50779,-0.000111068,0,0.000362085,8.832,0,30.912
3.59423,-0.00010709,0,0.000454133,9.108,0,30.912
3.69021,-6.14212E-05,0,0.000294092,9.384,0,30.912
3.82996,-1.89693E-05,0,9.37704E-05,9.66,0,30.912
3.99109,-1.8147E-11,0,5.87286E-08,9.936,0,30.912
4.13014,3.00917E-14,0,1.36341E-13,10.212,0,30.912
3.87537,1.0947E-13,0,1.13921E-13,10.488,0,30.912
3.12803,1.67691E-08,0,-1.67689E-08,10.764,0,30.912
2.6144,3.61525E-07,0,-3.44754E-07,11.04,0,30.912
2.37929,2.96893E-07,0,6.46308E-08,11.316,0,30.912
2.44146,6.01621E-08,0,2.36731E-07,11.592,0,30.912
2.70227,1.47154E-13,0,6.01621E-08,11.868,0,30.912
3.34528,-1.01809E-13,0,3.70859E-13,12.144,0,30.912
4.20723,-7.7995E-15,0,1.32498E-13,12.42,0,30.912
5.00023,2.20875E-12,0,3.65701E-13,12.696,0,30.912
5.15972,8.54415E-06,0,1.33868E-07,12.972,0,30.912
5.13484,7.44724E-05,0,2.90901E-05,13.248,0,30.912
5.09835,0.000143835,0,0.000156603,13.524,0,30.912
5.037,0.000190799,0,0.000196801,13.8,0,30.912
4.8598,0.000272363,0,0.00013864,14.076,0,30.912
4.47816,0.000347453,0,0.000186003,14.352,0,30.912
4.05493,0.000348971,0,0.000275889,14.628,0,30.912
3.77617,0.000316674,0,0.00031166,14.904,0,30.912
3.65607,0.000302793,0,0.00038638,15.18,0,30.912
3.61087,0.000245077,0,0.000437157,15.456,0,30.912
3.58201,0.000157364,0,0.000321366,15.732,0,30.912
3.55328,9.22475E-05,0,0.000193759,16.008,0,30.912
3.52536,4.84184E-05,0,0.000116578,16.284,0,30.912
3.4945,2.24214E-05,0,5.56486E-05,16.56,0,30.912
3.44974,8.25252E-06,0,2.14667E-05,16.836,0,30.912
3.38949,2.44377E-06,0,6.28126E-06,17.112,0,30.912
3.32688,-7.25501E-09,0,0.000002451,17.388,0,30.912
3.42984,-3.23988E-06,0,3.23266E-06,17.664,0,30.912
3.85718,-0.000005614,0,1.43235E-05,17.94,0,30.912
4.28659,-6.44114E-06,0,0.000016301,18.216,0,30.912
4.54238,1.82109E-06,0,5.76273E-06,18.492,0,30.912
4.53519,1.91205E-05,0,2.92247E-05,18.768,0,30.912
4.36329,0.000055996,0,5.50725E-05,19.044,0,30.912
4.02451,9.72317E-05,0,6.79795E-05,19.32,0,30.912
3.52294,9.78623E-05,0,6.79742E-05,19.596,0,30.912
2.9798,8.42373E-05,0,4.35125E-05,19.872,0,30.912
2.57338,7.26932E-05,0,2.97103E-05,20.148,0,30.912
2.38012,0.000060982,0,2.02276E-05,20.424,0,30.912
2.28286,4.97882E-05,0,0.000007173,20.7,0,30.912
2.21177,4.20857E-05,0,-2.15077E-06,20.976,0,30.912
2.16848,4.10747E-05,0,-6.10392E-06,21.252,0,30.912
2.14511,4.33687E-05,0,-4.9569E-06,21.528,0,30.912
2.13264,0.000044791,0,1.22154E-06,21.804,0,30.912
2.12432,4.46387E-05,0,8.61194E-06,22.08,0,30.912
2.11655,0.000042859,0,1.88973E-05,22.356,0,30.912
2.10858,3.45742E-05,0,3.43523E-05,22.632,0,30.912
2.10178,1.35722E-05,0,6.26026E-05,22.908,0,30.912
2.10019,-1.78492E-05,0,0.00011729,23.184,0,30.912
2.10864,-0.000045097,0,0.000170235,23.46,0,30.912
2.13915,-3.85027E-05,0,0.000179474,23.736,0,30.912
2.21043,-1.24105E-05,0,0.000144664,24.012,0,30.912
2.37887,-7.58925E-06,0,6.71919E-05,24.288,0,30.912
2.7808,-1.16769E-05,0,2.03394E-05,24.564,0,30.912
3.36655,-9.08105E-06,0,1.91368E-05,24.84,0,30.912
4.13662,-6.47379E-06,0,6.05165E-06,25.116,0,30.912
4.59988,-0.000004304,0,2.16029E-06,25.392,0,30.912
4.67567,-2.16432E-06,0,8.27116E-07,25.668,0,30.912
4.69689,-1.96419E-07,0,1.19751E-07,25.944,0,30.912
4.49369,-1.14545E-12,0,1.45865E-13,26.22,0,30.912
4.27196,-4.63881E-14,0,1.06244E-13,26.496,0,30.912
3.99661,5.15702E-14,0,1.21872E-13,26.772,0,30.912
3.56,6.09739E-14,0,1.25726E-13,27.048,0,30.912
3.04378,7.55442E-14,0,1.32894E-13,27.324,0,30.912
2.4042,5.45118E-14,0,1.42114E-13,27.6,0,30.912
1.94269,3.64111E-14,0,1.35721E-13,27.876,0,30.912
1.63442,3.33313E-14,0,1.16233E-13,28.152,0,30.912
1.35223,5.03763E-14,0,8.94093E-14,28.428,0,30.912
0.925731,9.06006E-14,0,5.45629E-14,28.704,0,30.912
0.384751,7.79737E-14,0,-6.74261E-14,28.98,0,30.912
0.0856922,-4.94898E-11,0,-1.47654E-10,29.256,0,30.912
0.0856965,7.31028E-09,0,-1.10592E-08,29.532,0,30.912
0.0856627,2.03099E-08,0,-1.75694E-08,29.808,0,30.912
0.0855601,2.6509E-08,0,-5.32172E-09,30.084,0,30.912
0.085399,2.33947E-08,0,6.92642E-09,30.36,0,30.912
0.0852308,1.19429E-08,0,1.35616E-08,30.636,0,30.912
0.0850513,2.74755E-09,0,1.0455E-08,30.912,0,30.912
0.0841804,1.78696E-13,0,3.15686E-09,31.188,0,30.912
0.0824955,3.34132E-09,0,-3.34112E-09,31.464,0,30.912
0.0809265,7.44654E-09,0,-4.12124E-09,31.74,0,30.912
0.0807028,1.32275E-08,0,-6.84985E-09,32.016,0,30.912
0.0806667,2.24427E-08,0,-1.36534E-08,32.292,0,30.912
0.0806253,2.98088E-08,0,-1.5941E-08,32.568,0,30.912
0.0805507,3.13706E-08,0,-9.55965E-09,32.844,0,30.912
0.0804551,2.43887E-08,0,8.20278E-09,33.12,0,30.912
0.0803693,1.17628E-08,0,0.000000024,33.396,0,30.912
0.0802948,2.68057E-09,0,1.77585E-08,33.672,0,30.912
0.0801893,4.44866E-12,0,3.52053E-09,33.948,0,30.912
0.102021,-6.97227E-14,0,4.53837E-12,34.224,0,30.912
0.175653,-4.42829E-14,0,2.12428E-14,34.5,0,30.912
0.33481,-2.27212E-14,0,3.43971E-14,34.776,0,30.912
0.497966,-1.08556E-15,0,3.17214E-14,35.052,0,30.912
0.507157,1.86159E-14,0,3.35746E-14,35.328,0,30.912
0.349549,3.8984E-14,0,3.08963E-14,35.604,0,30.912
0.173129,2.77345E-14,0,9.89927E-14,35.88,0,30.912
0.0773618,-6.07196E-14,0,3.28E-13,36.156,0,30.912
0.0773618,-1.06977E-13,0,2.66981E-13,36.432,0,30.912
0.143892,-7.12435E-14,0,5.63714E-14,36.708,0,30.912
0.485251,-3.85294E-14,0,3.53485E-14,36.984,0,30.912
0.811452,-1.34502E-14,0,4.7954E-14,37.26,0,30.912
1.01413,0,0,5.55588E-14,37.536,0,30.912
4.79928,-1.65671E-06,0,0.000161265,0,0,31.188
4.94288,-1.65669E-06,0,8.06325E-05,0.276,0,31.188
4.91445,-3.54545E-12,0,1.73155E-11,0.552,0,31.188
5.14398,0.000000005,0,1.52248E-13,0.828,0,31.188
5.27787,5.69945E-07,0,1.14899E-08,1.104,0,31.188
5.27752,3.51119E-06,0,1.80021E-06,1.38,0,31.188
5.27478,8.70607E-06,0,6.04692E-06,1.656,0,31.188
5.27113,1.55655E-05,0,8.37664E-06,1.932,0,31.188
5.26299,2.32349E-05,0,1.15495E-05,2.208,0,31.188
5.24875,3.15093E-05,0,2.77573E-05,2.484,0,31.188
5.23316,4.11645E-05,0,5.13993E-05,2.76,0,31.188
5.21665,6.25667E-05,0,0.000045658,3.036,0,31.188
5.18556,9.73584E-05,0,2.85273E-05,3.312,0,31.188
5.13416,0.000139447,0,3.89297E-05,3.588,0,31.188
5.06925,0.000189918,0,5.62545E-05,3.864,0,31.188
4.97952,0.000246422,0,7.43696E-05,4.14,0,31.188
4.85318,0.0003173,0,0.0001309,4.416,0,31.188
4.71641,0.000412309,0,0.000282837,4.692,0,31.188
4.5877,0.000433153,0,0.000504525,4.968,0,31.188
4.46129,0.000323442,0,0.000626047,5.244,0,31.188
4.35828,0.000181597,0,0.000714465,5.52,0,31.188
4.30126,4.45208E-05,0,0.000780655,5.796,0,31.188
4.28523,-3.52465E-05,0,0.000558276,6.072,0,31.188
4.3172,-2.97916E-05,0,0.000210962,6.348,0,31.188
4.36298,-1.94192E-06,0,3.23109E-05,6.624,0,31.188
4.0643,1.35713E-05,0,8.40651E-06,6.9,0,31.188
3.67065,2.17606E-05,0,3.45741E-05,7.176,0,31.188
3.39563,2.13729E-05,0,3.72067E-05,7.452,0,31.188
3.20465,9.25994E-06,0,1.99646E-05,7.728,0,31.188
3.12012,-9.19789E-06,0,2.92772E-05,8.004,0,31.188
3.13657,-4.02638E-05,0,7.18684E-05,8.28,0,31.188
3.19968,-7.16269E-05,0,0.000175717,8.556,0,31.188
3.26064,-4.63099E-05,0,0.000336768,8.832,0,31.188
3.2912,1.21858E-05,0,0.000395638,9.108,0,31.188
3.28217,2.95332E-05,0,0.000276744,9.384,0,31.188
3.24215,8.99872E-06,0,0.000114305,9.66,0,31.188
3.18601,1.03231E-07,0,8.95422E-06,9.936,0,31.188
3.08917,2.91592E-12,0,1.03228E-07,10.212,0,31.188
2.91089,4.77924E-12,0,-1.74941E-12,10.488,0,31.188
2.60119,1.19152E-06,0,-1.20828E-06,10.764,0,31.188
2.406,2.30605E-06,0,-1.45928E-06,11.04,0,31.188
2.37746,0.00000313,0,-7.59271E-07,11.316,0,31.188
2.33922,0.000002187,0,1.17964E-06,11.592,0,31.188
2.31051,5.44342E-07,0,1.70286E-06,11.868,0,31.188
2.4491,6.44344E-13,0,5.44342E-07,12.144,0,31.188
3.08547,-8.92916E-14,0,8.66133E-13,12.42,0,31.188
3.84143,5.95224E-14,0,2.16887E-13,12.696,0,31.188
4.818,1.33866E-07,0,1.8661E-12,12.972,0,31.188
5.0457,0.000024874,0,4.34988E-06,13.248,0,31.188
4.96754,9.47679E-05,0,8.67089E-05,13.524,0,31.188
4.84806,0.000115102,0,0.000176467,13.8,0,31.188
4.57559,0.000137256,0,0.000116486,14.076,0,31.188
4.15305,0.000213098,0,0.000110161,14.352,0,31.188
3.80444,0.000280212,0,0.000208776,14.628,0,31.188
3.65555,0.000296924,0,0.000294948,14.904,0,31.188
3.59975,0.000319085,0,0.000364219,15.18,0,31.188
3.57241,0.000335886,0,0.000420355,15.456,0,31.188
3.54702,0.000277537,0,0.000379715,15.732,0,31.188
3.51948,0.000189637,0,0.00028166,16.008,0,31.188
3.49029,0.000114665,0,0.000191549,16.284,0,31.188
3.45503,6.84925E-05,0,0.000101821,16.56,0,31.188
3.40488,4.48303E-05,0,4.51288E-05,16.836,0,31.188
3.3455,2.81219E-05,0,2.29896E-05,17.112,0,31.188
3.29821,1.48323E-05,0,1.57406E-05,17.388,0,31.188
3.27884,2.68609E-06,0,1.53789E-05,17.664,0,31.188
3.32294,-3.57324E-06,0,2.05828E-05,17.94,0,31.188
3.48548,-1.99555E-06,0,1.47233E-05,18.216,0,31.188
3.67983,-2.05407E-06,0,5.82126E-06,18.492,0,31.188
3.76339,-1.77927E-07,0,2.73486E-05,18.768,0,31.188
3.74392,2.02014E-05,0,3.46932E-05,19.044,0,31.188
3.55525,6.09823E-05,0,2.71986E-05,19.32,0,31.188
3.18713,9.58775E-05,0,3.30789E-05,19.596,0,31.188
2.79359,0.000102162,0,3.72284E-05,19.872,0,31.188
2.49371,8.72712E-05,0,4.46007E-05,20.148,0,31.188
2.35244,6.82891E-05,0,3.92097E-05,20.424,0,31.188
2.27491,5.22698E-05,0,2.31924E-05,20.7,0,31.188
2.21436,4.19011E-05,0,8.21786E-06,20.976,0,31.188
2.17316,3.63548E-05,0,-5.57605E-07,21.252,0,31.188
2.14766,3.35925E-05,0,-2.19459E-06,21.528,0,31.188
2.13243,3.41081E-05,0,0.000000706,21.804,0,31.188
2.12242,3.74459E-05,0,5.27412E-06,22.08,0,31.188
2.11261,4.39999E-05,0,1.23434E-05,22.356,0,31.188
2.10158,5.20289E-05,0,2.63233E-05,22.632,0,31.188
2.09093,5.43621E-05,0,6.02694E-05,22.908,0,31.188
2.08338,5.02702E-05,0,0.000121382,23.184,0,31.188
2.07892,4.31501E-05,0,0.000177355,23.46,0,31.188
2.07569,3.20992E-05,0,0.000190525,23.736,0,31.188
2.07189,2.35988E-05,0,0.000153164,24.012,0,31.188
2.06467,-1.39521E-06,0,9.21862E-05,24.288,0,31.188
2.10278,-1.56178E-05,0,0.000034562,24.564,0,31.188
2.38378,-8.07031E-06,0,1.15894E-05,24.84,0,31.188
3.53885,-3.10716E-06,0,1.0885E-06,25.116,0,31.188
4.3158,-9.46869E-07,0,3.17567E-13,25.392,0,31.188
4.34039,-1.19751E-07,0,1.37733E-13,25.668,0,31.188
4.19389,3.77512E-14,0,1.4234E-13,25.944,0,31.188
3.86654,5.83587E-14,0,1.25257E-13,26.22,0,31.188
3.37246,4.81507E-14,0,1.16453E-13,26.496,0,31.188
2.9648,5.54242E-14,0,1.14599E-13,26.772,0,31.188
2.49557,6.81414E-14,0,1.13009E-13,27.048,0,31.188
1.91867,8.4765E-14,0,1.1627E-13,27.324,0,31.188
1.20102,4.81183E-14,0,1.78761E-13,27.6,0,31.188
0.793636,1.69225E-14,0,1.66917E-13,27.876,0,31.188
0.650367,6.50829E-15,0,1.26646E-13,28.152,0,31.188
0.595267,1.55298E-14,0,8.0388E-14,28.428,0,31.188
0.463787,3.42565E-14,0,3.58361E-14,28.704,0,31.188
0.225714,-4.26373E-14,0,9.46773E-15,28.98,0,31.188
0.0902331,-3.49337E-12,0,-1.44203E-10,29.256,0,31.188
0.0860451,1.36745E-08,0,-2.47373E-08,29.532,0,31.188
0.0857865,4.51321E-08,0,-0.000000049,29.808,0,31.188
0.0855792,8.50918E-08,0,-4.52816E-08,30.084,0,31.188
0.0853652,1.20186E-07,0,-2.81672E-08,30.36,0,31.188
0.0851737,1.13667E-07,0,2.008E-08,30.636,0,31.188
0.0848776,7.77345E-08,0,4.63876E-08,30.912,0,31.188
0.0836223,6.23503E-08,0,1.85409E-08,31.188,0,31.188
0.0817511,7.28784E-08,0,-1.3869E-08,31.464,0,31.188
0.0808102,8.25235E-08,0,-1.37664E-08,31.74,0,31.188
0.0807194,8.30628E-08,0,-7.38914E-09,32.016,0,31.188
0.0806823,7.79416E-08,0,-8.53224E-09,32.292,0,31.188
0.0806482,7.2213E-08,0,-1.02124E-08,32.568,0,31.188
0.0805716,6.3874E-08,0,-1.22063E-09,32.844,0,31.188
0.0804264,5.14718E-08,0,2.06049E-08,33.12,0,31.188
0.0802543,3.0573E-08,0,4.48811E-08,33.396,0,31.188
0.0800972,9.11241E-09,0,3.9219E-08,33.672,0,31.188
0.0799308,7.49094E-10,0,1.18838E-08,33.948,0,31.188
0.0798446,-6.71691E-14,0,7.53701E-10,34.224,0,31.188
0.0851785,-4.6896E-14,0,9.69839E-16,34.5,0,31.188
0.138327,-1.76574E-14,0,5.15854E-15,34.776,0,31.188
0.229404,7.6758E-16,0,1.32965E-14,35.052,0,31.188
0.222905,1.47482E-14,0,1.9594E-14,35.328,0,31.188
0.14842,6.94132E-13,0,-6.48485E-13,35.604,0,31.188
0.0774592,3.07631E-13,0,4.85495E-13,35.88,0,31.188
0.0773618,-7.72016E-14,0,7.12832E-13,36.156,0,31.188
0.0773618,-8.71751E-14,0,2.76955E-13,36.432,0,31.188
0.0778774,-4.60447E-14,0,1.52408E-14,36.708,0,31.188
0.185981,-2.59238E-14,0,1.52276E-14,36.984,0,31.188
0.40546,-9.53478E-15,0,3.1565E-14,37.26,0,31.188
0.543757,0,0,3.64892E-14,37.536,0,31.188
3.3452,-1.71263E-11,0,0.000161265,0,0,31.464
3.70156,-1.71037E-11,0,8.06325E-05,0.276,0,31.464
3.75818,-3.17111E-14,0,2.43539E-13,0.552,0,31.464
4.02666,-1.40181E-13,0,2.60718E-13,0.828,0,31.464
4.972,1.14893E-08,0,4.07541E-13,1.104,0,31.464
5.26992,4.96854E-07,0,1.31485E-06,1.38,0,31.464
5.2681,3.0319E-06,0,3.51186E-06,1.656,0,31.464
5.26446,7.89955E-06,0,0.000003509,1.932,0,31.464
5.24754,1.48376E-05,0,4.61145E-06,2.208,0,31.464
5.20581,1.79463E-05,0,2.46485E-05,2.484,0,31.464
5.16334,9.0314E-06,0,6.03143E-05,2.76,0,31.464
5.15908,1.12437E-05,0,4.34456E-05,3.036,0,31.464
5.14935,2.91195E-05,0,1.06515E-05,3.312,0,31.464
5.10118,6.05053E-05,0,7.54392E-06,3.588,0,31.464
5.03266,9.92527E-05,0,1.75072E-05,3.864,0,31.464
4.92743,0.000149191,0,0.000024431,4.14,0,31.464
4.76949,0.000227748,0,5.23432E-05,4.416,0,31.464
4.59575,0.00036543,0,0.000145155,4.692,0,31.464
4.43098,0.000494598,0,0.000375356,4.968,0,31.464
4.27422,0.000460483,0,0.000660164,5.244,0,31.464
4.14449,0.000335462,0,0.000839486,5.52,0,31.464
4.05364,0.000218118,0,0.000897999,5.796,0,31.464
3.98163,8.77401E-05,0,0.000688654,6.072,0,31.464
3.91641,0.000012507,0,0.000286195,6.348,0,31.464
3.83414,2.82164E-08,0,4.47898E-05,6.624,0,31.464
3.56501,4.01025E-06,0,4.42447E-06,6.9,0,31.464
3.23315,1.30169E-05,0,2.55674E-05,7.176,0,31.464
3.15891,1.39433E-05,0,3.62803E-05,7.452,0,31.464
3.09529,0.000007633,0,0.000026275,7.728,0,31.464
3.06211,-0.00000564,0,4.25502E-05,8.004,0,31.464
3.06303,-3.33499E-05,0,9.95782E-05,8.28,0,31.464
3.08102,-4.59242E-05,0,0.000188291,8.556,0,31.464
3.10258,1.37217E-05,0,0.000277122,8.832,0,31.464
3.09906,0.000104285,0,0.000305074,9.108,0,31.464
3.05148,0.000119509,0,0.000261521,9.384,0,31.464
2.96257,6.99397E-05,0,0.000163874,9.66,0,31.464
2.83724,2.73169E-05,0,0.000051577,9.936,0,31.464
2.68596,1.72954E-05,0,1.01248E-05,10.212,0,31.464
2.53279,1.86865E-05,0,-1.39107E-06,10.488,0,31.464
2.44482,2.12393E-05,0,-3.76109E-06,10.764,0,31.464
2.41604,1.38455E-05,0,5.93455E-06,11.04,0,31.464
2.38371,9.71775E-06,0,3.36844E-06,11.316,0,31.464
2.33239,1.21917E-05,0,-1.29433E-06,11.592,0,31.464
2.29728,6.67777E-06,0,7.21679E-06,11.868,0,31.464
2.27312,0.000001055,0,6.16709E-06,12.144,0,31.464
2.32055,7.90786E-08,0,9.75946E-07,12.42,0,31.464
2.56529,1.72489E-08,0,6.18299E-08,12.696,0,31.464
3.01104,1.63373E-12,0,1.72492E-08,12.972,0,31.464
4.32631,4.34984E-06,0,4.83975E-11,13.248,0,31.464
4.68241,5.60895E-05,0,3.49693E-05,13.524,0,31.464
4.53708,0.00011331,0,0.000119247,13.8,0,31.464
4.23215,0.000104144,0,0.000125652,14.076,0,31.464
3.87253,0.000116604,0,9.77015E-05,14.352,0,31.464
3.65774,0.000167993,0,0.000157387,14.628,0,31.464
3.59278,0.000216621,0,0.00024632,14.904,0,31.464
3.56451,0.000278772,0,0.000302068,15.18,0,31.464
3.54312,0.0003594,0,0.000339727,15.456,0,31.464
3.5196,0.000387251,0,0.000351864,15.732,0,31.464
3.49247,0.000356744,0,0.000312166,16.008,0,31.464
3.46187,0.000285146,0,0.000263148,16.284,0,31.464
3.42464,0.000211903,0,0.000175064,16.56,0,31.464
3.37558,0.00016282,0,9.42122E-05,16.836,0,31.464
3.32333,0.000125866,0,5.99432E-05,17.112,0,31.464
3.2823,9.20599E-05,0,4.95468E-05,17.388,0,31.464
3.25261,0.000057339,0,5.00999E-05,17.664,0,31.464
3.22816,2.95301E-05,0,4.83918E-05,17.94,0,31.464
3.20803,1.25288E-05,0,3.17246E-05,18.216,0,31.464
3.19573,1.39266E-06,0,1.69574E-05,18.492,0,31.464
3.21309,-2.39677E-06,0,0.000031138,18.768,0,31.464
3.25984,0.000002773,0,2.95234E-05,19.044,0,31.464
3.19218,1.80157E-05,0,1.19559E-05,19.32,0,31.464
2.9454,3.93674E-05,0,1.17272E-05,19.596,0,31.464
2.6341,6.14584E-05,0,1.51373E-05,19.872,0,31.464
2.40873,6.80116E-05,0,3.80475E-05,20.148,0,31.464
2.30717,5.28529E-05,0,5.43685E-05,20.424,0,31.464
2.24841,0.000036173,0,3.98723E-05,20.7,0,31.464
2.20412,0.00002514,0,1.92508E-05,20.976,0,31.464
2.17318,0.000019887,0,4.69545E-06,21.252,0,31.464
2.14898,1.73761E-05,0,3.16227E-07,21.528,0,31.464
2.132,1.73773E-05,0,7.04872E-07,21.804,0,31.464
2.12036,2.12384E-05,0,0.000001413,22.08,0,31.464
2.10832,2.97262E-05,0,3.85564E-06,22.356,0,31.464
2.09417,4.31124E-05,0,1.29371E-05,22.632,0,31.464
2.08093,6.15408E-05,0,4.18408E-05,22.908,0,31.464
2.07137,8.13318E-05,0,0.000101591,23.184,0,31.464
2.06406,9.56359E-05,0,0.00016305,23.46,0,31.464
2.05597,9.19315E-05,0,0.000194229,23.736,0,31.464
2.04481,6.09312E-05,0,0.000184165,24.012,0,31.464
2.03154,0.000018741,0,0.000134376,24.288,0,31.464
2.0259,-4.35393E-06,0,5.76569E-05,24.564,0,31.464
2.10102,-1.08849E-06,0,8.32392E-06,24.84,0,31.464
2.79406,-1.70367E-13,0,3.81836E-12,25.116,0,31.464
3.58506,1.345E-14,0,1.33751E-13,25.392,0,31.464
3.47119,2.92901E-14,0,1.21892E-13,25.668,0,31.464
3.22321,4.92695E-14,0,1.22361E-13,25.944,0,31.464
2.80608,4.95536E-14,0,1.24974E-13,26.22,0,31.464
2.38654,4.62971E-14,0,1.19709E-13,26.496,0,31.464
1.99458,5.38344E-14,0,1.07062E-13,26.772,0,31.464
1.53881,7.14027E-14,0,9.54406E-14,27.048,0,31.464
0.934289,3.03546E-13,0,-1.15873E-13,27.324,0,31.464
0.438105,7.57272E-08,0,-7.57267E-08,27.6,0,31.464
0.135121,1.72277E-07,0,-9.65496E-08,27.876,0,31.464
0.124812,8.75815E-08,0,8.46952E-08,28.152,0,31.464
0.14747,1.01877E-08,0,7.7394E-08,28.428,0,31.464
0.187539,2.01797E-13,0,1.01875E-08,28.704,0,31.464
0.145415,2.5724E-09,0,-2.57219E-09,28.98,0,31.464
0.098063,2.07363E-08,0,-1.83081E-08,29.256,0,31.464
0.0875719,6.73921E-08,0,-7.1393E-08,29.532,0,31.464
0.0862313,1.60748E-07,0,-1.42382E-07,29.808,0,31.464
0.085707,3.06668E-07,0,-1.91202E-07,30.084,0,31.464
0.0853861,4.40289E-07,0,-1.61788E-07,30.36,0,31.464
0.0851434,4.98104E-07,0,-3.77355E-08,30.636,0,31.464
0.0847149,4.78633E-07,0,6.58597E-08,30.912,0,31.464
0.0833925,4.27266E-07,0,6.99077E-08,31.188,0,31.464
0.0816504,3.63943E-07,0,4.94537E-08,31.464,0,31.464
0.0808485,2.86376E-07,0,6.37998E-08,31.74,0,31.464
0.0807259,2.05766E-07,0,7.32211E-08,32.016,0,31.464
0.0806868,1.52408E-07,0,4.48263E-08,32.292,0,31.464
0.0806541,1.23445E-07,0,1.87505E-08,32.568,0,31.464
0.0805707,1.10807E-07,0,1.14176E-08,32.844,0,31.464
0.0803672,1.03378E-07,0,0.000000028,33.12,0,31.464
0.0801027,8.31003E-08,0,6.51584E-08,33.396,0,31.464
0.0798647,3.71217E-08,0,8.51975E-08,33.672,0,31.464
0.0796031,5.54555E-09,0,4.346E-08,33.948,0,31.464
0.0791697,4.19981E-14,0,6.29922E-09,34.224,0,31.464
0.0809576,7.25598E-15,0,3.5712E-14,34.5,0,31.464
0.0948557,-2.59773E-15,0,1.50123E-14,34.776,0,31.464
0.116832,3.90668E-15,0,6.79206E-15,35.052,0,31.464
0.107319,4.5232E-12,0,-4.4997E-12,35.328,0,31.464
0.0774118,6.44097E-12,0,-2.56625E-12,35.604,0,31.464
0.0773618,2.58948E-12,0,4.33699E-12,35.88,0,31.464
0.0773616,-4.21238E-14,0,3.34443E-12,36.156,0,31.464
0.0773614,-2.25819E-14,0,2.57413E-13,36.432,0,31.464
0.0774592,-9.65645E-15,0,2.31542E-15,36.708,0,31.464
0.0986541,-8.67266E-15,0,1.42438E-14,36.984,0,31.464
0.15897,-4.53641E-15,0,2.74287E-14,37.26,0,31.464
0.234828,0,0,2.74164E-14,37.536,0,31.464
1.56612,4.90143E-11,0,0.000161265,0,0,31.74
1.77908,1.28431E-11,0,8.06325E-05,0.276,0,31.74
1.69631,2.28655E-13,0,1.2858E-11,0.552,0,31.74
1.81935,-1.97144E-12,0,2.46081E-12,0.828,0,31.74
3.09105,-1.05051E-10,0,1.03487E-10,1.104,0,31.74
4.84381,-5.22366E-07,0,1.83711E-06,1.38,0,31.74
5.2443,7.02371E-08,0,2.91926E-06,1.656,0,31.74
5.24441,1.97741E-06,0,1.60181E-06,1.932,0,31.74
5.17787,0.000006193,0,3.959E-07,2.208,0,31.74
5.03338,1.04988E-05,0,2.03427E-05,2.484,0,31.74
4.94036,7.71777E-07,0,7.00413E-05,2.76,0,31.74
4.97338,-5.22894E-06,0,4.94464E-05,3.036,0,31.74
5.06274,1.44339E-06,0,3.97922E-06,3.312,0,31.74
5.06436,8.83429E-06,0,0.000000153,3.588,0,31.74
4.99964,2.56762E-05,0,6.65324E-07,3.864,0,31.74
4.87898,4.83859E-05,0,1.72137E-06,4.14,0,31.74
4.68847,9.37492E-05,0,0.00000698,4.416,0,31.74
4.47351,0.000208676,0,3.02283E-05,4.692,0,31.74
4.26267,0.000401918,0,0.000182114,4.968,0,31.74
4.07608,0.000521329,0,0.000540753,5.244,0,31.74
3.93225,0.000502416,0,0.0008584,5.52,0,31.74
3.82386,0.000449915,0,0.0009505,5.796,0,31.74
3.72231,0.000336793,0,0.000801775,6.072,0,31.74
