14.813	6.337	4.719	4.092	1.439	1.143	3.816	5.600	5.527	5.922	6.259	6.271	5.683	5.732	6.578	6.816	7.480	6.145	6.581	7.376	8.841	8.881	6.912	6.579	6.987	6.441	6.341	6.051	5.563	5.737	6.560	5.710	4.248	2.419	2.194	1.351	3.498	3.098	1.687	0.599	0.813	0.220	0.495	1.793	1.190	1.201	0.160	0.300	0.000	0.100	0.100	0.240	0.240	1.621	5.742	6.782	6.261	7.254	7.169	5.421	4.383	5.086	5.609	5.445	7.460	7.770	9.039	6.188	5.377	7.161	7.630	7.178	6.285	4.547	2.303	0.940	1.384	2.498	3.477	2.639	1.733	0.500	0.100	0.100	0.100	0.000	0.000	0.000	0.000	0.000	0.120	0.100	0.000	0.000	0.000	1.725	3.782	4.027	4.489	5.639	2.948	1.210	0.460	0.520	0.718	2.388	3.109	3.294	2.420	2.303	2.854	4.952	5.259	4.308	3.265	3.242	5.300	5.720	7.792	8.675	6.849	5.586	7.086
18.110	6.690	3.400	4.323	1.713	1.214	3.614	5.658	6.892	6.645	7.366	6.296	4.701	5.036	5.092	5.748	6.643	5.711	5.298	6.943	8.432	9.318	8.620	8.450	7.353	6.559	7.058	7.701	8.753	6.381	6.518	5.598	4.172	3.062	0.906	2.599	3.845	3.563	2.441	0.875	1.745	1.146	1.565	4.102	1.040	1.400	0.300	0.180	0.180	0.040	0.100	0.000	0.600	2.039	4.538	5.509	5.101	5.379	6.365	5.903	6.041	6.095	5.922	8.494	7.987	8.857	9.080	6.932	5.720	7.528	7.422	8.590	8.736	6.642	1.387	1.200	1.731	3.833	5.515	4.840	3.820	1.189	1.624	0.380	0.100	0.020	0.000	0.000	0.000	0.000	0.000	0.100	0.000	0.000	0.000	0.611	4.412	5.656	7.398	6.364	4.686	3.986	1.051	1.414	2.076	3.584	3.571	3.634	3.534	2.476	1.289	2.414	5.383	3.199	4.073	3.712	4.184	4.344	6.735	6.594	7.910	5.127	3.954
16.663	6.671	3.923	4.393	1.700	2.454	4.026	4.717	6.992	7.058	7.016	6.744	6.330	4.964	5.018	5.391	5.019	5.279	3.975	5.500	8.504	9.050	8.328	8.583	8.411	7.592	7.540	10.511	9.377	5.599	4.792	4.161	4.038	3.582	2.176	3.153	3.673	3.749	3.447	2.525	0.540	0.760	1.437	0.891	0.858	0.600	0.620	0.720	0.440	1.226	1.144	0.200	0.580	1.692	3.514	4.012	3.251	3.395	4.591	5.380	4.870	5.313	6.884	9.235	9.449	8.327	8.766	9.388	7.287	6.706	7.699	7.904	8.054	6.785	3.932	1.813	2.683	5.725	7.745	6.697	5.441	4.846	2.971	1.059	0.580	0.100	0.000	0.100	0.000	0.100	0.000	0.000	0.000	0.000	0.000	0.697	3.711	6.069	8.029	7.199	7.265	5.851	4.227	4.066	4.163	4.496	3.752	2.571	4.834	4.534	1.629	2.606	4.206	4.326	4.528	3.127	3.426	3.109	2.644	4.505	7.827	4.618	3.077
13.418	5.349	3.020	2.897	1.590	3.152	3.388	2.459	3.642	6.265	7.404	7.513	7.066	7.467	7.058	5.513	4.055	3.586	3.734	4.849	8.542	8.522	6.624	7.538	8.765	8.215	8.711	8.548	5.386	4.351	3.693	3.890	3.858	2.805	2.795	4.701	5.439	4.593	3.353	2.588	2.579	1.179	0.520	0.945	1.625	1.160	0.485	0.400	1.086	2.491	3.845	1.994	2.067	3.989	4.523	4.262	2.155	1.546	2.733	2.985	1.751	3.669	6.606	8.587	9.996	8.595	8.223	8.664	8.380	7.186	6.460	7.330	6.129	5.095	4.960	5.301	5.576	7.949	9.096	9.670	7.444	6.856	6.236	2.651	0.380	0.080	0.260	0.080	0.000	0.000	0.080	0.020	0.000	0.240	0.000	0.560	2.529	4.743	5.847	7.116	6.888	6.748	7.786	6.623	5.373	4.890	3.066	3.289	5.720	5.252	3.290	2.134	3.250	3.958	4.572	4.282	3.847	1.954	2.654	3.695	4.601	2.309	5.078
11.036	4.202	2.275	2.800	1.500	1.872	1.987	0.240	2.961	4.351	6.684	7.520	7.065	7.578	8.471	6.755	3.447	2.059	4.042	4.315	6.228	6.468	7.561	8.022	8.489	8.776	7.655	4.403	4.212	3.704	3.844	3.959	4.357	4.498	3.928	4.405	6.981	5.909	5.873	4.906	1.272	0.720	1.528	2.641	2.811	2.271	1.608	1.859	1.582	3.074	3.618	3.888	3.040	5.037	5.544	5.063	3.479	2.274	2.106	0.904	1.468	4.367	6.978	8.158	9.613	9.911	9.034	8.217	8.225	7.790	3.553	3.150	4.192	2.448	3.232	6.052	6.627	6.926	9.318	11.910	10.729	8.718	8.351	4.817	0.758	0.160	0.080	0.000	0.100	0.000	0.100	0.100	0.020	0.080	0.160	0.500	2.377	3.962	4.834	5.929	6.329	9.098	9.722	8.207	5.999	3.924	2.768	3.893	3.601	4.557	2.432	2.004	2.962	3.843	4.503	4.608	4.379	2.428	2.122	2.712	2.869	2.057	7.399
12.885	3.486	2.418	1.070	0.180	2.315	2.232	1.302	1.670	3.829	5.368	6.959	6.640	6.992	8.219	7.211	4.281	2.027	0.444	3.357	4.506	6.837	8.024	8.396	8.858	8.751	8.452	6.760	4.514	4.367	3.899	5.558	5.286	7.359	8.401	9.206	9.056	6.154	4.662	3.701	2.615	2.840	5.134	6.747	8.677	7.069	4.899	3.989	3.335	2.169	2.507	5.421	6.611	5.713	5.916	5.859	6.230	5.525	1.630	2.078	2.974	5.636	8.282	8.740	9.441	9.981	9.231	7.079	7.473	7.596	4.854	3.266	2.295	1.470	3.566	5.446	6.009	6.162	7.963	11.165	10.376	9.224	8.735	6.125	2.254	0.340	0.160	0.020	0.000	0.000	0.000	0.000	0.040	0.220	0.637	0.998	1.975	2.958	4.736	5.475	7.578	9.675	10.126	8.617	6.156	4.489	2.749	1.787	2.751	4.174	4.168	3.984	3.748	4.356	4.977	5.155	3.865	3.433	1.528	1.831	3.843	3.198	6.110
13.927	3.519	0.868	1.510	1.658	4.842	3.705	2.734	3.430	3.805	4.590	5.919	6.647	6.609	7.560	6.941	5.464	3.609	2.858	4.975	5.173	6.509	8.030	8.224	8.372	9.034	9.511	9.588	9.171	9.201	9.965	10.597	9.650	10.336	10.759	11.435	10.932	5.829	4.006	2.077	3.438	5.548	8.871	11.494	11.874	10.672	9.361	5.559	4.682	5.970	7.659	9.715	9.227	7.056	6.083	4.706	5.287	4.800	4.286	4.822	6.437	7.045	8.017	8.894	8.602	8.327	8.118	6.797	6.674	6.117	6.073	4.552	3.070	3.519	4.184	4.312	5.942	8.352	8.039	10.191	10.389	9.830	9.236	7.788	3.668	0.660	0.000	0.000	0.000	0.000	0.180	0.280	0.560	1.198	2.667	4.494	3.718	4.447	5.426	7.261	9.087	10.447	9.697	8.678	7.641	5.625	2.501	1.787	2.872	3.638	5.326	5.214	4.438	4.746	5.328	4.783	3.792	4.863	3.009	0.900	2.469	2.836	4.274
9.513	3.735	2.627	1.377	5.311	7.005	3.537	3.466	3.834	4.628	5.135	6.017	7.552	8.047	6.322	7.099	5.941	6.068	5.757	6.496	5.851	5.687	7.105	7.595	7.603	8.644	8.461	8.526	8.689	9.844	10.240	10.701	9.937	10.199	10.775	11.630	9.109	5.297	3.167	2.230	6.049	10.568	11.780	13.132	13.064	12.908	12.378	12.122	13.186	12.678	12.012	11.474	10.120	8.712	6.860	4.794	5.154	5.578	5.614	7.317	9.078	10.010	9.259	7.709	7.458	7.189	5.827	4.960	5.553	6.671	5.823	4.488	4.986	3.705	3.935	4.633	5.851	7.404	6.713	7.956	9.685	9.889	8.545	6.022	5.121	2.247	0.440	0.240	0.540	0.360	0.760	0.440	1.679	3.134	5.977	7.511	7.556	7.504	7.752	9.710	10.849	11.702	10.431	9.022	7.818	6.367	3.376	1.684	2.469	4.229	5.943	6.139	6.639	6.516	6.441	4.998	4.284	4.509	2.837	0.260	0.428	3.561	5.269
9.198	4.459	4.741	5.060	6.521	6.716	4.236	4.077	4.788	5.382	5.595	5.890	7.099	6.947	6.600	6.677	7.053	7.881	6.533	7.077	6.963	6.975	6.421	6.443	7.250	6.912	7.012	7.008	7.845	8.204	8.799	9.312	9.381	9.946	11.038	12.017	10.503	7.219	5.457	7.164	10.062	11.640	11.897	12.872	13.113	13.491	14.000	14.414	14.357	14.128	13.808	11.696	9.629	8.300	7.060	6.302	6.618	5.792	6.248	8.003	9.343	10.117	8.529	4.950	4.354	5.303	5.866	4.837	5.328	5.810	6.441	7.271	6.921	4.651	4.264	3.557	3.862	5.700	6.229	5.292	7.355	7.433	7.129	5.159	2.563	1.724	0.557	1.433	0.480	0.580	0.900	2.416	3.363	5.036	7.496	8.439	8.351	8.782	9.710	10.537	11.112	11.926	11.092	10.543	10.103	7.264	4.156	4.224	4.139	5.086	5.859	6.794	6.857	6.277	6.221	5.767	5.351	5.999	3.229	0.969	0.020	3.010	3.027
10.406	4.429	4.746	5.339	2.564	4.731	5.430	5.402	4.929	5.735	5.638	5.844	6.843	6.283	6.413	6.720	8.270	8.125	7.875	7.262	6.915	6.036	5.275	5.028	6.096	5.546	5.337	5.676	6.103	6.784	7.533	9.135	9.994	10.410	12.005	11.691	10.256	9.275	7.964	10.387	11.391	10.566	11.444	12.321	12.062	12.336	12.871	12.506	12.336	12.697	11.682	10.148	8.951	7.827	7.116	6.300	6.020	5.128	6.455	8.556	8.806	7.525	6.163	5.014	4.154	3.814	5.779	5.112	5.911	5.125	5.030	6.286	5.852	4.660	2.101	1.886	1.190	2.933	2.922	3.088	3.500	5.565	5.188	4.092	3.505	2.126	2.233	1.344	1.000	0.240	1.400	4.641	5.804	7.538	8.651	10.839	8.359	7.598	8.613	9.031	10.493	10.845	9.617	10.470	10.662	8.658	6.109	5.141	2.279	2.631	3.930	5.078	6.161	6.577	6.266	5.796	4.315	5.230	4.311	1.983	0.324	2.002	1.394
10.469	4.056	2.842	3.556	4.405	7.556	8.810	7.347	6.918	8.641	7.853	5.502	5.847	5.332	4.326	5.037	7.531	7.459	7.288	6.969	6.375	5.279	5.340	5.051	5.670	4.278	3.860	4.550	4.936	5.930	6.899	8.787	8.941	9.464	10.394	10.099	7.866	7.748	8.238	9.286	10.203	10.646	10.174	11.199	10.837	10.601	10.329	10.206	10.388	9.667	9.513	9.104	7.890	6.745	5.590	5.793	6.610	5.598	6.334	8.084	8.753	7.988	6.241	3.867	3.038	3.625	4.682	4.786	4.939	4.534	3.627	3.892	3.948	4.335	2.362	0.700	0.820	1.202	1.143	0.793	2.218	3.565	4.180	3.687	3.787	3.456	3.837	2.576	1.761	2.905	4.287	9.756	9.860	8.875	9.284	9.549	6.476	6.005	7.150	6.825	8.085	8.197	8.260	9.262	10.467	8.965	6.000	4.105	3.347	2.589	4.080	5.667	6.641	6.717	6.111	5.711	4.462	4.612	4.664	3.302	2.235	3.519	2.198
15.247	3.044	2.449	1.031	5.361	10.140	9.808	8.732	11.770	12.660	11.355	6.294	3.474	1.746	2.090	2.928	5.512	6.584	7.288	7.134	6.593	5.846	6.818	6.795	5.884	3.900	4.359	4.527	4.368	4.456	5.700	6.894	6.846	7.881	7.510	7.300	5.763	6.199	7.879	9.092	9.151	9.008	8.572	7.150	7.144	7.741	8.273	8.921	9.629	8.496	8.516	6.474	5.280	4.486	3.389	5.576	4.590	5.204	6.874	8.037	8.447	7.757	5.394	4.013	3.044	4.105	4.564	3.508	3.723	3.400	1.084	0.480	0.805	1.496	2.359	1.236	0.480	0.240	0.040	0.180	0.853	2.128	2.957	2.695	3.164	4.037	3.981	2.607	3.359	3.118	5.527	6.348	8.459	9.472	8.660	8.226	5.718	6.125	6.495	6.185	6.569	6.908	7.026	7.829	9.504	9.703	7.512	5.463	4.972	5.498	5.260	6.174	8.075	8.321	6.106	4.669	3.944	4.488	4.563	5.573	5.093	3.398	1.882
20.423	4.046	1.097	1.107	7.148	8.983	9.675	10.631	12.477	13.222	12.292	7.514	5.053	2.835	1.447	2.245	4.775	7.025	7.461	7.787	8.448	8.046	7.955	7.094	4.158	3.070	2.805	2.538	1.769	2.949	3.721	3.489	2.581	3.055	3.833	3.827	4.081	5.174	7.011	9.168	9.094	8.995	6.294	2.338	3.066	5.000	5.829	7.194	7.450	7.032	6.202	5.429	4.500	2.116	3.446	4.474	4.462	4.489	6.116	7.833	7.690	5.651	4.112	3.613	3.848	3.628	1.987	0.694	0.535	0.729	0.020	0.040	0.000	0.350	0.557	0.180	0.340	0.100	0.180	0.620	0.420	0.220	1.028	1.178	4.501	4.535	4.115	2.763	3.508	4.296	6.811	6.972	7.445	8.353	7.321	7.557	6.249	6.390	7.073	6.650	6.667	5.898	5.633	8.253	9.947	9.712	8.263	6.954	5.734	6.497	7.303	8.587	8.819	8.317	6.991	5.185	3.899	4.245	5.207	6.392	6.061	3.564	4.288
22.221	5.790	2.937	1.773	4.599	8.103	8.832	9.998	12.054	12.667	11.151	7.541	5.835	3.414	2.731	1.688	4.383	6.760	8.262	8.526	9.163	8.809	7.135	5.059	1.998	2.880	3.745	2.390	1.046	0.776	0.820	0.825	1.384	1.670	1.441	1.528	0.926	3.115	6.395	9.048	8.093	6.702	3.309	2.199	2.610	3.517	3.524	4.486	4.890	5.661	3.914	2.971	2.570	0.880	1.553	4.250	4.358	4.389	5.624	5.072	5.544	3.289	3.644	2.802	2.313	2.187	0.320	0.160	0.140	0.080	0.240	0.540	0.140	0.020	0.160	0.380	0.220	0.020	0.020	0.280	0.280	0.420	0.140	1.837	4.179	4.354	3.739	3.686	3.958	5.328	6.536	7.831	6.696	6.368	5.593	6.304	6.048	6.990	7.204	7.289	6.318	5.627	6.236	9.035	10.912	10.683	9.632	9.478	8.169	8.051	9.306	9.007	8.925	8.273	7.482	5.980	5.644	5.346	6.160	6.537	7.004	3.841	5.628
22.808	7.273	3.764	2.331	7.388	8.758	7.704	8.055	9.862	8.841	8.588	8.004	6.275	3.348	2.753	2.120	3.872	6.086	7.659	8.270	7.586	7.959	6.413	3.998	1.255	0.968	2.572	4.314	3.607	2.615	2.375	2.053	2.302	2.640	0.923	0.100	0.120	1.938	3.773	6.099	6.819	6.227	4.212	1.190	1.796	0.916	1.676	1.578	3.082	3.518	3.538	1.227	2.280	1.037	0.400	2.160	1.381	3.218	3.582	2.630	2.625	1.551	2.526	2.438	1.210	0.080	0.380	0.160	0.260	0.120	0.360	0.315	0.602	0.360	0.540	0.180	0.520	0.080	0.000	0.060	1.326	1.568	1.869	4.508	5.563	5.509	5.124	4.255	4.132	4.139	4.916	6.167	5.174	4.523	5.445	4.889	4.903	5.519	5.636	6.008	5.741	5.435	5.969	8.311	10.220	9.751	10.134	10.258	9.708	9.586	8.828	7.352	7.722	6.709	6.034	5.920	7.795	6.998	6.737	8.325	6.782	5.401	7.486
20.264	8.258	4.765	6.694	11.701	10.018	7.772	7.313	7.171	7.175	7.773	8.101	6.637	4.101	4.320	4.162	4.440	6.118	7.064	6.259	5.941	5.879	4.914	4.684	2.796	1.942	3.636	4.636	3.859	2.198	1.407	2.332	3.084	1.637	0.958	0.220	0.000	0.140	0.060	2.140	5.454	5.739	1.808	0.420	0.200	0.100	0.140	0.020	0.160	1.080	1.457	1.404	1.130	0.565	0.108	1.395	1.158	2.468	1.585	1.450	0.280	0.600	0.938	1.793	0.781	0.540	0.260	0.040	0.220	0.000	1.022	2.992	2.949	0.640	0.460	0.720	0.360	0.100	0.080	0.420	1.869	3.600	4.683	6.513	8.100	6.598	5.746	4.930	4.172	2.507	2.657	4.126	2.451	2.696	2.573	1.305	1.167	1.485	3.427	3.684	3.887	4.658	5.525	7.312	8.643	8.897	10.416	11.245	10.947	10.580	8.545	6.669	3.941	2.313	1.646	4.499	5.722	6.101	7.120	8.736	7.541	5.846	16.668
21.186	9.398	5.456	6.612	10.803	8.464	8.349	6.730	6.604	7.141	6.916	6.871	6.363	5.924	5.920	5.944	5.920	6.023	6.941	6.216	5.063	4.507	3.608	4.503	3.320	2.526	3.243	4.427	3.247	2.900	1.415	2.712	1.359	0.080	0.020	0.100	0.000	0.000	0.000	0.513	2.599	2.549	1.427	0.000	0.000	0.100	0.340	0.060	0.120	0.060	1.666	1.553	1.638	1.143	1.217	3.332	2.429	2.540	2.057	1.072	0.160	0.380	0.460	0.020	0.915	1.319	1.141	1.323	0.840	0.720	2.273	3.878	4.475	3.565	2.005	1.554	1.388	0.440	0.480	2.556	3.794	4.258	5.738	7.819	8.598	7.925	7.410	6.684	5.773	4.909	3.479	1.306	0.920	0.445	0.915	0.220	0.620	0.160	0.600	1.555	2.327	4.207	5.940	6.882	7.163	8.246	10.109	11.906	11.761	11.100	9.384	7.818	5.340	3.667	1.068	2.462	4.748	5.284	8.435	9.085	7.630	6.507	27.611
24.237	9.948	6.457	7.883	6.213	8.851	8.192	7.345	8.137	8.559	7.198	5.837	5.779	6.902	6.840	7.977	6.988	5.996	6.057	5.476	4.283	4.121	3.287	3.853	4.123	4.186	4.699	5.008	4.219	3.349	3.865	2.554	0.870	0.808	0.746	0.160	0.220	0.140	0.320	1.162	3.157	0.828	0.300	0.600	0.000	0.120	0.140	0.560	0.280	0.320	2.207	1.851	2.853	2.128	2.819	4.660	3.662	4.271	4.299	1.449	1.369	1.375	0.920	0.584	1.919	2.951	2.912	0.465	0.380	1.340	1.864	3.595	5.115	4.430	2.845	2.104	1.000	0.240	0.640	2.628	4.830	5.534	6.620	8.289	8.745	8.807	7.686	7.324	6.361	5.427	1.885	0.360	0.080	0.000	0.200	0.180	0.320	0.220	0.380	1.231	2.039	2.995	5.402	6.453	7.050	8.086	10.192	11.456	12.086	12.347	11.510	9.529	6.988	5.171	4.340	4.403	4.584	3.744	6.741	8.576	7.879	14.367	32.261
24.356	9.726	6.115	7.409	5.136	6.937	6.368	7.365	8.710	8.571	7.791	6.161	7.021	8.320	8.007	8.440	7.315	5.416	5.572	5.030	4.035	3.611	3.249	3.237	4.258	4.675	4.981	5.479	4.645	3.821	5.017	3.535	1.600	1.191	1.664	0.780	0.820	0.340	1.315	1.861	3.206	1.399	0.240	0.400	0.100	0.220	0.040	0.580	0.300	1.361	2.647	3.757	3.224	2.281	4.682	6.087	5.471	5.041	3.242	1.501	0.908	1.631	3.221	4.182	3.877	3.765	3.984	1.676	1.754	1.512	2.029	3.599	5.745	5.814	4.306	2.342	1.360	1.224	1.864	3.656	6.556	7.573	7.009	7.452	8.182	8.098	7.173	6.724	5.613	5.466	2.240	0.240	0.300	0.160	0.100	0.460	0.220	0.200	0.280	0.260	1.238	2.867	3.775	4.984	5.893	7.568	9.210	10.538	11.672	12.282	12.408	11.017	7.934	5.185	4.068	4.156	5.405	5.456	6.927	10.029	12.049	17.961	32.258
23.068	8.778	6.096	8.290	6.327	6.321	7.074	6.559	7.673	8.385	7.657	6.272	6.518	8.626	8.732	8.290	7.498	6.162	5.088	3.739	2.118	1.213	1.183	2.342	4.597	5.568	5.703	6.274	5.765	5.202	6.259	4.845	2.793	3.199	3.157	1.831	1.619	0.580	1.799	1.676	3.398	1.683	0.700	0.060	0.100	0.220	0.440	0.831	1.292	3.429	4.462	4.239	5.600	5.333	5.480	5.731	6.156	5.241	4.419	3.110	2.634	4.694	4.468	5.521	5.740	5.941	4.851	4.753	3.587	4.385	4.335	2.517	5.556	6.403	6.025	5.214	4.343	4.678	4.653	4.911	6.830	6.689	6.352	6.356	7.057	7.720	7.146	7.135	6.813	5.674	3.215	0.569	0.300	0.080	0.100	0.140	0.000	0.240	0.380	0.180	1.273	2.482	3.816	4.532	5.337	6.017	7.684	9.441	10.764	11.670	12.147	11.728	8.323	5.352	4.056	4.384	6.378	7.459	9.362	11.883	13.352	23.319	34.492
21.245	10.469	7.370	8.377	6.838	8.616	8.661	6.007	5.692	7.006	6.410	5.667	5.090	6.805	7.365	6.210	6.231	6.426	5.994	3.994	1.983	0.080	0.260	1.176	4.098	5.687	6.167	6.585	7.124	5.916	6.106	5.503	5.265	5.168	5.538	3.911	2.225	0.540	1.125	1.637	1.730	1.431	0.220	0.320	0.160	0.440	1.080	3.246	3.767	3.556	4.983	6.679	8.819	7.859	7.799	6.861	5.751	5.750	6.052	5.663	3.470	4.029	4.718	5.204	6.227	6.085	5.761	5.707	5.004	4.807	3.271	2.809	5.319	6.835	6.325	5.454	5.813	6.349	5.821	5.851	6.020	6.025	6.395	5.996	5.393	6.670	8.079	9.703	8.291	6.759	4.532	1.089	0.160	0.000	0.100	0.160	0.420	0.080	0.420	1.036	0.705	2.735	2.330	2.744	3.529	5.511	6.328	7.463	10.025	10.445	11.336	10.280	7.882	6.307	5.420	5.514	6.962	8.569	10.596	11.365	12.679	23.022	35.604
21.599	8.457	7.929	7.647	7.331	8.555	8.605	6.419	6.157	5.951	5.226	4.830	5.028	4.612	4.971	5.905	5.989	5.350	4.574	3.379	1.325	0.240	0.200	0.795	4.711	6.596	6.012	6.153	5.409	3.556	4.336	4.493	4.229	6.091	5.999	4.579	1.736	0.600	1.060	1.179	1.922	1.703	0.497	1.239	0.480	1.199	1.929	4.307	4.696	4.530	8.337	10.159	12.298	11.885	10.485	9.958	7.066	6.470	7.997	7.538	6.910	5.424	6.496	6.540	6.341	6.871	6.586	5.901	6.081	5.362	5.201	4.309	4.983	6.146	7.257	6.552	7.900	7.560	7.420	7.334	6.582	5.394	5.626	5.032	5.209	7.303	9.736	10.513	9.369	7.965	6.012	2.091	0.160	0.000	0.000	0.160	0.120	0.180	0.520	0.260	0.240	0.040	1.379	0.460	1.873	4.575	5.746	6.329	7.450	8.371	10.301	10.115	7.186	6.842	7.157	6.297	6.247	6.589	8.039	9.580	12.212	20.566	34.959
18.405	5.548	4.708	5.851	4.844	5.281	7.032	6.618	6.893	6.429	4.951	4.183	4.356	4.600	5.165	5.922	5.788	4.508	4.516	2.430	1.618	1.594	0.425	3.241	5.472	7.006	6.402	5.861	4.316	2.420	2.492	4.110	3.814	4.828	4.955	3.892	2.654	2.099	0.711	3.143	3.467	1.729	1.856	3.042	1.880	2.111	2.158	4.157	3.807	9.286	11.851	11.878	11.710	12.404	12.630	11.681	8.744	7.652	8.697	9.237	8.443	7.882	8.127	8.951	8.483	8.539	8.295	6.509	6.033	5.697	6.596	5.908	5.660	6.181	6.931	7.288	8.699	8.917	8.289	7.615	5.966	4.480	4.079	4.739	5.401	7.108	8.927	10.130	9.701	8.539	5.781	4.450	1.050	0.180	0.260	0.020	0.000	0.200	0.000	0.000	0.000	0.100	0.320	0.400	1.165	4.194	5.093	5.672	6.149	8.053	9.373	9.960	8.742	8.235	7.982	7.564	6.729	6.525	8.381	10.991	12.882	17.586	33.578
19.450	7.073	5.901	3.356	3.835	5.682	6.493	7.521	6.622	5.938	4.968	3.132	2.192	4.432	3.251	3.447	4.492	3.888	2.245	0.695	0.620	2.480	3.260	4.584	7.143	7.759	6.755	5.905	5.702	3.626	3.534	4.286	4.818	6.149	5.645	4.637	3.797	3.589	2.287	3.574	4.186	2.306	2.577	4.574	5.117	5.407	4.650	6.269	8.043	10.780	11.665	11.996	10.952	11.399	11.867	10.679	9.060	8.464	10.342	10.556	10.169	8.842	8.108	8.942	9.350	9.297	8.091	6.195	5.588	5.906	6.218	5.555	4.790	6.627	7.714	7.861	8.222	8.539	7.748	6.840	3.696	2.472	2.514	3.021	3.946	4.985	8.412	8.615	7.782	6.794	6.553	5.075	2.039	1.767	2.210	1.197	0.986	0.260	0.000	0.000	0.000	0.000	0.100	0.280	2.492	3.436	4.330	5.645	6.040	6.735	8.593	9.587	8.198	8.384	8.303	8.218	8.011	9.911	11.905	12.090	12.917	17.172	31.389
13.032	4.364	3.961	3.219	2.930	5.692	6.371	6.839	5.966	4.884	4.954	3.142	1.241	1.535	2.097	1.687	1.746	2.302	1.375	1.160	2.217	3.062	4.957	6.003	7.710	7.249	7.029	6.182	5.802	5.811	6.623	5.505	6.151	6.567	5.083	3.341	4.869	4.457	4.186	4.944	4.638	4.079	4.441	5.633	6.381	6.992	8.452	9.501	10.164	11.200	11.993	12.575	11.804	10.559	10.458	9.950	8.116	7.264	10.199	11.035	9.971	8.292	7.307	9.564	9.417	8.751	7.367	6.337	6.392	5.426	6.021	5.707	5.930	6.274	7.260	7.181	6.456	7.338	7.380	6.268	4.793	2.700	0.400	0.300	2.777	4.491	6.688	7.941	6.481	5.377	6.334	5.313	4.220	4.128	4.542	4.004	2.737	0.715	0.300	0.120	0.000	0.000	0.000	0.000	1.079	0.736	2.787	3.743	3.140	5.688	6.579	7.357	7.127	7.265	7.888	9.706	8.561	11.578	12.170	12.334	12.805	19.153	29.923
11.744	3.286	3.324	3.512	3.430	4.890	5.537	4.641	4.639	5.007	4.547	4.491	3.186	1.555	1.736	1.622	0.520	0.978	0.708	0.928	1.576	4.231	7.435	7.540	6.514	6.247	5.537	4.748	5.290	5.000	5.307	5.299	6.156	5.268	2.870	3.120	4.419	4.566	4.439	5.568	5.815	5.900	5.252	6.845	7.049	8.177	11.239	11.589	10.604	11.390	11.601	12.329	11.975	10.880	9.804	9.071	8.326	7.854	8.293	9.167	9.231	7.886	7.842	9.355	8.695	7.952	6.322	6.228	6.205	5.936	6.780	6.174	6.313	6.108	6.520	6.228	6.153	6.538	7.683	5.909	4.144	2.625	1.400	0.480	2.759	5.537	6.709	6.702	5.807	4.484	6.221	6.080	6.288	5.585	3.880	3.627	2.715	0.820	0.380	0.060	0.000	0.100	0.020	0.000	0.000	0.160	1.185	0.875	0.620	2.721	4.305	5.301	6.217	6.168	7.459	10.136	8.970	8.873	10.848	11.783	11.312	18.814	31.047
9.849	1.802	1.069	4.900	3.274	4.792	5.526	5.034	4.774	5.699	6.056	5.261	4.141	0.600	0.000	0.040	0.080	0.160	0.100	0.526	2.808	6.548	8.139	7.730	6.015	4.325	3.766	3.088	3.951	4.089	4.151	4.382	4.271	2.858	0.328	1.648	2.834	4.595	4.820	5.475	6.331	6.686	6.502	7.037	8.634	10.211	11.183	11.097	10.103	10.125	10.675	11.337	10.617	10.115	9.758	9.452	8.719	8.433	8.598	8.965	9.072	8.587	7.657	7.354	7.786	7.108	5.738	5.705	6.242	6.533	6.654	7.449	4.940	4.821	5.831	6.154	6.160	5.679	4.866	4.353	3.189	2.031	0.420	1.220	3.183	5.828	8.064	6.756	5.516	5.257	6.031	6.200	5.467	4.694	5.013	4.397	3.812	0.360	0.300	0.000	0.160	0.180	0.060	0.120	0.240	0.000	0.220	0.320	0.220	0.955	1.674	1.979	4.178	4.372	5.718	8.065	8.013	7.630	6.856	5.405	6.334	11.943	26.742
5.776	1.432	0.502	4.975	3.808	4.191	6.076	5.494	5.624	6.229	6.518	4.917	3.260	0.940	0.000	0.160	0.020	0.780	1.462	1.775	3.670	4.753	6.291	5.427	4.801	4.701	2.808	2.992	1.555	2.050	2.261	2.041	0.960	1.215	0.560	0.620	1.845	3.562	4.100	4.416	5.197	6.815	7.831	8.375	8.829	9.788	9.431	9.527	8.459	8.643	9.620	8.899	8.277	7.921	8.832	8.637	8.009	7.853	8.871	9.464	8.926	9.622	8.542	7.525	7.180	5.978	4.983	4.540	5.747	6.306	6.209	6.201	4.962	5.361	5.393	5.916	4.543	3.795	3.341	2.864	1.091	0.915	1.515	1.064	3.844	5.364	6.794	6.642	4.575	4.982	5.588	4.561	4.382	4.102	4.158	4.405	3.493	1.040	0.140	0.120	0.020	0.060	0.000	0.240	0.020	0.240	1.160	1.078	0.355	1.148	2.330	1.607	3.351	3.845	4.346	7.250	9.251	6.843	4.358	3.519	4.450	6.629	13.707
