  38.500629    ,  38.500629    ,  38.500630    ,  38.500630    ,  38.500631    ,  38.500631    ,  38.500632    ,  38.500633    ,  38.500634    ,  38.500635    ,  38.500637    ,  38.500638    ,  38.500640    ,  38.500641    ,  38.500643    ,  38.500645    ,  38.500646    ,  38.500648    ,  38.500650    ,  38.500652    ,  38.500654    ,  38.500656    ,  38.500658    ,  38.500660    ,  38.500662    ,  38.500663    ,  38.500665    ,  38.500667    ,  38.500669    ,  38.500671    ,  38.500673    ,  38.500674    ,  38.500676    ,  38.500678    ,  38.500679    ,  38.500681    ,  38.500682    ,  38.500684    ,  38.500685    ,  38.500687    ,  38.500688    ,  38.500690    ,  38.500691    ,  38.500692    ,  38.500693    ,  38.500695    ,  38.500696    ,  38.500697    ,  38.500698    ,  38.500699    ,  38.500700    ,  38.500701    ,  38.500702    ,  38.500703    ,  38.500704    ,  38.500705    ,  38.500705    ,  38.500706    ,  38.500707    ,  38.500708    ,  38.500708    ,  38.500709    ,  38.500710    ,  38.500710    ,  38.500711    ,  38.500711    ,  38.500712    ,  38.500713    ,  38.500713    ,  38.500713    ,  38.500714    ,  38.500714    ,  38.500715    ,  38.500715    ,  38.500716    ,  38.500716    ,  38.500716    ,  38.500717    ,  38.500717    ,  38.500717    ,  38.500717    ,  38.500718    ,  38.500718    ,  38.500718    ,  38.500718    ,  38.500719    ,  38.500719    ,  38.500719    ,  38.500719    ,  38.500719    ,  38.500719    ,  38.500720    ,  38.500720    ,  38.500720    ,  38.500720    ,  38.500720    ,  38.500720    ,  38.500720    ,  38.500720    ,  38.500720    
  37.500638    ,  37.500638    ,  37.500638    ,  37.500639    ,  37.500639    ,  37.500640    ,  37.500641    ,  37.500642    ,  37.500643    ,  37.500644    ,  37.500646    ,  37.500647    ,  37.500649    ,  37.500651    ,  37.500652    ,  37.500654    ,  37.500656    ,  37.500658    ,  37.500660    ,  37.500662    ,  37.500664    ,  37.500666    ,  37.500668    ,  37.500670    ,  37.500672    ,  37.500674    ,  37.500676    ,  37.500678    ,  37.500680    ,  37.500682    ,  37.500684    ,  37.500685    ,  37.500687    ,  37.500689    ,  37.500691    ,  37.500692    ,  37.500694    ,  37.500695    ,  37.500697    ,  37.500698    ,  37.500700    ,  37.500701    ,  37.500703    ,  37.500704    ,  37.500705    ,  37.500706    ,  37.500708    ,  37.500709    ,  37.500710    ,  37.500711    ,  37.500712    ,  37.500713    ,  37.500714    ,  37.500715    ,  37.500716    ,  37.500717    ,  37.500717    ,  37.500718    ,  37.500719    ,  37.500720    ,  37.500720    ,  37.500721    ,  37.500722    ,  37.500722    ,  37.500723    ,  37.500723    ,  37.500724    ,  37.500725    ,  37.500725    ,  37.500725    ,  37.500726    ,  37.500726    ,  37.500727    ,  37.500727    ,  37.500728    ,  37.500728    ,  37.500728    ,  37.500729    ,  37.500729    ,  37.500729    ,  37.500730    ,  37.500730    ,  37.500730    ,  37.500730    ,  37.500730    ,  37.500731    ,  37.500731    ,  37.500731    ,  37.500731    ,  37.500731    ,  37.500731    ,  37.500732    ,  37.500732    ,  37.500732    ,  37.500732    ,  37.500732    ,  37.500732    ,  37.500732    ,  37.500732    ,  37.500732    
  36.500646    ,  36.500646    ,  36.500646    ,  36.500647    ,  36.500648    ,  36.500648    ,  36.500649    ,  36.500651    ,  36.500652    ,  36.500653    ,  36.500655    ,  36.500656    ,  36.500658    ,  36.500660    ,  36.500662    ,  36.500664    ,  36.500666    ,  36.500668    ,  36.500670    ,  36.500672    ,  36.500674    ,  36.500676    ,  36.500678    ,  36.500681    ,  36.500683    ,  36.500685    ,  36.500687    ,  36.500689    ,  36.500691    ,  36.500693    ,  36.500695    ,  36.500697    ,  36.500699    ,  36.500700    ,  36.500702    ,  36.500704    ,  36.500705    ,  36.500707    ,  36.500709    ,  36.500710    ,  36.500712    ,  36.500713    ,  36.500714    ,  36.500716    ,  36.500717    ,  36.500718    ,  36.500719    ,  36.500721    ,  36.500722    ,  36.500723    ,  36.500724    ,  36.500725    ,  36.500726    ,  36.500727    ,  36.500728    ,  36.500728    ,  36.500729    ,  36.500730    ,  36.500731    ,  36.500732    ,  36.500732    ,  36.500733    ,  36.500734    ,  36.500734    ,  36.500735    ,  36.500735    ,  36.500736    ,  36.500737    ,  36.500737    ,  36.500738    ,  36.500738    ,  36.500738    ,  36.500739    ,  36.500739    ,  36.500740    ,  36.500740    ,  36.500740    ,  36.500741    ,  36.500741    ,  36.500741    ,  36.500742    ,  36.500742    ,  36.500742    ,  36.500742    ,  36.500743    ,  36.500743    ,  36.500743    ,  36.500743    ,  36.500743    ,  36.500743    ,  36.500743    ,  36.500744    ,  36.500744    ,  36.500744    ,  36.500744    ,  36.500744    ,  36.500744    ,  36.500744    ,  36.500744    ,  36.500744    
  35.500654    ,  35.500654    ,  35.500654    ,  35.500655    ,  35.500656    ,  35.500657    ,  35.500658    ,  35.500659    ,  35.500660    ,  35.500662    ,  35.500664    ,  35.500665    ,  35.500667    ,  35.500669    ,  35.500671    ,  35.500673    ,  35.500675    ,  35.500678    ,  35.500680    ,  35.500682    ,  35.500684    ,  35.500687    ,  35.500689    ,  35.500691    ,  35.500693    ,  35.500696    ,  35.500698    ,  35.500700    ,  35.500702    ,  35.500704    ,  35.500706    ,  35.500708    ,  35.500710    ,  35.500712    ,  35.500713    ,  35.500715    ,  35.500717    ,  35.500719    ,  35.500720    ,  35.500722    ,  35.500723    ,  35.500725    ,  35.500726    ,  35.500728    ,  35.500729    ,  35.500730    ,  35.500731    ,  35.500733    ,  35.500734    ,  35.500735    ,  35.500736    ,  35.500737    ,  35.500738    ,  35.500739    ,  35.500740    ,  35.500741    ,  35.500741    ,  35.500742    ,  35.500743    ,  35.500744    ,  35.500744    ,  35.500745    ,  35.500746    ,  35.500746    ,  35.500747    ,  35.500748    ,  35.500748    ,  35.500749    ,  35.500749    ,  35.500750    ,  35.500750    ,  35.500750    ,  35.500751    ,  35.500751    ,  35.500752    ,  35.500752    ,  35.500752    ,  35.500753    ,  35.500753    ,  35.500753    ,  35.500754    ,  35.500754    ,  35.500754    ,  35.500754    ,  35.500755    ,  35.500755    ,  35.500755    ,  35.500755    ,  35.500755    ,  35.500755    ,  35.500756    ,  35.500756    ,  35.500756    ,  35.500756    ,  35.500756    ,  35.500756    ,  35.500756    ,  35.500756    ,  35.500756    ,  35.500756    
  34.500662    ,  34.500662    ,  34.500662    ,  34.500663    ,  34.500664    ,  34.500665    ,  34.500666    ,  34.500667    ,  34.500669    ,  34.500671    ,  34.500672    ,  34.500674    ,  34.500676    ,  34.500678    ,  34.500681    ,  34.500683    ,  34.500685    ,  34.500687    ,  34.500690    ,  34.500692    ,  34.500695    ,  34.500697    ,  34.500699    ,  34.500702    ,  34.500704    ,  34.500706    ,  34.500709    ,  34.500711    ,  34.500713    ,  34.500715    ,  34.500717    ,  34.500719    ,  34.500721    ,  34.500723    ,  34.500725    ,  34.500727    ,  34.500729    ,  34.500730    ,  34.500732    ,  34.500734    ,  34.500735    ,  34.500737    ,  34.500738    ,  34.500739    ,  34.500741    ,  34.500742    ,  34.500743    ,  34.500744    ,  34.500746    ,  34.500747    ,  34.500748    ,  34.500749    ,  34.500750    ,  34.500751    ,  34.500752    ,  34.500753    ,  34.500753    ,  34.500754    ,  34.500755    ,  34.500756    ,  34.500756    ,  34.500757    ,  34.500758    ,  34.500758    ,  34.500759    ,  34.500760    ,  34.500760    ,  34.500761    ,  34.500761    ,  34.500762    ,  34.500762    ,  34.500763    ,  34.500763    ,  34.500763    ,  34.500764    ,  34.500764    ,  34.500764    ,  34.500765    ,  34.500765    ,  34.500765    ,  34.500766    ,  34.500766    ,  34.500766    ,  34.500766    ,  34.500767    ,  34.500767    ,  34.500767    ,  34.500767    ,  34.500767    ,  34.500767    ,  34.500768    ,  34.500768    ,  34.500768    ,  34.500768    ,  34.500768    ,  34.500768    ,  34.500768    ,  34.500768    ,  34.500768    ,  34.500768    
  33.500670    ,  33.500670    ,  33.500670    ,  33.500671    ,  33.500672    ,  33.500673    ,  33.500674    ,  33.500676    ,  33.500677    ,  33.500679    ,  33.500681    ,  33.500683    ,  33.500685    ,  33.500687    ,  33.500690    ,  33.500692    ,  33.500695    ,  33.500697    ,  33.500700    ,  33.500702    ,  33.500705    ,  33.500707    ,  33.500710    ,  33.500712    ,  33.500715    ,  33.500717    ,  33.500719    ,  33.500722    ,  33.500724    ,  33.500726    ,  33.500728    ,  33.500731    ,  33.500733    ,  33.500735    ,  33.500737    ,  33.500738    ,  33.500740    ,  33.500742    ,  33.500744    ,  33.500745    ,  33.500747    ,  33.500748    ,  33.500750    ,  33.500751    ,  33.500753    ,  33.500754    ,  33.500755    ,  33.500756    ,  33.500758    ,  33.500759    ,  33.500760    ,  33.500761    ,  33.500762    ,  33.500763    ,  33.500764    ,  33.500765    ,  33.500765    ,  33.500766    ,  33.500767    ,  33.500768    ,  33.500769    ,  33.500769    ,  33.500770    ,  33.500771    ,  33.500771    ,  33.500772    ,  33.500772    ,  33.500773    ,  33.500773    ,  33.500774    ,  33.500774    ,  33.500775    ,  33.500775    ,  33.500775    ,  33.500776    ,  33.500776    ,  33.500777    ,  33.500777    ,  33.500777    ,  33.500777    ,  33.500778    ,  33.500778    ,  33.500778    ,  33.500778    ,  33.500779    ,  33.500779    ,  33.500779    ,  33.500779    ,  33.500779    ,  33.500780    ,  33.500780    ,  33.500780    ,  33.500780    ,  33.500780    ,  33.500780    ,  33.500780    ,  33.500780    ,  33.500780    ,  33.500780    ,  33.500780    
  32.500677    ,  32.500677    ,  32.500678    ,  32.500678    ,  32.500679    ,  32.500681    ,  32.500682    ,  32.500684    ,  32.500685    ,  32.500687    ,  32.500689    ,  32.500692    ,  32.500694    ,  32.500696    ,  32.500699    ,  32.500701    ,  32.500704    ,  32.500707    ,  32.500709    ,  32.500712    ,  32.500715    ,  32.500717    ,  32.500720    ,  32.500723    ,  32.500725    ,  32.500728    ,  32.500730    ,  32.500733    ,  32.500735    ,  32.500738    ,  32.500740    ,  32.500742    ,  32.500744    ,  32.500746    ,  32.500748    ,  32.500750    ,  32.500752    ,  32.500754    ,  32.500755    ,  32.500757    ,  32.500759    ,  32.500760    ,  32.500762    ,  32.500763    ,  32.500765    ,  32.500766    ,  32.500767    ,  32.500768    ,  32.500770    ,  32.500771    ,  32.500772    ,  32.500773    ,  32.500774    ,  32.500775    ,  32.500776    ,  32.500777    ,  32.500778    ,  32.500778    ,  32.500779    ,  32.500780    ,  32.500781    ,  32.500781    ,  32.500782    ,  32.500783    ,  32.500783    ,  32.500784    ,  32.500784    ,  32.500785    ,  32.500785    ,  32.500786    ,  32.500786    ,  32.500787    ,  32.500787    ,  32.500788    ,  32.500788    ,  32.500788    ,  32.500789    ,  32.500789    ,  32.500789    ,  32.500790    ,  32.500790    ,  32.500790    ,  32.500790    ,  32.500791    ,  32.500791    ,  32.500791    ,  32.500791    ,  32.500791    ,  32.500791    ,  32.500792    ,  32.500792    ,  32.500792    ,  32.500792    ,  32.500792    ,  32.500792    ,  32.500792    ,  32.500792    ,  32.500792    ,  32.500792    ,  32.500792    
  31.500684    ,  31.500684    ,  31.500685    ,  31.500686    ,  31.500687    ,  31.500688    ,  31.500690    ,  31.500691    ,  31.500693    ,  31.500695    ,  31.500698    ,  31.500700    ,  31.500703    ,  31.500705    ,  31.500708    ,  31.500711    ,  31.500714    ,  31.500716    ,  31.500719    ,  31.500722    ,  31.500725    ,  31.500728    ,  31.500731    ,  31.500733    ,  31.500736    ,  31.500739    ,  31.500741    ,  31.500744    ,  31.500746    ,  31.500749    ,  31.500751    ,  31.500753    ,  31.500756    ,  31.500758    ,  31.500760    ,  31.500762    ,  31.500764    ,  31.500766    ,  31.500767    ,  31.500769    ,  31.500771    ,  31.500772    ,  31.500774    ,  31.500775    ,  31.500777    ,  31.500778    ,  31.500779    ,  31.500781    ,  31.500782    ,  31.500783    ,  31.500784    ,  31.500785    ,  31.500786    ,  31.500787    ,  31.500788    ,  31.500789    ,  31.500790    ,  31.500791    ,  31.500791    ,  31.500792    ,  31.500793    ,  31.500793    ,  31.500794    ,  31.500795    ,  31.500795    ,  31.500796    ,  31.500797    ,  31.500797    ,  31.500798    ,  31.500798    ,  31.500798    ,  31.500799    ,  31.500799    ,  31.500800    ,  31.500800    ,  31.500800    ,  31.500801    ,  31.500801    ,  31.500801    ,  31.500802    ,  31.500802    ,  31.500802    ,  31.500802    ,  31.500803    ,  31.500803    ,  31.500803    ,  31.500803    ,  31.500803    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    ,  31.500804    
  30.500691    ,  30.500691    ,  30.500692    ,  30.500693    ,  30.500694    ,  30.500695    ,  30.500697    ,  30.500699    ,  30.500701    ,  30.500703    ,  30.500706    ,  30.500708    ,  30.500711    ,  30.500714    ,  30.500717    ,  30.500720    ,  30.500723    ,  30.500726    ,  30.500729    ,  30.500732    ,  30.500735    ,  30.500738    ,  30.500741    ,  30.500744    ,  30.500747    ,  30.500750    ,  30.500752    ,  30.500755    ,  30.500758    ,  30.500760    ,  30.500763    ,  30.500765    ,  30.500767    ,  30.500769    ,  30.500772    ,  30.500774    ,  30.500776    ,  30.500777    ,  30.500779    ,  30.500781    ,  30.500783    ,  30.500784    ,  30.500786    ,  30.500787    ,  30.500789    ,  30.500790    ,  30.500791    ,  30.500793    ,  30.500794    ,  30.500795    ,  30.500796    ,  30.500797    ,  30.500798    ,  30.500799    ,  30.500800    ,  30.500801    ,  30.500802    ,  30.500803    ,  30.500804    ,  30.500804    ,  30.500805    ,  30.500806    ,  30.500806    ,  30.500807    ,  30.500808    ,  30.500808    ,  30.500809    ,  30.500809    ,  30.500810    ,  30.500810    ,  30.500811    ,  30.500811    ,  30.500811    ,  30.500812    ,  30.500812    ,  30.500813    ,  30.500813    ,  30.500813    ,  30.500814    ,  30.500814    ,  30.500814    ,  30.500814    ,  30.500815    ,  30.500815    ,  30.500815    ,  30.500815    ,  30.500815    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500816    ,  30.500817    ,  30.500817    
  29.500698    ,  29.500698    ,  29.500699    ,  29.500700    ,  29.500701    ,  29.500703    ,  29.500704    ,  29.500706    ,  29.500709    ,  29.500711    ,  29.500714    ,  29.500717    ,  29.500720    ,  29.500723    ,  29.500726    ,  29.500729    ,  29.500732    ,  29.500736    ,  29.500739    ,  29.500742    ,  29.500745    ,  29.500749    ,  29.500752    ,  29.500755    ,  29.500758    ,  29.500761    ,  29.500764    ,  29.500766    ,  29.500769    ,  29.500772    ,  29.500774    ,  29.500777    ,  29.500779    ,  29.500781    ,  29.500783    ,  29.500785    ,  29.500787    ,  29.500789    ,  29.500791    ,  29.500793    ,  29.500795    ,  29.500796    ,  29.500798    ,  29.500799    ,  29.500801    ,  29.500802    ,  29.500804    ,  29.500805    ,  29.500806    ,  29.500807    ,  29.500808    ,  29.500809    ,  29.500810    ,  29.500811    ,  29.500812    ,  29.500813    ,  29.500814    ,  29.500815    ,  29.500816    ,  29.500816    ,  29.500817    ,  29.500818    ,  29.500819    ,  29.500819    ,  29.500820    ,  29.500820    ,  29.500821    ,  29.500821    ,  29.500822    ,  29.500822    ,  29.500823    ,  29.500823    ,  29.500824    ,  29.500824    ,  29.500824    ,  29.500825    ,  29.500825    ,  29.500825    ,  29.500826    ,  29.500826    ,  29.500826    ,  29.500827    ,  29.500827    ,  29.500827    ,  29.500827    ,  29.500827    ,  29.500828    ,  29.500828    ,  29.500828    ,  29.500828    ,  29.500828    ,  29.500828    ,  29.500828    ,  29.500828    ,  29.500828    ,  29.500829    ,  29.500829    ,  29.500829    ,  29.500829    ,  29.500829    
  28.500704    ,  28.500705    ,  28.500705    ,  28.500706    ,  28.500708    ,  28.500709    ,  28.500711    ,  28.500714    ,  28.500716    ,  28.500719    ,  28.500722    ,  28.500725    ,  28.500728    ,  28.500731    ,  28.500735    ,  28.500738    ,  28.500742    ,  28.500745    ,  28.500749    ,  28.500752    ,  28.500756    ,  28.500759    ,  28.500762    ,  28.500766    ,  28.500769    ,  28.500772    ,  28.500775    ,  28.500778    ,  28.500780    ,  28.500783    ,  28.500786    ,  28.500788    ,  28.500791    ,  28.500793    ,  28.500795    ,  28.500797    ,  28.500799    ,  28.500801    ,  28.500803    ,  28.500805    ,  28.500807    ,  28.500809    ,  28.500810    ,  28.500812    ,  28.500813    ,  28.500815    ,  28.500816    ,  28.500817    ,  28.500818    ,  28.500820    ,  28.500821    ,  28.500822    ,  28.500823    ,  28.500824    ,  28.500825    ,  28.500826    ,  28.500826    ,  28.500827    ,  28.500828    ,  28.500829    ,  28.500829    ,  28.500830    ,  28.500831    ,  28.500831    ,  28.500832    ,  28.500833    ,  28.500833    ,  28.500834    ,  28.500834    ,  28.500835    ,  28.500835    ,  28.500835    ,  28.500836    ,  28.500836    ,  28.500837    ,  28.500837    ,  28.500837    ,  28.500838    ,  28.500838    ,  28.500838    ,  28.500838    ,  28.500839    ,  28.500839    ,  28.500839    ,  28.500839    ,  28.500840    ,  28.500840    ,  28.500840    ,  28.500840    ,  28.500840    ,  28.500840    ,  28.500840    ,  28.500840    ,  28.500841    ,  28.500841    ,  28.500841    ,  28.500841    ,  28.500841    ,  28.500841    ,  28.500841    
  27.500710    ,  27.500711    ,  27.500711    ,  27.500713    ,  27.500714    ,  27.500716    ,  27.500718    ,  27.500721    ,  27.500723    ,  27.500726    ,  27.500730    ,  27.500733    ,  27.500736    ,  27.500740    ,  27.500744    ,  27.500747    ,  27.500751    ,  27.500755    ,  27.500759    ,  27.500762    ,  27.500766    ,  27.500770    ,  27.500773    ,  27.500776    ,  27.500780    ,  27.500783    ,  27.500786    ,  27.500789    ,  27.500792    ,  27.500795    ,  27.500798    ,  27.500800    ,  27.500803    ,  27.500805    ,  27.500807    ,  27.500809    ,  27.500812    ,  27.500814    ,  27.500816    ,  27.500817    ,  27.500819    ,  27.500821    ,  27.500822    ,  27.500824    ,  27.500825    ,  27.500827    ,  27.500828    ,  27.500829    ,  27.500831    ,  27.500832    ,  27.500833    ,  27.500834    ,  27.500835    ,  27.500836    ,  27.500837    ,  27.500838    ,  27.500839    ,  27.500840    ,  27.500840    ,  27.500841    ,  27.500842    ,  27.500842    ,  27.500843    ,  27.500844    ,  27.500844    ,  27.500845    ,  27.500845    ,  27.500846    ,  27.500846    ,  27.500847    ,  27.500847    ,  27.500848    ,  27.500848    ,  27.500848    ,  27.500849    ,  27.500849    ,  27.500849    ,  27.500850    ,  27.500850    ,  27.500850    ,  27.500851    ,  27.500851    ,  27.500851    ,  27.500851    ,  27.500851    ,  27.500852    ,  27.500852    ,  27.500852    ,  27.500852    ,  27.500852    ,  27.500852    ,  27.500853    ,  27.500853    ,  27.500853    ,  27.500853    ,  27.500853    ,  27.500853    ,  27.500853    ,  27.500853    ,  27.500853    
  26.500716    ,  26.500716    ,  26.500717    ,  26.500718    ,  26.500720    ,  26.500722    ,  26.500725    ,  26.500727    ,  26.500730    ,  26.500734    ,  26.500737    ,  26.500741    ,  26.500745    ,  26.500749    ,  26.500752    ,  26.500756    ,  26.500761    ,  26.500765    ,  26.500769    ,  26.500772    ,  26.500776    ,  26.500780    ,  26.500784    ,  26.500787    ,  26.500791    ,  26.500794    ,  26.500797    ,  26.500801    ,  26.500804    ,  26.500807    ,  26.500809    ,  26.500812    ,  26.500815    ,  26.500817    ,  26.500819    ,  26.500822    ,  26.500824    ,  26.500826    ,  26.500828    ,  26.500830    ,  26.500831    ,  26.500833    ,  26.500835    ,  26.500836    ,  26.500838    ,  26.500839    ,  26.500841    ,  26.500842    ,  26.500843    ,  26.500844    ,  26.500845    ,  26.500846    ,  26.500847    ,  26.500848    ,  26.500849    ,  26.500850    ,  26.500851    ,  26.500852    ,  26.500853    ,  26.500853    ,  26.500854    ,  26.500855    ,  26.500855    ,  26.500856    ,  26.500857    ,  26.500857    ,  26.500858    ,  26.500858    ,  26.500859    ,  26.500859    ,  26.500860    ,  26.500860    ,  26.500860    ,  26.500861    ,  26.500861    ,  26.500861    ,  26.500862    ,  26.500862    ,  26.500862    ,  26.500863    ,  26.500863    ,  26.500863    ,  26.500863    ,  26.500863    ,  26.500864    ,  26.500864    ,  26.500864    ,  26.500864    ,  26.500864    ,  26.500864    ,  26.500865    ,  26.500865    ,  26.500865    ,  26.500865    ,  26.500865    ,  26.500865    ,  26.500865    ,  26.500865    ,  26.500865    ,  26.500865    
  25.500721    ,  25.500721    ,  25.500722    ,  25.500724    ,  25.500726    ,  25.500728    ,  25.500731    ,  25.500734    ,  25.500737    ,  25.500741    ,  25.500745    ,  25.500749    ,  25.500753    ,  25.500757    ,  25.500761    ,  25.500766    ,  25.500770    ,  25.500774    ,  25.500778    ,  25.500783    ,  25.500787    ,  25.500791    ,  25.500795    ,  25.500798    ,  25.500802    ,  25.500806    ,  25.500809    ,  25.500812    ,  25.500815    ,  25.500818    ,  25.500821    ,  25.500824    ,  25.500827    ,  25.500829    ,  25.500832    ,  25.500834    ,  25.500836    ,  25.500838    ,  25.500840    ,  25.500842    ,  25.500844    ,  25.500845    ,  25.500847    ,  25.500849    ,  25.500850    ,  25.500852    ,  25.500853    ,  25.500854    ,  25.500855    ,  25.500857    ,  25.500858    ,  25.500859    ,  25.500860    ,  25.500861    ,  25.500862    ,  25.500863    ,  25.500863    ,  25.500864    ,  25.500865    ,  25.500866    ,  25.500866    ,  25.500867    ,  25.500868    ,  25.500868    ,  25.500869    ,  25.500869    ,  25.500870    ,  25.500870    ,  25.500871    ,  25.500871    ,  25.500872    ,  25.500872    ,  25.500873    ,  25.500873    ,  25.500873    ,  25.500874    ,  25.500874    ,  25.500874    ,  25.500875    ,  25.500875    ,  25.500875    ,  25.500875    ,  25.500875    ,  25.500876    ,  25.500876    ,  25.500876    ,  25.500876    ,  25.500876    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    ,  25.500877    
  24.500726    ,  24.500726    ,  24.500727    ,  24.500729    ,  24.500731    ,  24.500733    ,  24.500736    ,  24.500740    ,  24.500744    ,  24.500748    ,  24.500752    ,  24.500756    ,  24.500761    ,  24.500765    ,  24.500770    ,  24.500775    ,  24.500779    ,  24.500784    ,  24.500789    ,  24.500793    ,  24.500797    ,  24.500802    ,  24.500806    ,  24.500810    ,  24.500813    ,  24.500817    ,  24.500821    ,  24.500824    ,  24.500827    ,  24.500830    ,  24.500833    ,  24.500836    ,  24.500839    ,  24.500841    ,  24.500844    ,  24.500846    ,  24.500848    ,  24.500850    ,  24.500852    ,  24.500854    ,  24.500856    ,  24.500858    ,  24.500860    ,  24.500861    ,  24.500863    ,  24.500864    ,  24.500865    ,  24.500867    ,  24.500868    ,  24.500869    ,  24.500870    ,  24.500871    ,  24.500872    ,  24.500873    ,  24.500874    ,  24.500875    ,  24.500876    ,  24.500877    ,  24.500877    ,  24.500878    ,  24.500879    ,  24.500879    ,  24.500880    ,  24.500881    ,  24.500881    ,  24.500882    ,  24.500882    ,  24.500883    ,  24.500883    ,  24.500884    ,  24.500884    ,  24.500884    ,  24.500885    ,  24.500885    ,  24.500886    ,  24.500886    ,  24.500886    ,  24.500886    ,  24.500887    ,  24.500887    ,  24.500887    ,  24.500887    ,  24.500888    ,  24.500888    ,  24.500888    ,  24.500888    ,  24.500888    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    ,  24.500889    
  23.500730    ,  23.500730    ,  23.500731    ,  23.500733    ,  23.500736    ,  23.500738    ,  23.500742    ,  23.500746    ,  23.500750    ,  23.500754    ,  23.500759    ,  23.500764    ,  23.500769    ,  23.500774    ,  23.500779    ,  23.500784    ,  23.500789    ,  23.500794    ,  23.500799    ,  23.500803    ,  23.500808    ,  23.500812    ,  23.500817    ,  23.500821    ,  23.500825    ,  23.500829    ,  23.500832    ,  23.500836    ,  23.500839    ,  23.500842    ,  23.500846    ,  23.500848    ,  23.500851    ,  23.500854    ,  23.500856    ,  23.500859    ,  23.500861    ,  23.500863    ,  23.500865    ,  23.500867    ,  23.500869    ,  23.500870    ,  23.500872    ,  23.500874    ,  23.500875    ,  23.500877    ,  23.500878    ,  23.500879    ,  23.500880    ,  23.500882    ,  23.500883    ,  23.500884    ,  23.500885    ,  23.500886    ,  23.500887    ,  23.500887    ,  23.500888    ,  23.500889    ,  23.500890    ,  23.500891    ,  23.500891    ,  23.500892    ,  23.500892    ,  23.500893    ,  23.500894    ,  23.500894    ,  23.500895    ,  23.500895    ,  23.500896    ,  23.500896    ,  23.500896    ,  23.500897    ,  23.500897    ,  23.500897    ,  23.500898    ,  23.500898    ,  23.500898    ,  23.500899    ,  23.500899    ,  23.500899    ,  23.500899    ,  23.500900    ,  23.500900    ,  23.500900    ,  23.500900    ,  23.500900    ,  23.500901    ,  23.500901    ,  23.500901    ,  23.500901    ,  23.500901    ,  23.500901    ,  23.500901    ,  23.500901    ,  23.500901    ,  23.500902    ,  23.500902    ,  23.500902    ,  23.500902    ,  23.500902    
  22.500733    ,  22.500734    ,  22.500735    ,  22.500737    ,  22.500740    ,  22.500743    ,  22.500747    ,  22.500751    ,  22.500756    ,  22.500760    ,  22.500766    ,  22.500771    ,  22.500776    ,  22.500782    ,  22.500787    ,  22.500793    ,  22.500798    ,  22.500804    ,  22.500809    ,  22.500814    ,  22.500819    ,  22.500824    ,  22.500828    ,  22.500832    ,  22.500837    ,  22.500841    ,  22.500844    ,  22.500848    ,  22.500851    ,  22.500855    ,  22.500858    ,  22.500861    ,  22.500864    ,  22.500866    ,  22.500869    ,  22.500871    ,  22.500873    ,  22.500876    ,  22.500878    ,  22.500880    ,  22.500881    ,  22.500883    ,  22.500885    ,  22.500886    ,  22.500888    ,  22.500889    ,  22.500891    ,  22.500892    ,  22.500893    ,  22.500894    ,  22.500895    ,  22.500896    ,  22.500897    ,  22.500898    ,  22.500899    ,  22.500900    ,  22.500901    ,  22.500902    ,  22.500902    ,  22.500903    ,  22.500904    ,  22.500904    ,  22.500905    ,  22.500905    ,  22.500906    ,  22.500906    ,  22.500907    ,  22.500907    ,  22.500908    ,  22.500908    ,  22.500909    ,  22.500909    ,  22.500909    ,  22.500910    ,  22.500910    ,  22.500910    ,  22.500911    ,  22.500911    ,  22.500911    ,  22.500912    ,  22.500912    ,  22.500912    ,  22.500912    ,  22.500912    ,  22.500913    ,  22.500913    ,  22.500913    ,  22.500913    ,  22.500913    ,  22.500913    ,  22.500913    ,  22.500913    ,  22.500914    ,  22.500914    ,  22.500914    ,  22.500914    ,  22.500914    ,  22.500914    ,  22.500914    ,  22.500914    
